height,width,bottom,rate,gravity,target,
255,116,0,2.20,132,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,615,639,48,
2,623,647,48,
3,620,646,52,
4,617,643,52,
5,623,649,52,
6,633,662,58,
7,633,660,54,
8,635,663,56,
9,634,663,58,
10,639,668,58,
11,639,668,58,
12,652,680,56,
13,650,679,58,
14,651,684,66,
15,656,687,62,
16,661,691,60,
17,666,699,66,
18,671,705,68,
19,671,705,68,
20,678,708,60,
21,679,711,64,
22,680,716,72,
23,687,723,72,
24,686,723,74,
25,691,728,74,
26,694,730,72,
27,697,735,76,
28,704,742,76,
29,710,750,80,
30,707,747,80,
31,704,745,82,
32,715,757,84,
33,725,768,86,
34,729,773,88,
35,723,768,90,
36,731,775,88,
37,736,780,88,
38,742,788,92,
39,738,785,94,
40,723,768,90,
41,732,780,96,
42,764,814,100,
43,776,827,102,
44,760,813,106,
45,736,790,108,
46,744,795,102,
47,763,816,106,
48,783,838,110,
49,793,848,110,
50,788,843,110,
51,775,828,106,
52,780,835,110,
53,788,847,118,
54,796,854,116,
55,801,859,116,
56,807,865,116,
57,807,868,122,
58,812,873,122,
59,820,883,126,
60,824,888,128,
61,823,885,124,
62,811,871,120,
63,809,873,128,
64,831,896,130,
65,838,905,134,
66,824,891,134,
67,801,864,126,
68,801,864,126,
69,822,885,126,
70,809,875,132,
71,809,876,134,
72,846,914,136,
73,827,894,134,
74,814,880,132,
75,819,887,136,
76,830,898,136,
77,831,896,130,
78,822,889,134,
79,819,886,134,
80,829,897,136,
81,824,892,136,
82,819,887,136,
83,819,886,134,
84,819,886,134,
85,824,894,140,
86,826,895,138,
87,825,893,136,
88,824,895,142,
89,822,894,144,
90,822,895,146,
91,807,881,148,
92,804,876,144,
93,799,872,146,
94,818,894,152,
95,818,894,152,
96,818,895,154,
97,812,891,158,
98,818,898,160,
99,813,894,162,
100,816,897,162,
101,819,903,168,
102,822,910,176,
103,823,908,170,
104,820,908,176,
105,815,903,176,
106,814,903,178,
107,807,900,186,
108,807,897,180,
109,807,897,180,
110,804,888,168,
111,799,886,174,
112,800,896,192,
113,800,899,198,
114,798,893,190,
115,794,889,190,
116,788,884,192,
117,786,882,192,
118,779,875,192,
119,780,876,192,
120,782,877,190,
121,792,886,188,
122,798,893,190,
123,794,888,188,
124,787,883,192,
125,783,876,186,
126,779,872,186,
127,775,867,184,
128,768,855,174,
129,760,846,172,
130,757,847,180,
131,758,846,176,
132,761,849,176,
133,750,843,186,
134,749,836,174,
135,747,834,174,
136,743,830,174,
137,734,820,172,
138,729,815,172,
139,727,804,154,
140,722,803,162,
141,715,799,168,
142,711,795,168,
143,710,789,158,
144,705,786,162,
145,698,782,168,
146,697,779,164,
147,687,768,162,
148,683,763,160,
149,671,753,164,
150,669,748,158,
151,668,748,160,
152,664,743,158,
153,653,732,158,
154,649,727,156,
155,639,718,158,
156,638,715,154,
157,627,700,146,
158,627,701,148,
159,620,692,144,
160,615,688,146,
161,602,673,142,
162,599,668,138,
163,583,652,138,
164,579,647,136,
165,569,633,128,
166,568,632,128,
167,555,615,120,
168,542,601,118,
169,531,588,114,
170,522,575,106,
171,508,561,106,
172,495,547,104,
173,481,531,100,
174,477,527,100,
175,460,508,96,
176,455,499,88,
177,438,481,86,
178,430,472,84,
179,419,460,82,
180,411,451,80,
181,398,435,74,
182,390,428,76,
183,379,415,72,
184,371,407,72,
185,359,394,70,
186,352,385,66,
187,342,375,66,
188,335,367,64,
189,325,359,68,
190,320,352,64,
191,313,344,62,
192,307,337,60,
193,299,328,58,
194,294,323,58,
195,287,319,64,
196,287,314,54,
197,276,306,60,
198,275,305,60,
199,271,302,62,
200,270,300,60,
201,267,298,62,
202,270,302,64,
203,268,301,66,
204,271,304,66,
205,273,307,68,
206,278,312,68,
207,281,315,68,
208,290,321,62,
209,294,328,68,
210,304,339,70,
211,309,345,72,
212,318,355,74,
213,323,359,72,
214,334,371,74,
215,339,379,80,
216,348,387,78,
217,349,388,78,
218,363,403,80,
219,367,409,84,
220,376,422,92,
221,384,428,88,
222,387,435,96,
223,391,440,98,
224,402,451,98,
225,405,455,100,
226,414,464,100,
227,420,472,104,
228,430,483,106,
229,434,487,106,
230,440,494,108,
231,446,500,108,
232,460,519,118,
233,446,504,116,
234,465,525,120,
235,472,533,122,
236,476,537,122,
237,480,543,126,
238,488,553,130,
239,487,553,132,
240,497,565,136,
241,498,568,140,
242,504,575,142,
243,505,578,146,
244,512,584,144,
245,512,587,150,
246,521,599,156,
247,519,598,158,
248,527,608,162,
249,527,607,160,
250,536,617,162,
251,536,619,166,
252,539,625,172,
253,539,624,170,
254,540,625,170,
255,538,624,172,
