height,width,bottom,rate,gravity,target,
27,42,174,0.64,187,,
pixel,Brightness,Background,Difference,
0,623,627,8,
1,626,626,0,
2,639,635,8,
3,633,634,2,
4,630,627,6,
5,635,635,0,
6,639,643,8,
7,644,639,10,
8,655,655,0,
9,647,647,0,
10,652,653,2,
11,651,652,2,
12,664,664,0,
13,663,667,8,
14,664,665,2,
15,669,670,2,
16,676,675,2,
17,682,681,2,
18,687,688,2,
19,687,688,2,
20,691,692,2,
21,694,694,0,
22,696,697,2,
23,704,705,2,
24,705,705,0,
25,710,711,2,
26,710,711,2,
27,715,716,2,
28,722,723,2,
29,728,729,2,
30,727,728,2,
31,728,727,2,
32,737,739,4,
33,748,748,0,
34,755,754,2,
35,747,752,10,
36,755,753,4,
37,769,765,8,
38,767,772,10,
39,768,769,2,
40,755,756,2,
41,764,764,0,
42,800,796,8,
43,807,807,0,
44,793,795,4,
45,772,773,2,
46,786,788,4,
47,807,807,0,
48,823,825,4,
49,834,834,0,
50,825,827,4,
51,815,816,2,
52,824,826,4,
53,835,835,0,
54,844,845,2,
55,848,851,6,
56,859,859,0,
57,862,862,0,
58,868,871,6,
59,880,880,0,
60,884,888,8,
61,880,887,14,
62,876,877,2,
63,881,883,4,
64,902,903,2,
65,913,913,0,
66,902,904,4,
67,876,872,8,
68,883,876,14,
69,897,903,12,
70,885,886,2,
71,886,886,0,
72,927,927,0,
73,911,911,0,
74,898,897,2,
75,905,906,2,
76,916,920,8,
77,914,916,4,
78,909,910,2,
79,903,905,4,
80,915,915,0,
81,911,912,2,
82,904,907,6,
83,903,903,0,
84,902,903,2,
85,909,910,2,
86,909,911,4,
87,908,909,2,
88,908,909,2,
89,904,906,4,
90,908,907,2,
91,893,897,8,
92,881,884,6,
93,887,878,18,
94,902,910,16,
95,895,900,10,
96,899,899,0,
97,893,896,6,
98,900,898,4,
99,894,891,6,
100,899,908,18,
101,901,903,4,
102,908,908,0,
103,910,908,4,
104,909,910,2,
105,903,903,0,
106,903,903,0,
107,899,904,10,
108,896,900,8,
109,899,902,6,
110,895,895,0,
111,892,893,2,
112,899,902,6,
113,901,903,4,
114,899,902,6,
115,899,900,2,
116,895,895,0,
117,892,894,4,
118,885,887,4,
119,886,888,4,
120,888,889,2,
121,899,899,0,
122,911,911,0,
123,908,909,2,
124,906,905,2,
125,903,900,6,
126,895,899,8,
127,892,891,2,
128,883,884,2,
129,876,878,4,
130,882,880,4,
131,881,882,2,
132,887,888,2,
133,880,880,0,
134,877,880,6,
135,876,877,2,
136,874,874,0,
137,865,867,4,
138,860,861,2,
139,851,852,2,
140,851,852,2,
141,849,851,4,
142,844,847,6,
143,839,841,4,
144,839,839,0,
145,834,835,2,
146,833,835,4,
147,824,825,2,
148,819,818,2,
149,811,812,2,
150,805,808,6,
151,807,809,4,
152,814,804,20,
153,795,794,2,
154,788,790,4,
155,782,778,8,
156,788,782,12,
157,769,770,2,
158,772,771,2,
159,764,764,0,
160,761,761,0,
161,748,749,2,
162,746,748,4,
163,729,731,4,
164,724,728,8,
165,718,722,8,
166,719,725,12,
167,707,711,8,
168,698,706,16,
169,689,700,22,
170,683,695,24,
171,671,684,26,
172,657,674,34,
173,647,664,34,
174,643,663,40,
175,627,647,40,
176,619,643,48,
177,600,625,50,
178,595,619,48,
179,579,606,54,
180,565,590,50,
181,562,577,30,
182,543,568,50,
183,527,551,48,
184,518,542,48,
185,501,527,52,
186,489,509,40,
187,476,499,46,
188,465,496,62,
189,451,475,48,
190,440,465,50,
191,428,452,48,
192,418,442,48,
193,403,427,48,
194,393,415,44,
195,379,406,54,
196,373,395,44,
197,358,381,46,
198,354,374,40,
199,344,363,38,
200,337,355,36,
201,328,344,32,
202,328,342,28,
203,319,330,22,
204,315,324,18,
205,310,316,12,
206,305,310,10,
207,297,300,6,
208,292,294,4,
209,289,287,4,
210,287,286,2,
211,278,277,2,
212,287,273,28,
213,275,280,10,
214,273,271,4,
215,269,265,8,
216,268,265,6,
217,262,260,4,
218,265,264,2,
219,263,264,2,
220,267,263,8,
221,269,267,4,
222,272,273,2,
223,278,280,4,
224,287,287,0,
225,288,292,8,
226,295,295,0,
227,302,304,4,
228,312,313,2,
229,315,316,2,
230,321,323,4,
231,327,328,2,
232,339,340,2,
233,327,328,2,
234,350,351,2,
235,352,352,0,
236,352,359,14,
237,364,366,4,
238,372,374,4,
239,373,376,6,
240,385,385,0,
241,388,391,6,
242,390,395,10,
243,401,395,12,
244,409,415,12,
245,409,411,4,
246,420,420,0,
247,420,423,6,
248,432,432,0,
249,432,428,8,
250,444,446,4,
251,446,448,4,
252,451,453,4,
253,455,455,0,
254,458,460,4,
255,459,461,4,
