height,width,bottom,rate,gravity,target,
35,40,175,0.88,192,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,632,625,14,
2,638,632,12,
3,637,632,10,
4,635,627,16,
5,638,632,12,
6,647,641,12,
7,651,643,16,
8,647,647,0,
9,651,644,14,
10,664,651,26,
11,655,649,12,
12,670,663,14,
13,671,663,16,
14,664,664,0,
15,675,667,16,
16,686,670,32,
17,686,688,4,
18,692,687,10,
19,693,686,14,
20,697,691,12,
21,700,692,16,
22,699,695,8,
23,709,704,10,
24,710,705,10,
25,715,708,14,
26,717,710,14,
27,721,715,12,
28,728,723,10,
29,734,728,12,
30,733,727,12,
31,732,726,12,
32,743,737,12,
33,755,748,14,
34,759,752,14,
35,754,749,10,
36,763,756,14,
37,768,761,14,
38,774,766,16,
39,775,769,12,
40,760,753,14,
41,770,758,24,
42,800,802,4,
43,812,807,10,
44,803,794,18,
45,775,772,6,
46,790,785,10,
47,819,804,30,
48,830,822,16,
49,839,833,12,
50,831,828,6,
51,821,815,12,
52,831,825,12,
53,839,834,10,
54,847,844,6,
55,855,849,12,
56,866,858,16,
57,872,862,20,
58,876,869,14,
59,886,878,16,
60,893,885,16,
61,892,886,12,
62,882,876,12,
63,887,879,16,
64,908,903,10,
65,919,912,14,
66,908,895,26,
67,881,882,2,
68,881,878,6,
69,903,895,16,
70,892,884,16,
71,890,886,8,
72,937,923,28,
73,916,915,2,
74,898,898,0,
75,919,903,32,
76,920,914,12,
77,920,913,14,
78,914,908,12,
79,909,902,14,
80,919,915,8,
81,915,909,12,
82,907,908,2,
83,908,903,10,
84,910,903,14,
85,915,909,12,
86,915,909,12,
87,913,908,10,
88,913,908,10,
89,911,905,12,
90,911,907,8,
91,899,893,12,
92,892,886,12,
93,886,881,10,
94,905,899,12,
95,904,900,8,
96,903,899,8,
97,897,888,18,
98,903,902,2,
99,898,899,2,
100,903,895,16,
101,906,901,10,
102,909,907,4,
103,913,908,10,
104,913,908,10,
105,902,904,4,
106,914,904,20,
107,904,900,8,
108,900,898,4,
109,903,901,4,
110,897,894,6,
111,896,892,8,
112,902,900,4,
113,905,902,6,
114,901,902,2,
115,902,901,2,
116,899,894,10,
117,895,893,4,
118,888,887,2,
119,889,887,4,
120,891,889,4,
121,901,899,4,
122,913,911,4,
123,910,908,4,
124,905,904,2,
125,900,899,2,
126,898,897,2,
127,892,894,4,
128,887,880,14,
129,881,875,12,
130,879,888,18,
131,881,881,0,
132,888,888,0,
133,876,880,8,
134,876,878,4,
135,880,877,6,
136,873,882,18,
137,864,865,2,
138,862,861,2,
139,851,854,6,
140,850,852,4,
141,848,847,2,
142,845,848,6,
143,838,841,6,
144,838,837,2,
145,835,834,2,
146,831,833,4,
147,824,827,6,
148,817,820,6,
149,809,811,4,
150,806,808,4,
151,807,808,2,
152,803,805,4,
153,792,794,4,
154,788,792,8,
155,780,783,6,
156,775,779,8,
157,764,766,4,
158,765,771,12,
159,760,764,8,
160,765,758,14,
161,744,758,28,
162,743,748,10,
163,731,733,4,
164,719,728,18,
165,714,721,14,
166,726,724,4,
167,705,711,12,
168,699,707,16,
169,691,700,18,
170,685,698,26,
171,672,685,26,
172,662,675,26,
173,653,666,26,
174,647,663,32,
175,634,649,30,
176,627,643,32,
177,608,626,36,
178,600,619,38,
179,584,604,40,
180,575,595,40,
181,558,578,40,
182,547,566,38,
183,532,553,42,
184,521,542,42,
185,505,519,28,
186,494,519,50,
187,480,503,46,
188,471,490,38,
189,455,476,42,
190,444,465,42,
191,433,452,38,
192,420,443,46,
193,403,428,50,
194,404,418,28,
195,385,405,40,
196,376,396,40,
197,363,382,38,
198,354,376,44,
199,344,364,40,
200,335,355,40,
201,326,345,38,
202,323,342,38,
203,313,330,34,
204,306,324,36,
205,300,317,34,
206,294,311,34,
207,284,301,34,
208,279,295,32,
209,274,288,28,
210,271,287,32,
211,268,280,24,
212,265,278,26,
213,259,270,22,
214,259,271,24,
215,255,268,26,
216,258,261,6,
217,251,265,28,
218,255,269,28,
219,262,264,4,
220,262,270,16,
221,263,271,16,
222,270,278,16,
223,271,281,20,
224,275,292,34,
225,290,291,2,
226,292,299,14,
227,295,304,18,
228,305,314,18,
229,308,318,20,
230,315,323,16,
231,321,328,14,
232,332,342,20,
233,322,330,16,
234,345,352,14,
235,344,355,22,
236,352,359,14,
237,359,367,16,
238,366,374,16,
239,368,376,16,
240,380,387,14,
241,382,389,14,
242,389,396,14,
243,393,401,16,
244,401,408,14,
245,404,411,14,
246,414,424,20,
247,415,419,8,
248,427,433,12,
249,420,440,40,
250,443,447,8,
251,444,448,8,
252,447,454,14,
253,451,456,10,
254,454,460,12,
255,454,461,14,
