height,width,bottom,rate,gravity,target,
255,199,0,1.28,130,,
pixel,Brightness,Background,Difference,
0,583,636,106,
1,583,636,106,
2,590,643,106,
3,587,641,108,
4,588,639,102,
5,590,643,106,
6,600,655,110,
7,599,655,112,
8,600,657,114,
9,600,657,114,
10,608,664,112,
11,604,662,116,
12,615,675,120,
13,615,675,120,
14,614,675,122,
15,618,681,126,
16,624,687,126,
17,628,693,130,
18,634,704,140,
19,636,700,128,
20,637,704,134,
21,639,707,136,
22,641,710,138,
23,647,716,138,
24,647,718,142,
25,650,723,146,
26,652,724,144,
27,655,730,150,
28,662,737,150,
29,667,743,152,
30,664,740,152,
31,663,739,152,
32,671,750,158,
33,681,762,162,
34,686,768,164,
35,680,763,166,
36,687,769,164,
37,690,775,170,
38,696,783,174,
39,693,779,172,
40,681,763,164,
41,691,775,168,
42,717,807,180,
43,728,821,186,
44,716,807,182,
45,691,781,180,
46,696,790,188,
47,713,811,196,
48,732,831,198,
49,740,845,210,
50,734,836,204,
51,719,823,208,
52,726,831,210,
53,734,840,212,
54,740,847,214,
55,743,851,216,
56,750,860,220,
57,752,863,222,
58,755,870,230,
59,760,877,234,
60,764,881,234,
61,760,879,238,
62,748,866,236,
63,748,867,238,
64,768,890,244,
65,775,899,248,
66,764,883,238,
67,736,858,244,
68,732,857,250,
69,751,880,258,
70,743,868,250,
71,742,870,256,
72,775,908,266,
73,753,888,270,
74,740,873,266,
75,745,880,270,
76,753,890,274,
77,752,888,272,
78,748,884,272,
79,743,879,272,
80,751,892,282,
81,746,887,282,
82,743,880,274,
83,739,879,280,
84,739,879,280,
85,747,888,282,
86,748,888,280,
87,745,888,286,
88,748,888,280,
89,745,888,286,
90,747,889,284,
91,736,875,278,
92,731,871,280,
93,728,866,276,
94,749,888,278,
95,750,888,276,
96,748,890,284,
97,750,885,270,
98,754,892,276,
99,750,887,274,
100,755,892,274,
101,760,895,270,
102,765,902,274,
103,768,902,268,
104,768,902,268,
105,764,897,266,
106,766,898,264,
107,765,894,258,
108,759,888,258,
109,758,892,268,
110,752,883,262,
111,750,881,262,
112,759,893,268,
113,755,896,282,
114,750,888,276,
115,751,883,264,
116,761,877,232,
117,768,877,218,
118,748,869,242,
119,733,871,276,
120,731,873,284,
121,742,880,276,
122,750,890,280,
123,744,883,278,
124,737,878,282,
125,732,871,278,
126,726,867,282,
127,719,862,286,
128,705,849,288,
129,697,841,288,
130,696,841,290,
131,695,841,292,
132,696,845,298,
133,685,833,296,
134,681,832,302,
135,679,830,302,
136,671,825,308,
137,663,820,314,
138,656,809,306,
139,647,799,304,
140,645,798,306,
141,643,795,304,
142,639,790,302,
143,630,784,308,
144,627,781,308,
145,622,776,308,
146,620,775,310,
147,615,763,296,
148,610,758,296,
149,599,747,296,
150,597,744,294,
151,591,743,304,
152,587,738,302,
153,577,728,302,
154,574,721,294,
155,564,713,298,
156,561,711,300,
157,548,696,296,
158,550,696,292,
159,543,688,290,
160,539,684,290,
161,524,670,292,
162,519,664,290,
163,507,649,284,
164,503,641,276,
165,494,630,272,
166,492,629,274,
167,479,614,270,
168,470,603,266,
169,460,586,252,
170,452,575,246,
171,440,560,240,
172,432,543,222,
173,422,529,214,
174,417,524,214,
175,404,505,202,
176,399,498,198,
177,385,480,190,
178,381,471,180,
179,371,459,176,
180,366,449,166,
181,355,434,158,
182,352,427,150,
183,341,413,144,
184,337,404,134,
185,331,392,122,
186,323,384,122,
187,316,374,116,
188,312,367,110,
189,304,355,102,
190,302,350,96,
191,295,342,94,
192,292,335,86,
193,285,328,86,
194,284,323,78,
195,280,316,72,
196,278,312,68,
197,271,305,68,
198,272,304,64,
199,271,303,64,
200,268,299,62,
201,268,295,54,
202,272,300,56,
203,271,298,54,
204,274,302,56,
205,275,304,58,
206,280,310,60,
207,279,312,66,
208,283,319,72,
209,287,326,78,
210,294,335,82,
211,297,341,88,
212,304,352,96,
213,306,356,100,
214,313,368,110,
215,318,375,114,
216,327,384,114,
217,321,385,128,
218,333,399,132,
219,335,406,142,
220,343,416,146,
221,345,423,156,
222,351,430,158,
223,352,436,168,
224,361,448,174,
225,361,451,180,
226,366,461,190,
227,371,468,194,
228,380,480,200,
229,382,484,204,
230,384,492,216,
231,388,499,222,
232,400,515,230,
233,385,498,226,
234,399,520,242,
235,407,529,244,
236,408,535,254,
237,410,539,258,
238,417,549,264,
239,417,550,266,
240,424,561,274,
241,428,563,270,
242,430,572,284,
243,430,573,286,
244,434,581,294,
245,432,583,302,
246,440,594,308,
247,446,592,292,
248,447,604,314,
249,444,603,318,
250,452,614,324,
251,452,615,326,
252,455,619,328,
253,452,620,336,
254,457,622,330,
255,456,620,328,
