height,width,bottom,rate,gravity,target,
255,128,0,1.99,124,,
pixel,Brightness,Background,Difference,
0,613,628,30,
1,611,628,34,
2,619,636,34,
3,615,633,36,
4,614,632,36,
5,620,637,34,
6,631,647,32,
7,630,647,34,
8,632,649,34,
9,631,649,36,
10,637,656,38,
11,636,655,38,
12,647,668,42,
13,647,667,40,
14,647,668,42,
15,654,674,40,
16,659,679,40,
17,663,686,46,
18,670,692,44,
19,671,694,46,
20,671,696,50,
21,675,700,50,
22,679,704,50,
23,684,710,52,
24,685,711,52,
25,690,715,50,
26,691,719,56,
27,696,723,54,
28,702,729,54,
29,707,736,58,
30,704,733,58,
31,704,732,56,
32,715,743,56,
33,725,755,60,
34,729,761,64,
35,724,756,64,
36,731,763,64,
37,735,768,66,
38,742,775,66,
39,739,772,66,
40,723,756,66,
41,736,768,64,
42,768,801,66,
43,776,814,76,
44,764,801,74,
45,739,775,72,
46,746,783,74,
47,764,804,80,
48,784,825,82,
49,795,836,82,
50,788,830,84,
51,774,817,86,
52,781,827,92,
53,790,834,88,
54,796,842,92,
55,799,846,94,
56,806,854,96,
57,807,856,98,
58,813,863,100,
59,819,871,104,
60,824,876,104,
61,820,874,108,
62,807,861,108,
63,807,861,108,
64,828,885,114,
65,835,894,118,
66,820,879,118,
67,796,855,118,
68,793,854,122,
69,812,875,126,
70,803,864,122,
71,802,865,126,
72,835,903,136,
73,819,883,128,
74,800,869,138,
75,806,876,140,
76,812,886,148,
77,811,883,144,
78,804,879,150,
79,798,874,152,
80,808,886,156,
81,800,885,170,
82,793,877,168,
83,788,876,176,
84,787,875,176,
85,791,883,184,
86,792,883,182,
87,783,882,198,
88,782,884,204,
89,777,884,214,
90,775,886,222,
91,759,871,224,
92,749,867,236,
93,742,863,242,
94,756,883,254,
95,751,883,264,
96,746,884,276,
97,738,880,284,
98,742,888,292,
99,733,883,300,
100,733,888,310,
101,734,892,316,
102,735,897,324,
103,734,899,330,
104,736,898,324,
105,726,894,336,
106,725,895,340,
107,723,890,334,
108,716,884,336,
109,713,887,348,
110,709,880,342,
111,708,877,338,
112,711,892,362,
113,711,889,356,
114,715,885,340,
115,726,880,308,
116,733,874,282,
117,729,873,288,
118,712,866,308,
119,710,867,314,
120,716,868,304,
121,731,878,294,
122,745,887,284,
123,745,880,270,
124,743,875,264,
125,743,868,250,
126,743,864,242,
127,739,859,240,
128,732,847,230,
129,728,839,222,
130,730,839,218,
131,731,839,216,
132,736,843,214,
133,726,831,210,
134,728,831,206,
135,726,827,202,
136,721,823,204,
137,714,814,200,
138,708,808,200,
139,699,798,198,
140,699,796,194,
141,697,793,192,
142,696,788,184,
143,688,783,190,
144,686,780,188,
145,681,777,192,
146,679,774,190,
147,672,762,180,
148,668,757,178,
149,658,746,176,
150,655,743,176,
151,653,742,178,
152,647,737,180,
153,639,728,178,
154,633,722,178,
155,625,713,176,
156,624,710,172,
157,611,696,170,
158,612,696,168,
159,604,688,168,
160,601,684,166,
161,589,669,160,
162,583,664,162,
163,568,649,162,
164,563,639,152,
165,553,628,150,
166,551,628,154,
167,537,612,150,
168,527,600,146,
169,514,584,140,
170,505,575,140,
171,492,560,136,
172,480,543,126,
173,468,527,118,
174,463,523,120,
175,448,504,112,
176,440,496,112,
177,425,478,106,
178,419,469,100,
179,408,457,98,
180,400,448,96,
181,387,432,90,
182,382,425,86,
183,371,412,82,
184,364,403,78,
185,354,391,74,
186,350,382,64,
187,337,371,68,
188,332,364,64,
189,323,353,60,
190,319,348,58,
191,313,340,54,
192,312,334,44,
193,301,325,48,
194,298,319,42,
195,294,315,42,
196,291,314,46,
197,284,303,38,
198,284,302,36,
199,282,300,36,
200,281,299,36,
201,280,295,30,
202,285,297,24,
203,285,297,24,
204,288,300,24,
205,292,304,24,
206,297,307,20,
207,300,310,20,
208,305,318,26,
209,311,324,26,
210,319,334,30,
211,324,339,30,
212,333,351,36,
213,337,355,36,
214,348,367,38,
215,353,373,40,
216,361,382,42,
217,361,384,46,
218,376,399,46,
219,379,403,48,
220,389,415,52,
221,393,420,54,
222,400,429,58,
223,405,434,58,
224,415,445,60,
225,417,452,70,
226,427,459,64,
227,433,467,68,
228,441,477,72,
229,446,482,72,
230,451,488,74,
231,455,495,80,
232,472,513,82,
233,456,496,80,
234,476,519,86,
235,483,527,88,
236,487,531,88,
237,492,536,88,
238,500,547,94,
239,502,547,90,
240,512,559,94,
241,512,561,98,
242,519,568,98,
243,519,571,104,
244,526,578,104,
245,527,580,106,
246,538,591,106,
247,536,591,110,
248,550,601,102,
249,544,600,112,
250,554,611,114,
251,555,612,114,
252,559,615,112,
253,560,617,114,
254,561,619,116,
255,559,616,114,
