height,width,bottom,rate,gravity,target,
245,87,10,2.82,147,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,624,636,24,
2,632,643,22,
3,630,641,22,
4,627,639,24,
5,632,643,22,
6,643,655,24,
7,643,655,24,
8,644,657,26,
9,643,657,28,
10,650,664,28,
11,648,662,28,
12,662,675,26,
13,660,675,30,
14,660,675,30,
15,665,681,32,
16,671,687,32,
17,676,693,34,
18,683,704,42,
19,683,700,34,
20,684,704,40,
21,688,707,38,
22,694,710,32,
23,697,716,38,
24,697,718,42,
25,702,723,42,
26,704,724,40,
27,706,730,48,
28,713,737,48,
29,719,743,48,
30,716,740,48,
31,714,739,50,
32,725,750,50,
33,735,762,54,
34,739,768,58,
35,734,763,58,
36,740,769,58,
37,745,775,60,
38,752,783,62,
39,749,779,60,
40,735,763,56,
41,743,775,64,
42,774,807,66,
43,785,821,72,
44,774,807,66,
45,750,781,62,
46,754,790,72,
47,772,811,78,
48,793,831,76,
49,802,845,86,
50,796,836,80,
51,780,823,86,
52,790,831,82,
53,803,840,74,
54,806,847,82,
55,807,851,88,
56,816,860,88,
57,818,863,90,
58,824,870,92,
59,830,877,94,
60,835,881,92,
61,831,879,96,
62,822,866,88,
63,823,867,88,
64,844,890,92,
65,851,899,96,
66,838,883,90,
67,813,858,90,
68,811,857,92,
69,831,880,98,
70,824,868,88,
71,826,870,88,
72,859,908,98,
73,839,888,98,
74,826,873,94,
75,833,880,94,
76,843,890,94,
77,842,888,92,
78,838,884,92,
79,835,879,88,
80,845,892,94,
81,841,887,92,
82,836,880,88,
83,835,879,88,
84,839,879,80,
85,844,888,88,
86,846,888,84,
87,844,888,88,
88,847,888,82,
89,847,888,82,
90,847,889,84,
91,836,875,78,
92,831,871,80,
93,828,866,76,
94,847,888,82,
95,849,888,78,
96,849,890,82,
97,846,885,78,
98,852,892,80,
99,847,887,80,
100,853,892,78,
101,856,895,78,
102,862,902,80,
103,863,902,78,
104,864,902,76,
105,859,897,76,
106,859,898,78,
107,855,894,78,
108,849,888,78,
109,851,892,82,
110,848,883,70,
111,842,881,78,
112,851,893,84,
113,852,896,88,
114,849,888,78,
115,844,883,78,
116,839,877,76,
117,840,877,74,
118,836,869,66,
119,838,871,66,
120,835,873,76,
121,841,880,78,
122,848,890,84,
123,844,883,78,
124,839,878,78,
125,833,871,76,
126,829,867,76,
127,824,862,76,
128,810,849,78,
129,802,841,78,
130,802,841,78,
131,802,841,78,
132,806,845,78,
133,794,833,78,
134,792,832,80,
135,790,830,80,
136,784,825,82,
137,775,820,90,
138,768,809,82,
139,758,799,82,
140,757,798,82,
141,754,795,82,
142,747,790,86,
143,739,784,90,
144,736,781,90,
145,731,776,90,
146,728,775,94,
147,717,763,92,
148,711,758,94,
149,700,747,94,
150,696,744,96,
151,695,743,96,
152,689,738,98,
153,678,728,100,
154,671,721,100,
155,663,713,100,
156,659,711,104,
157,645,696,102,
158,646,696,100,
159,638,688,100,
160,633,684,102,
161,619,670,102,
162,615,664,98,
163,600,649,98,
164,591,641,100,
165,582,630,96,
166,584,629,90,
167,566,614,96,
168,553,603,100,
169,540,586,92,
170,531,575,88,
171,517,560,86,
172,502,543,82,
173,489,529,80,
174,483,524,82,
175,467,505,76,
176,459,498,78,
177,443,480,74,
178,433,471,76,
179,423,459,72,
180,413,449,72,
181,399,434,70,
182,391,427,72,
183,380,413,66,
184,371,404,66,
185,359,392,66,
186,351,384,66,
187,341,374,66,
188,334,367,66,
189,323,355,64,
190,319,350,62,
191,310,342,64,
192,304,335,62,
193,295,328,66,
194,291,323,64,
195,285,316,62,
196,281,312,62,
197,273,305,64,
198,273,304,62,
199,269,303,68,
200,267,299,64,
201,263,295,64,
202,267,300,66,
203,268,298,60,
204,265,302,74,
205,268,304,72,
206,273,310,74,
207,273,312,78,
208,280,319,78,
209,285,326,82,
210,294,335,82,
211,298,341,86,
212,305,352,94,
213,310,356,92,
214,321,368,94,
215,326,375,98,
216,334,384,100,
217,334,385,102,
218,348,399,102,
219,353,406,106,
220,361,416,110,
221,366,423,114,
222,375,430,110,
223,379,436,114,
224,388,448,120,
225,391,451,120,
226,399,461,124,
227,406,468,124,
228,415,480,130,
229,422,484,124,
230,423,492,138,
231,431,499,136,
232,446,515,138,
233,432,498,132,
234,451,520,138,
235,458,529,142,
236,463,535,144,
237,467,539,144,
238,476,549,146,
239,476,550,148,
240,487,561,148,
241,489,563,148,
242,497,572,150,
243,499,573,148,
244,505,581,152,
245,505,583,156,
246,517,594,154,
247,519,592,146,
248,528,604,152,
249,527,603,152,
250,537,614,154,
251,539,615,152,
252,543,619,152,
253,543,620,154,
254,550,622,144,
255,547,620,146,
