height,width,bottom,rate,gravity,target,
170,122,85,1.39,192,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,605,608,6,
3,609,612,6,
4,614,615,2,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,621,624,6,
9,632,635,6,
10,638,641,6,
11,648,652,8,
12,654,657,6,
13,656,660,8,
14,665,669,8,
15,659,663,8,
16,665,669,8,
17,684,686,4,
18,689,692,6,
19,691,696,10,
20,696,699,6,
21,701,704,6,
22,708,712,8,
23,711,715,8,
24,717,721,8,
25,724,728,8,
26,730,733,6,
27,733,737,8,
28,736,740,8,
29,742,747,10,
30,749,753,8,
31,753,756,6,
32,754,758,8,
33,760,764,8,
34,768,772,8,
35,769,772,6,
36,775,780,10,
37,780,783,6,
38,785,790,10,
39,788,792,8,
40,793,798,10,
41,792,797,10,
42,792,795,6,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,808,812,8,
47,815,819,8,
48,813,817,8,
49,811,816,10,
50,812,817,10,
51,817,822,10,
52,819,824,10,
53,816,823,14,
54,824,831,14,
55,824,830,12,
56,825,831,12,
57,819,824,10,
58,820,827,14,
59,833,839,12,
60,832,839,14,
61,831,839,16,
62,826,831,10,
63,828,835,14,
64,841,849,16,
65,837,844,14,
66,843,851,16,
67,847,856,18,
68,853,862,18,
69,834,840,12,
70,790,798,16,
71,835,843,16,
72,873,881,16,
73,856,862,12,
74,853,862,18,
75,854,863,18,
76,851,860,18,
77,859,868,18,
78,862,871,18,
79,860,870,20,
80,864,873,18,
81,864,873,18,
82,870,880,20,
83,874,886,24,
84,877,891,28,
85,880,892,24,
86,875,886,22,
87,873,886,26,
88,887,902,30,
89,880,896,32,
90,883,896,26,
91,891,905,28,
92,893,908,30,
93,892,908,32,
94,898,914,32,
95,897,915,36,
96,903,920,34,
97,904,920,32,
98,906,924,36,
99,910,927,34,
100,916,934,36,
101,914,932,36,
102,917,935,36,
103,918,935,34,
104,926,944,36,
105,926,944,36,
106,918,938,40,
107,903,923,40,
108,914,932,36,
109,920,941,42,
110,920,939,38,
111,913,934,42,
112,918,939,42,
113,921,941,40,
114,924,941,34,
115,921,940,38,
116,925,947,44,
117,925,947,44,
118,921,945,48,
119,914,938,48,
120,925,947,44,
121,927,952,50,
122,949,972,46,
123,962,985,46,
124,959,984,50,
125,948,973,50,
126,944,967,46,
127,935,960,50,
128,920,944,48,
129,921,945,48,
130,930,956,52,
131,934,958,48,
132,941,967,52,
133,929,956,54,
134,920,947,54,
135,927,956,58,
136,937,964,54,
137,926,954,56,
138,926,956,60,
139,930,960,60,
140,931,963,64,
141,920,952,64,
142,924,958,68,
143,923,956,66,
144,923,959,72,
145,919,956,74,
146,920,958,76,
147,910,951,82,
148,903,945,84,
149,897,940,86,
150,897,942,90,
151,889,936,94,
152,883,932,98,
153,876,927,102,
154,871,926,110,
155,858,917,118,
156,852,913,122,
157,852,917,130,
158,849,918,138,
159,827,894,134,
160,816,888,144,
161,815,885,140,
162,812,884,144,
163,800,873,146,
164,806,877,142,
165,795,867,144,
166,782,855,146,
167,740,812,144,
168,719,785,132,
169,728,791,126,
170,749,816,134,
171,745,809,128,
172,742,804,124,
173,731,793,124,
174,727,787,120,
175,725,786,122,
176,719,783,128,
177,707,769,124,
178,713,776,126,
179,708,772,128,
180,713,779,132,
181,711,775,128,
182,709,775,132,
183,707,774,134,
184,709,775,132,
185,708,774,132,
186,718,784,132,
187,719,790,142,
188,728,799,142,
189,733,806,146,
190,743,818,150,
191,743,819,152,
192,752,828,152,
193,753,830,154,
194,761,839,156,
195,761,839,156,
196,760,837,154,
197,752,831,158,
198,755,836,162,
199,752,832,160,
200,753,838,170,
201,762,847,170,
202,760,847,174,
203,744,830,172,
204,755,844,178,
205,758,847,178,
206,759,847,176,
207,754,844,180,
208,757,849,184,
209,752,844,184,
210,753,847,188,
211,747,841,188,
212,750,845,190,
213,746,841,190,
214,750,846,192,
215,750,846,192,
216,750,846,192,
217,734,830,192,
218,743,840,194,
219,750,845,190,
220,750,847,194,
221,745,841,192,
222,749,847,196,
223,748,844,192,
224,747,840,186,
225,737,833,192,
226,745,843,196,
227,742,838,192,
228,737,835,196,
229,725,825,200,
230,743,841,196,
231,751,849,196,
232,761,863,204,
233,738,835,194,
234,749,844,190,
235,761,859,196,
236,758,856,196,
237,748,844,192,
238,750,845,190,
239,751,846,190,
240,758,852,188,
241,756,848,184,
242,759,851,184,
243,759,847,176,
244,766,852,172,
245,764,851,174,
246,770,853,166,
247,769,849,160,
248,775,856,162,
249,770,849,158,
250,776,854,156,
251,774,849,150,
252,777,853,152,
253,777,850,146,
254,780,852,144,
255,768,839,142,
