height,width,bottom,rate,gravity,target,
204,72,51,2.83,161,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,631,636,10,
2,639,646,14,
3,636,643,14,
4,635,641,12,
5,639,646,14,
6,652,658,12,
7,649,657,16,
8,652,659,14,
9,652,659,14,
10,658,665,14,
11,656,664,16,
12,670,678,16,
13,669,676,14,
14,670,678,16,
15,675,684,18,
16,680,688,16,
17,687,695,16,
18,694,702,16,
19,694,704,20,
20,697,705,16,
21,700,710,20,
22,703,716,26,
23,711,719,16,
24,711,719,16,
25,718,726,16,
26,717,727,20,
27,721,732,22,
28,728,739,22,
29,734,745,22,
30,732,743,22,
31,731,742,22,
32,742,753,22,
33,753,765,24,
34,758,772,28,
35,752,766,28,
36,760,773,26,
37,765,777,24,
38,772,785,26,
39,768,783,30,
40,752,766,28,
41,764,778,28,
42,797,812,30,
43,809,824,30,
44,796,811,30,
45,771,784,26,
46,780,793,26,
47,799,814,30,
48,819,835,32,
49,830,846,32,
50,828,839,22,
51,810,830,40,
52,819,834,30,
53,828,844,32,
54,835,852,34,
55,839,856,34,
56,848,864,32,
57,849,867,36,
58,854,872,36,
59,862,880,36,
60,867,887,40,
61,865,883,36,
62,851,870,38,
63,852,871,38,
64,875,895,40,
65,883,903,40,
66,871,888,34,
67,844,862,36,
68,844,863,38,
69,864,883,38,
70,852,872,40,
71,853,873,40,
72,891,912,42,
73,871,892,42,
74,857,878,42,
75,864,884,40,
76,873,894,42,
77,871,893,44,
78,867,888,42,
79,862,883,42,
80,873,895,44,
81,871,889,36,
82,862,888,52,
83,860,884,48,
84,860,883,46,
85,866,892,52,
86,868,892,48,
87,865,891,52,
88,867,893,52,
89,868,892,48,
90,867,893,52,
91,853,880,54,
92,849,876,54,
93,845,871,52,
94,864,892,56,
95,864,892,56,
96,864,892,56,
97,858,890,64,
98,865,897,64,
99,860,891,62,
100,865,896,62,
101,867,899,64,
102,871,905,68,
103,873,906,66,
104,871,907,72,
105,867,903,72,
106,871,902,62,
107,862,897,70,
108,856,893,74,
109,859,896,74,
110,850,888,76,
111,847,886,78,
112,862,895,66,
113,860,896,72,
114,855,894,78,
115,847,889,84,
116,839,881,84,
117,840,880,80,
118,832,872,80,
119,834,876,84,
120,836,876,80,
121,846,885,78,
122,851,892,82,
123,844,888,88,
124,839,883,88,
125,831,876,90,
126,828,871,86,
127,822,865,86,
128,809,853,88,
129,801,844,86,
130,802,845,86,
131,799,845,92,
132,803,848,90,
133,792,836,88,
134,790,836,92,
135,785,833,96,
136,780,828,96,
137,771,819,96,
138,764,814,100,
139,752,803,102,
140,749,803,108,
141,745,802,114,
142,739,793,108,
143,734,787,106,
144,730,784,108,
145,724,780,112,
146,721,778,114,
147,710,766,112,
148,705,761,112,
149,696,750,108,
150,692,747,110,
151,691,747,112,
152,686,742,112,
153,675,731,112,
154,669,725,112,
155,659,716,114,
156,657,713,112,
157,644,700,112,
158,644,700,112,
159,636,691,110,
160,632,687,110,
161,619,671,104,
162,615,668,106,
163,601,652,102,
164,593,643,100,
165,583,632,98,
166,583,632,98,
167,568,615,94,
168,556,602,92,
169,547,588,82,
170,534,580,92,
171,519,561,84,
172,505,546,82,
173,492,531,78,
174,487,526,78,
175,471,508,74,
176,462,499,74,
177,445,481,72,
178,436,472,72,
179,424,460,72,
180,417,450,66,
181,403,435,64,
182,396,427,62,
183,385,415,60,
184,377,406,58,
185,366,394,56,
186,357,385,56,
187,348,376,56,
188,343,368,50,
189,332,356,48,
190,327,352,50,
191,319,344,50,
192,313,337,48,
193,305,327,44,
194,301,323,44,
195,295,319,48,
196,292,313,42,
197,285,306,42,
198,284,305,42,
199,281,302,42,
200,283,299,32,
201,276,300,48,
202,280,302,44,
203,280,300,40,
204,283,303,40,
205,286,307,42,
206,290,312,44,
207,291,313,44,
208,299,321,44,
209,305,327,44,
210,314,337,46,
211,319,344,50,
212,327,354,54,
213,332,359,54,
214,342,371,58,
215,348,377,58,
216,356,385,58,
217,356,387,62,
218,371,403,64,
219,376,408,64,
220,385,419,68,
221,390,424,68,
222,398,433,70,
223,402,439,74,
224,412,450,76,
225,418,454,72,
226,423,463,80,
227,431,471,80,
228,440,482,84,
229,444,487,86,
230,451,493,84,
231,455,499,88,
232,471,519,96,
233,459,503,88,
234,478,524,92,
235,483,532,98,
236,487,537,100,
237,494,542,96,
238,504,551,94,
239,503,553,100,
240,513,563,100,
241,515,566,102,
242,523,574,102,
243,526,575,98,
244,532,583,102,
245,534,585,102,
246,546,597,102,
247,543,595,104,
248,553,606,106,
249,553,606,106,
250,564,617,106,
251,566,618,104,
252,569,621,104,
253,569,622,106,
254,572,624,104,
255,569,623,108,
