height,width,bottom,rate,gravity,target,
183,88,72,2.08,164,,
pixel,Brightness,Background,Difference,
0,638,636,4,
1,636,639,6,
2,643,643,0,
3,642,641,2,
4,639,639,0,
5,644,645,2,
6,655,656,2,
7,655,656,2,
8,656,657,2,
9,658,657,2,
10,665,666,2,
11,662,663,2,
12,675,677,4,
13,674,675,2,
14,675,676,2,
15,680,683,6,
16,686,689,6,
17,692,694,4,
18,700,701,2,
19,701,702,2,
20,703,705,4,
21,705,708,6,
22,709,711,4,
23,716,719,6,
24,716,719,6,
25,720,724,8,
26,723,730,14,
27,727,732,10,
28,734,739,10,
29,739,744,10,
30,738,743,10,
31,737,742,10,
32,748,758,20,
33,760,766,12,
34,764,770,12,
35,762,766,8,
36,766,774,16,
37,771,779,16,
38,780,787,14,
39,775,783,16,
40,758,765,14,
41,769,778,18,
42,804,813,18,
43,816,824,16,
44,803,811,16,
45,777,785,16,
46,784,794,20,
47,803,814,22,
48,825,834,18,
49,836,846,20,
50,830,839,18,
51,815,825,20,
52,823,833,20,
53,831,843,24,
54,839,852,26,
55,844,856,24,
56,851,864,26,
57,853,866,26,
58,858,871,26,
59,866,879,26,
60,871,885,28,
61,868,882,28,
62,856,869,26,
63,856,872,32,
64,878,895,34,
65,886,901,30,
66,876,888,24,
67,847,864,34,
68,846,864,36,
69,866,883,34,
70,856,872,32,
71,856,872,32,
72,891,912,42,
73,873,892,38,
74,860,878,36,
75,866,883,34,
76,873,895,44,
77,872,892,40,
78,867,888,42,
79,863,883,40,
80,873,894,42,
81,868,889,42,
82,863,885,44,
83,861,884,46,
84,861,883,44,
85,867,891,48,
86,867,892,50,
87,866,891,50,
88,867,894,54,
89,865,892,54,
90,867,894,54,
91,855,886,62,
92,849,877,56,
93,844,872,56,
94,864,896,64,
95,864,894,60,
96,864,895,62,
97,864,891,54,
98,866,897,62,
99,860,892,64,
100,865,899,68,
101,867,903,72,
102,872,908,72,
103,871,909,76,
104,872,908,72,
105,868,903,70,
106,866,903,74,
107,861,899,76,
108,856,895,78,
109,857,896,78,
110,851,889,76,
111,848,887,78,
112,858,897,78,
113,855,898,86,
114,849,894,90,
115,844,888,88,
116,837,882,90,
117,835,882,94,
118,828,875,94,
119,828,876,96,
120,828,878,100,
121,836,886,100,
122,843,898,110,
123,835,888,106,
124,829,883,108,
125,821,877,112,
126,815,871,112,
127,807,866,118,
128,793,855,124,
129,784,846,124,
130,780,847,134,
131,775,846,142,
132,776,849,146,
133,761,838,154,
134,757,836,158,
135,752,834,164,
136,745,829,168,
137,736,820,168,
138,728,815,174,
139,715,804,178,
140,711,802,182,
141,707,799,184,
142,704,794,180,
143,696,788,184,
144,690,786,192,
145,684,785,202,
146,682,779,194,
147,671,768,194,
148,666,763,194,
149,655,751,192,
150,652,748,192,
151,652,748,192,
152,647,744,194,
153,638,732,188,
154,635,726,182,
155,625,717,184,
156,624,713,178,
157,613,700,174,
158,615,700,170,
159,609,692,166,
160,608,686,156,
161,598,671,146,
162,594,667,146,
163,579,650,142,
164,573,641,136,
165,563,630,134,
166,563,627,128,
167,550,611,122,
168,539,597,116,
169,526,583,114,
170,518,572,108,
171,504,556,104,
172,491,540,98,
173,478,526,96,
174,475,520,90,
175,460,502,84,
176,452,496,88,
177,438,476,76,
178,431,467,72,
179,422,455,66,
180,414,445,62,
181,399,430,62,
182,395,423,56,
183,383,410,54,
184,376,400,48,
185,369,388,38,
186,358,379,42,
187,349,369,40,
188,344,363,38,
189,334,352,36,
190,329,347,36,
191,323,339,32,
192,318,332,28,
193,307,324,34,
194,305,320,30,
195,300,314,28,
196,297,312,30,
197,291,304,26,
198,291,304,26,
199,287,301,28,
200,286,299,26,
201,285,297,24,
202,289,304,30,
203,289,303,28,
204,291,307,32,
205,295,311,32,
206,300,316,32,
207,301,319,36,
208,307,327,40,
209,312,335,46,
210,327,348,42,
211,326,350,48,
212,335,361,52,
213,339,366,54,
214,349,377,56,
215,354,384,60,
216,363,393,60,
217,366,395,58,
218,377,411,68,
219,382,416,68,
220,391,426,70,
221,396,432,72,
222,403,441,76,
223,408,447,78,
224,417,457,80,
225,421,462,82,
226,430,472,84,
227,437,480,86,
228,446,491,90,
229,451,496,90,
230,455,502,94,
231,462,509,94,
232,478,527,98,
233,462,510,96,
234,483,532,98,
235,491,545,108,
236,495,546,102,
237,499,551,104,
238,508,560,104,
239,510,562,104,
240,519,572,106,
241,520,579,118,
242,529,583,108,
243,531,583,104,
244,537,591,108,
245,539,594,110,
246,551,606,110,
247,551,605,108,
248,560,615,110,
249,558,614,112,
250,569,626,114,
251,569,625,112,
252,574,630,112,
253,575,631,112,
254,577,632,110,
255,575,630,110,
