height,width,bottom,rate,gravity,target,
255,98,0,2.60,136,,
pixel,Brightness,Background,Difference,
0,614,631,34,
1,614,630,32,
2,620,637,34,
3,617,635,36,
4,619,633,28,
5,620,639,38,
6,632,650,36,
7,631,649,36,
8,632,652,40,
9,632,652,40,
10,638,657,38,
11,637,656,38,
12,648,670,44,
13,647,669,44,
14,647,670,46,
15,653,677,48,
16,657,682,50,
17,664,687,46,
18,670,694,48,
19,670,696,52,
20,671,698,54,
21,674,702,56,
22,677,704,54,
23,683,711,56,
24,683,712,58,
25,688,718,60,
26,688,719,62,
27,693,723,60,
28,699,731,64,
29,704,736,64,
30,702,734,64,
31,700,734,68,
32,711,745,68,
33,719,755,72,
34,725,762,74,
35,719,756,74,
36,726,764,76,
37,730,769,78,
38,737,776,78,
39,736,774,76,
40,721,757,72,
41,732,768,72,
42,759,803,88,
43,770,815,90,
44,760,801,82,
45,737,775,76,
46,741,785,88,
47,759,807,96,
48,779,825,92,
49,788,837,98,
50,782,830,96,
51,769,816,94,
52,775,824,98,
53,785,834,98,
54,792,842,100,
55,796,846,100,
56,803,854,102,
57,805,857,104,
58,811,864,106,
59,817,870,106,
60,823,876,106,
61,819,872,106,
62,809,860,102,
63,812,861,98,
64,833,884,102,
65,840,892,104,
66,828,878,100,
67,806,852,92,
68,803,852,98,
69,821,873,104,
70,814,862,96,
71,818,864,92,
72,850,901,102,
73,831,881,100,
74,819,867,96,
75,828,874,92,
76,838,883,90,
77,835,881,92,
78,830,881,102,
79,828,873,90,
80,839,884,90,
81,833,879,92,
82,829,875,92,
83,828,871,86,
84,828,872,88,
85,836,880,88,
86,838,881,86,
87,836,882,92,
88,839,883,88,
89,838,880,84,
90,839,881,84,
91,827,868,82,
92,824,864,80,
93,817,860,86,
94,836,880,88,
95,836,881,90,
96,835,881,92,
97,831,876,90,
98,839,884,90,
99,833,879,92,
100,835,884,98,
101,838,888,100,
102,842,893,102,
103,841,898,114,
104,841,894,106,
105,835,890,110,
106,833,890,114,
107,828,885,114,
108,821,880,118,
109,821,882,122,
110,812,875,126,
111,807,871,128,
112,816,882,132,
113,816,883,134,
114,809,879,140,
115,802,875,146,
116,796,868,144,
117,801,867,132,
118,796,860,128,
119,790,861,142,
120,782,863,162,
121,790,872,164,
122,796,879,166,
123,792,873,162,
124,789,868,158,
125,780,862,164,
126,775,858,166,
127,770,852,164,
128,759,841,164,
129,752,831,158,
130,753,831,156,
131,752,831,158,
132,758,836,156,
133,745,824,158,
134,747,825,156,
135,743,822,158,
136,739,816,154,
137,732,807,150,
138,729,801,144,
139,722,792,140,
140,721,790,138,
141,716,787,142,
142,713,782,138,
143,708,778,140,
144,707,775,136,
145,703,769,132,
146,702,768,132,
147,692,756,128,
148,688,751,126,
149,679,740,122,
150,676,737,122,
151,675,736,122,
152,672,732,120,
153,662,721,118,
154,660,716,112,
155,649,707,116,
156,647,704,114,
157,632,691,118,
158,633,691,116,
159,627,684,114,
160,624,679,110,
161,609,664,110,
162,604,659,110,
163,590,644,108,
164,580,636,112,
165,570,625,110,
166,570,627,114,
167,555,608,106,
168,542,595,106,
169,529,580,102,
170,519,569,100,
171,504,555,102,
172,490,540,100,
173,477,525,96,
174,472,519,94,
175,455,502,94,
176,448,494,92,
177,431,476,90,
178,423,466,86,
179,411,455,88,
180,403,445,84,
181,388,430,84,
182,382,422,80,
183,369,409,80,
184,361,401,80,
185,350,389,78,
186,344,380,72,
187,332,369,74,
188,326,363,74,
189,316,352,72,
190,311,347,72,
191,302,338,72,
192,296,332,72,
193,288,323,70,
194,283,319,72,
195,280,312,64,
196,278,310,64,
197,271,305,68,
198,271,300,58,
199,270,297,54,
200,268,295,54,
201,267,293,52,
202,270,295,50,
203,270,295,50,
204,272,299,54,
205,275,302,54,
206,280,305,50,
207,283,310,54,
208,288,316,56,
209,295,323,56,
210,303,333,60,
211,310,339,58,
212,318,349,62,
213,321,353,64,
214,331,365,68,
215,336,371,70,
216,344,381,74,
217,345,382,74,
218,359,397,76,
219,363,403,80,
220,372,413,82,
221,376,419,86,
222,385,427,84,
223,389,432,86,
224,399,444,90,
225,401,448,94,
226,409,457,96,
227,416,464,96,
228,426,476,100,
229,430,480,100,
230,435,487,104,
231,440,493,106,
232,457,511,108,
233,443,495,104,
234,461,517,112,
235,470,524,108,
236,472,529,114,
237,476,534,116,
238,486,544,116,
239,487,545,116,
240,496,557,122,
241,497,559,124,
242,505,567,124,
243,508,569,122,
244,511,575,128,
245,510,577,134,
246,520,590,140,
247,520,592,144,
248,529,599,140,
249,526,598,144,
250,536,609,146,
251,536,609,146,
252,539,617,156,
253,537,615,156,
254,542,616,148,
255,540,615,150,
