height,width,bottom,rate,gravity,target,
255,137,0,1.86,102,,
pixel,Brightness,Background,Difference,
0,606,641,70,
1,605,639,68,
2,612,646,68,
3,610,643,66,
4,607,642,70,
5,612,647,70,
6,623,658,70,
7,622,657,70,
8,624,660,72,
9,623,660,74,
10,630,667,74,
11,628,665,74,
12,639,678,78,
13,639,677,76,
14,639,678,78,
15,646,684,76,
16,649,689,80,
17,654,696,84,
18,660,702,84,
19,660,704,88,
20,664,707,86,
21,665,710,90,
22,668,713,90,
23,674,719,90,
24,674,719,90,
25,678,727,98,
26,679,728,98,
27,683,732,98,
28,689,739,100,
29,693,745,104,
30,690,743,106,
31,688,742,108,
32,699,754,110,
33,707,765,116,
34,711,770,118,
35,707,766,118,
36,711,773,124,
37,716,777,122,
38,721,785,128,
39,718,782,128,
40,703,766,126,
41,712,778,132,
42,742,811,138,
43,754,824,140,
44,740,810,140,
45,716,783,134,
46,719,793,148,
47,736,812,152,
48,755,835,160,
49,764,846,164,
50,757,839,164,
51,742,825,166,
52,749,833,168,
53,757,843,172,
54,763,852,178,
55,764,856,184,
56,771,863,184,
57,775,865,180,
58,777,871,188,
59,782,878,192,
60,787,884,194,
61,782,881,198,
62,769,869,200,
63,769,873,208,
64,790,893,206,
65,797,902,210,
66,783,887,208,
67,764,861,194,
68,762,864,204,
69,777,882,210,
70,764,872,216,
71,766,871,210,
72,799,911,224,
73,781,891,220,
74,771,876,210,
75,772,882,220,
76,781,892,222,
77,779,891,224,
78,774,886,224,
79,769,882,226,
80,777,892,230,
81,773,888,230,
82,767,884,234,
83,763,882,238,
84,761,882,242,
85,766,890,248,
86,765,890,250,
87,761,889,256,
88,760,891,262,
89,757,891,268,
90,758,896,276,
91,748,878,260,
92,740,873,266,
93,732,870,276,
94,750,890,280,
95,748,892,288,
96,748,891,286,
97,742,888,292,
98,749,894,290,
99,748,890,284,
100,749,895,292,
101,751,898,294,
102,755,903,296,
103,755,904,298,
104,755,904,298,
105,750,900,300,
106,748,900,304,
107,742,896,308,
108,739,891,304,
109,737,894,314,
110,730,885,310,
111,722,883,322,
112,731,892,322,
113,745,895,300,
114,760,890,260,
115,755,890,270,
116,731,879,296,
117,722,879,314,
118,717,871,308,
119,723,873,300,
120,729,874,290,
121,740,883,286,
122,750,890,280,
123,745,884,278,
124,742,880,276,
125,736,873,274,
126,735,869,268,
127,729,864,270,
128,723,852,258,
129,716,843,254,
130,718,844,252,
131,719,843,248,
132,726,847,242,
133,717,835,236,
134,721,833,224,
135,721,831,220,
136,717,826,218,
137,711,819,216,
138,707,812,210,
139,697,802,210,
140,697,799,204,
141,696,796,200,
142,692,792,200,
143,689,787,196,
144,689,783,188,
145,684,782,196,
146,684,777,186,
147,678,766,176,
148,671,760,178,
149,663,749,172,
150,658,746,176,
151,655,745,180,
152,651,741,180,
153,639,730,182,
154,636,725,178,
155,627,715,176,
156,625,712,174,
157,611,698,174,
158,614,699,170,
159,606,689,166,
160,600,686,172,
161,588,671,166,
162,585,667,164,
163,569,651,164,
164,564,641,154,
165,554,631,154,
166,551,628,154,
167,536,614,156,
168,525,599,148,
169,513,584,142,
170,504,574,140,
171,491,559,136,
172,480,543,126,
173,467,529,124,
174,463,523,120,
175,448,505,114,
176,440,499,118,
177,425,478,106,
178,419,469,100,
179,408,457,98,
180,401,447,92,
181,389,432,86,
182,384,424,80,
183,371,412,82,
184,366,403,74,
185,355,391,72,
186,348,382,68,
187,344,371,54,
188,335,365,60,
189,326,354,56,
190,323,349,52,
191,317,340,46,
192,312,334,44,
193,303,326,46,
194,302,321,38,
195,297,316,38,
196,295,312,34,
197,289,304,30,
198,291,304,26,
199,289,301,24,
200,289,299,20,
201,289,297,16,
202,295,300,10,
203,295,300,10,
204,302,304,4,
205,307,307,0,
206,312,312,0,
207,316,319,6,
208,324,321,6,
209,331,329,4,
210,342,339,6,
211,348,345,6,
212,358,355,6,
213,361,359,4,
214,373,371,4,
215,380,378,4,
216,388,387,2,
217,390,389,2,
218,409,403,12,
219,410,410,0,
220,420,420,0,
221,425,425,0,
222,433,435,4,
223,438,440,4,
224,448,451,6,
225,452,455,6,
226,462,464,4,
227,467,472,10,
228,478,483,10,
229,482,488,12,
230,487,495,16,
231,494,502,16,
232,511,519,16,
233,495,503,16,
234,515,529,28,
235,523,532,18,
236,527,537,20,
237,531,543,24,
238,540,553,26,
239,542,553,22,
240,551,565,28,
241,551,568,34,
242,560,575,30,
243,560,577,34,
244,567,585,36,
245,568,586,36,
246,579,599,40,
247,577,596,38,
248,588,608,40,
249,590,607,34,
250,595,617,44,
251,596,619,46,
252,599,622,46,
253,600,623,46,
254,600,624,48,
255,598,623,50,
