height,width,bottom,rate,gravity,target,
249,93,6,2.68,141,,
pixel,Brightness,Background,Difference,
0,609,625,32,
1,608,624,32,
2,615,632,34,
3,615,631,32,
4,611,627,32,
5,615,631,32,
6,624,643,38,
7,626,639,26,
8,630,643,26,
9,627,652,50,
10,633,650,34,
11,631,647,32,
12,644,663,38,
13,646,662,32,
14,639,662,46,
15,652,667,30,
16,659,673,28,
17,659,678,38,
18,665,686,42,
19,666,685,38,
20,669,689,40,
21,672,691,38,
22,673,694,42,
23,681,703,44,
24,684,703,38,
25,687,707,40,
26,687,708,42,
27,692,713,42,
28,700,720,40,
29,706,726,40,
30,703,723,40,
31,702,726,48,
32,711,734,46,
33,723,742,38,
34,727,751,48,
35,724,748,48,
36,730,753,46,
37,734,760,52,
38,740,766,52,
39,740,765,50,
40,727,754,54,
41,736,761,50,
42,768,796,56,
43,772,806,68,
44,764,793,58,
45,749,771,44,
46,756,783,54,
47,774,803,58,
48,791,820,58,
49,799,831,64,
50,793,824,62,
51,784,812,56,
52,792,823,62,
53,804,832,56,
54,810,841,62,
55,815,847,64,
56,822,859,74,
57,823,859,72,
58,831,867,72,
59,839,876,74,
60,846,883,74,
61,844,881,74,
62,835,875,80,
63,839,879,80,
64,859,895,72,
65,868,916,96,
66,857,900,86,
67,836,873,74,
68,831,873,84,
69,851,894,86,
70,839,879,80,
71,839,882,86,
72,882,923,82,
73,866,908,84,
74,847,896,98,
75,854,903,98,
76,876,911,70,
77,864,911,94,
78,860,905,90,
79,855,900,90,
80,863,914,102,
81,864,909,90,
82,855,903,96,
83,856,900,88,
84,852,899,94,
85,862,907,90,
86,861,907,92,
87,859,905,92,
88,859,905,92,
89,856,903,94,
90,856,903,94,
91,843,892,98,
92,838,883,90,
93,832,879,94,
94,850,899,98,
95,847,897,100,
96,847,899,104,
97,839,896,114,
98,847,895,96,
99,838,892,108,
100,838,896,116,
101,853,899,92,
102,849,904,110,
103,847,903,112,
104,849,907,116,
105,841,901,120,
106,839,902,126,
107,834,898,128,
108,827,895,136,
109,829,897,136,
110,831,892,122,
111,832,890,116,
112,828,898,140,
113,824,899,150,
114,824,898,148,
115,820,897,154,
116,814,892,156,
117,809,892,166,
118,799,883,168,
119,799,884,170,
120,799,888,178,
121,807,893,172,
122,816,910,188,
123,812,913,202,
124,806,902,192,
125,799,897,196,
126,796,896,200,
127,791,891,200,
128,785,890,210,
129,780,876,192,
130,776,878,204,
131,775,880,210,
132,780,888,216,
133,771,876,210,
134,775,880,210,
135,775,873,196,
136,768,869,202,
137,761,866,210,
138,759,861,204,
139,751,851,200,
140,752,851,198,
141,752,849,194,
142,749,845,192,
143,746,839,186,
144,743,838,190,
145,739,835,192,
146,739,833,188,
147,734,825,182,
148,728,819,182,
149,721,809,176,
150,720,809,178,
151,723,807,168,
152,721,801,160,
153,711,802,182,
154,709,790,162,
155,704,783,158,
156,700,779,158,
157,690,768,156,
158,696,772,152,
159,691,763,144,
160,689,761,144,
161,682,749,134,
162,673,750,154,
163,664,733,138,
164,665,728,126,
165,653,719,132,
166,657,724,134,
167,647,713,132,
168,641,707,132,
169,634,700,132,
170,630,695,130,
171,620,684,128,
172,612,675,126,
173,603,665,124,
174,601,662,122,
175,588,651,126,
176,583,643,120,
177,569,621,104,
178,562,627,130,
179,550,606,112,
180,540,595,110,
181,526,578,104,
182,516,568,104,
183,504,551,94,
184,494,542,96,
185,479,526,94,
186,472,513,82,
187,455,501,92,
188,446,489,86,
189,443,475,64,
190,427,465,76,
191,415,452,74,
192,408,443,70,
193,393,425,64,
194,384,416,64,
195,373,404,62,
196,367,397,60,
197,353,382,58,
198,347,374,54,
199,336,364,56,
200,329,355,52,
201,319,344,50,
202,318,342,48,
203,307,329,44,
204,301,324,46,
205,294,315,42,
206,290,311,42,
207,281,300,38,
208,276,295,38,
209,271,288,34,
210,268,286,36,
211,263,278,30,
212,261,277,32,
213,255,271,32,
214,255,265,20,
215,251,269,36,
216,250,269,38,
217,248,260,24,
218,248,264,32,
219,243,263,40,
220,252,270,36,
221,253,271,36,
222,255,276,42,
223,259,279,40,
224,263,289,52,
225,266,289,46,
226,271,300,58,
227,276,304,56,
228,283,313,60,
229,285,316,62,
230,288,323,70,
231,291,329,76,
232,301,341,80,
233,291,328,74,
234,307,352,90,
235,309,353,88,
236,314,361,94,
237,317,365,96,
238,324,374,100,
239,323,377,108,
240,332,382,100,
241,333,391,116,
242,338,401,126,
243,340,400,120,
244,347,409,124,
245,348,412,128,
246,358,422,128,
247,354,423,138,
248,366,433,134,
249,364,434,140,
250,369,447,156,
251,380,448,136,
252,380,454,148,
253,381,455,148,
254,383,460,154,
255,383,461,156,
