height,width,bottom,rate,gravity,target,
255,262,0,0.97,114,,
pixel,Brightness,Background,Difference,
0,564,636,144,
1,563,638,150,
2,569,644,150,
3,568,641,146,
4,564,639,150,
5,568,645,154,
6,578,655,154,
7,576,655,158,
8,579,657,156,
9,577,657,160,
10,583,664,162,
11,582,663,162,
12,591,675,168,
13,591,675,168,
14,591,676,170,
15,594,682,176,
16,598,687,178,
17,604,694,180,
18,608,700,184,
19,607,702,190,
20,608,704,192,
21,609,708,198,
22,611,711,200,
23,616,718,204,
24,616,719,206,
25,615,723,216,
26,616,726,220,
27,619,732,226,
28,624,737,226,
29,628,743,230,
30,623,742,238,
31,620,740,240,
32,629,753,248,
33,636,766,260,
34,638,768,260,
35,633,764,262,
36,636,771,270,
37,638,775,274,
38,641,783,284,
39,637,781,288,
40,621,764,286,
41,630,776,292,
42,655,810,310,
43,664,822,316,
44,657,808,302,
45,633,783,300,
46,636,792,312,
47,649,812,326,
48,662,833,342,
49,669,844,350,
50,659,838,358,
51,644,824,360,
52,648,831,366,
53,657,842,370,
54,664,849,370,
55,663,854,382,
56,670,862,384,
57,675,864,378,
58,675,873,396,
59,675,878,406,
60,680,884,408,
61,675,881,412,
62,664,867,406,
63,662,868,412,
64,681,892,422,
65,689,900,422,
66,680,886,412,
67,664,862,396,
68,666,861,390,
69,678,881,406,
70,664,870,412,
71,668,872,408,
72,702,909,414,
73,683,890,414,
74,670,875,410,
75,677,881,408,
76,685,892,414,
77,686,889,406,
78,682,884,404,
79,679,880,402,
80,688,892,408,
81,686,886,400,
82,684,881,394,
83,679,880,402,
84,680,880,400,
85,689,888,398,
86,691,889,396,
87,688,888,400,
88,688,889,402,
89,686,892,412,
90,689,889,400,
91,680,876,392,
92,673,871,396,
93,668,868,400,
94,687,888,402,
95,688,892,408,
96,686,888,404,
97,684,884,400,
98,691,896,410,
99,687,888,402,
100,691,892,402,
101,695,896,402,
102,701,904,406,
103,702,903,402,
104,702,903,402,
105,704,899,390,
106,700,899,398,
107,699,894,390,
108,696,889,386,
109,692,892,400,
110,691,883,384,
111,689,881,384,
112,696,892,392,
113,692,893,402,
114,700,888,376,
115,713,885,344,
116,719,878,318,
117,707,877,340,
118,686,870,368,
119,683,872,378,
120,688,873,370,
121,700,886,372,
122,711,889,356,
123,709,884,350,
124,705,878,346,
125,701,871,340,
126,700,868,336,
127,696,862,332,
128,686,850,328,
129,679,842,326,
130,681,842,322,
131,683,841,316,
132,688,846,316,
133,679,834,310,
134,679,831,304,
135,678,829,302,
136,679,825,292,
137,670,816,292,
138,664,810,292,
139,655,800,290,
140,655,799,288,
141,655,795,280,
142,652,790,276,
143,648,785,274,
144,649,781,264,
145,646,777,262,
146,647,776,258,
147,639,763,248,
148,637,758,242,
149,626,747,242,
150,624,744,240,
151,621,743,244,
152,617,739,244,
153,608,728,240,
154,604,722,236,
155,595,713,236,
156,595,711,232,
157,582,696,228,
158,583,696,226,
159,576,688,224,
160,571,684,226,
161,560,670,220,
162,556,665,218,
163,542,649,214,
164,537,641,208,
165,529,630,202,
166,527,629,204,
167,512,614,204,
168,502,600,196,
169,492,587,190,
170,483,575,184,
171,472,560,176,
172,462,544,164,
173,451,529,156,
174,446,525,158,
175,432,507,150,
176,427,499,144,
177,412,483,142,
178,406,471,130,
179,397,459,124,
180,391,449,116,
181,380,435,110,
182,375,427,104,
183,364,414,100,
184,358,405,94,
185,350,393,86,
186,343,384,82,
187,335,374,78,
188,329,367,76,
189,321,355,68,
190,319,350,62,
191,312,342,60,
192,308,335,54,
193,303,327,48,
194,297,322,50,
195,293,316,46,
196,291,312,42,
197,284,305,42,
198,286,304,36,
199,286,300,28,
200,281,299,36,
201,280,295,30,
202,284,300,32,
203,284,299,30,
204,286,302,32,
205,287,305,36,
206,291,310,38,
207,291,312,42,
208,297,323,52,
209,300,327,54,
210,308,336,56,
211,312,342,60,
212,318,352,68,
213,319,356,74,
214,328,369,82,
215,332,375,86,
216,338,384,92,
217,335,385,100,
218,347,400,106,
219,350,407,114,
220,357,417,120,
221,359,423,128,
222,364,431,134,
223,367,436,138,
224,379,448,138,
225,375,451,152,
226,381,461,160,
227,386,468,164,
228,393,480,174,
229,395,484,178,
230,399,491,184,
231,402,498,192,
232,415,515,200,
233,401,499,196,
234,416,522,212,
235,422,529,214,
236,424,536,224,
237,427,540,226,
238,433,550,234,
239,435,553,236,
240,442,561,238,
241,441,563,244,
242,448,572,248,
243,447,574,254,
244,451,582,262,
245,451,583,264,
246,460,595,270,
247,455,593,276,
248,465,604,278,
249,463,603,280,
250,471,615,288,
251,472,615,286,
252,475,619,288,
253,476,620,288,
254,478,622,288,
255,472,620,296,
