height,width,bottom,rate,gravity,target,
208,135,47,1.54,171,,
pixel,Brightness,Background,Difference,
0,591,598,14,
1,588,593,10,
2,597,603,12,
3,600,606,12,
4,604,610,12,
5,611,620,18,
6,624,632,16,
7,612,619,14,
8,612,619,14,
9,623,630,14,
10,628,636,16,
11,639,646,14,
12,643,652,18,
13,647,655,16,
14,655,664,18,
15,648,656,16,
16,655,663,16,
17,671,680,18,
18,679,687,16,
19,681,689,16,
20,685,691,12,
21,691,699,16,
22,697,707,20,
23,700,708,16,
24,705,715,20,
25,712,722,20,
26,718,728,20,
27,721,731,20,
28,724,734,20,
29,730,740,20,
30,736,747,22,
31,739,750,22,
32,740,752,24,
33,747,759,24,
34,754,766,24,
35,755,767,24,
36,760,772,24,
37,765,775,20,
38,771,783,24,
39,772,786,28,
40,777,792,30,
41,777,792,30,
42,775,788,26,
43,790,803,26,
44,779,793,28,
45,766,780,28,
46,791,807,32,
47,796,812,32,
48,795,811,32,
49,793,809,32,
50,793,811,36,
51,798,815,34,
52,801,818,34,
53,798,815,34,
54,804,824,40,
55,804,824,40,
56,803,824,42,
57,798,818,40,
58,799,819,40,
59,811,831,40,
60,811,831,40,
61,809,831,44,
62,803,824,42,
63,805,827,44,
64,818,841,46,
65,812,838,52,
66,819,842,46,
67,824,849,50,
68,828,854,52,
69,807,834,54,
70,764,792,56,
71,807,835,56,
72,844,874,60,
73,825,855,60,
74,824,854,60,
75,825,855,60,
76,822,852,60,
77,828,861,66,
78,831,864,66,
79,830,862,64,
80,833,866,66,
81,833,866,66,
82,839,874,70,
83,841,880,78,
84,846,882,72,
85,847,885,76,
86,840,878,76,
87,840,879,78,
88,855,894,78,
89,847,888,82,
90,849,889,80,
91,857,898,82,
92,859,901,84,
93,857,899,84,
94,863,906,86,
95,863,907,88,
96,867,913,92,
97,867,915,96,
98,870,916,92,
99,873,920,94,
100,878,926,96,
101,876,924,96,
102,879,927,96,
103,880,929,98,
104,887,937,100,
105,886,937,102,
106,880,930,100,
107,865,916,102,
108,875,926,102,
109,883,934,102,
110,883,932,98,
111,880,927,94,
112,884,932,96,
113,880,934,108,
114,879,935,112,
115,878,933,110,
116,884,940,112,
117,883,941,116,
118,879,936,114,
119,871,931,120,
120,878,940,124,
121,881,944,126,
122,899,966,134,
123,909,978,138,
124,905,976,142,
125,892,966,148,
126,885,960,150,
127,876,952,152,
128,857,937,160,
129,858,939,162,
130,866,948,164,
131,867,952,170,
132,872,960,176,
133,859,948,178,
134,850,940,180,
135,856,948,184,
136,865,958,186,
137,856,947,182,
138,860,950,180,
139,863,953,180,
140,861,956,190,
141,852,945,186,
142,857,952,190,
143,859,950,182,
144,860,952,184,
145,856,949,186,
146,860,952,184,
147,855,944,178,
148,851,940,178,
149,846,934,176,
150,848,935,174,
151,844,929,170,
152,843,927,168,
153,838,921,166,
154,838,920,164,
155,828,911,166,
156,824,907,166,
157,830,911,162,
158,831,911,160,
159,812,888,152,
160,806,881,150,
161,805,879,148,
162,805,878,146,
163,794,867,146,
164,799,871,144,
165,792,862,140,
166,783,849,132,
167,743,806,126,
168,718,779,122,
169,724,785,122,
170,743,809,132,
171,736,803,134,
172,732,798,132,
173,719,787,136,
174,712,780,136,
175,710,780,140,
176,705,775,140,
177,692,763,142,
178,697,770,146,
179,692,766,148,
180,697,771,148,
181,695,768,146,
182,692,767,150,
183,689,766,154,
184,691,768,154,
185,688,766,156,
186,697,776,158,
187,700,783,166,
188,707,792,170,
189,715,799,168,
190,725,811,172,
191,723,811,176,
192,732,820,176,
193,735,822,174,
194,743,831,176,
195,743,831,176,
196,742,830,176,
197,737,824,174,
198,739,828,178,
199,735,825,180,
200,739,829,180,
201,747,838,182,
202,746,839,186,
203,729,822,186,
204,743,836,186,
205,747,839,184,
206,748,841,186,
207,743,836,186,
208,749,840,182,
209,743,835,184,
210,745,839,188,
211,741,833,184,
212,744,838,188,
213,739,833,188,
214,743,838,190,
215,743,837,188,
216,743,839,192,
217,734,822,176,
218,740,833,186,
219,740,838,196,
220,744,839,190,
221,740,835,190,
222,743,839,192,
223,740,836,192,
224,739,834,190,
225,734,825,182,
226,742,836,188,
227,740,831,182,
228,743,828,170,
229,730,817,174,
230,742,834,184,
231,748,842,188,
232,760,856,192,
233,734,828,188,
234,745,839,188,
235,755,851,192,
236,752,847,190,
237,743,836,186,
238,748,838,180,
239,748,838,180,
240,752,845,186,
241,751,842,182,
242,753,842,178,
243,751,839,176,
244,757,846,178,
245,754,843,178,
246,760,846,172,
247,759,844,170,
248,764,847,166,
249,760,843,166,
250,766,847,162,
251,761,843,164,
252,766,846,160,
253,766,844,156,
254,768,847,158,
255,755,831,152,
