height,width,bottom,rate,gravity,target,
98,45,157,2.18,209,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,634,633,2,
2,642,641,2,
3,639,639,0,
4,638,638,0,
5,643,642,2,
6,655,655,0,
7,654,656,4,
8,655,655,0,
9,655,655,0,
10,663,661,4,
11,660,660,0,
12,673,673,0,
13,673,676,6,
14,675,673,4,
15,679,679,0,
16,686,685,2,
17,692,691,2,
18,698,697,2,
19,699,698,2,
20,703,702,2,
21,710,705,10,
22,708,710,4,
23,716,717,2,
24,716,716,0,
25,721,720,2,
26,723,723,0,
27,732,728,8,
28,736,735,2,
29,742,740,4,
30,739,737,4,
31,738,737,2,
32,750,749,2,
33,761,760,2,
34,767,766,2,
35,764,760,8,
36,770,768,4,
37,775,773,4,
38,781,784,6,
39,778,777,2,
40,761,761,0,
41,774,774,0,
42,807,807,0,
43,819,819,0,
44,806,806,0,
45,780,780,0,
46,788,788,0,
47,809,810,2,
48,831,831,0,
49,841,841,0,
50,835,835,0,
51,820,820,0,
52,833,828,10,
53,839,839,0,
54,846,847,2,
55,851,850,2,
56,859,859,0,
57,864,860,8,
58,866,867,2,
59,874,874,0,
60,880,881,2,
61,878,878,0,
62,865,864,2,
63,865,865,0,
64,888,889,2,
65,897,897,0,
66,882,883,2,
67,856,857,2,
68,857,856,2,
69,878,881,6,
70,866,867,2,
71,867,868,2,
72,905,907,4,
73,884,886,4,
74,870,871,2,
75,878,880,4,
76,888,888,0,
77,885,887,4,
78,880,882,4,
79,876,879,6,
80,888,889,2,
81,882,884,4,
82,877,879,4,
83,879,878,2,
84,876,878,4,
85,883,885,4,
86,884,886,4,
87,883,884,2,
88,884,888,8,
89,886,886,0,
90,885,887,4,
91,871,873,4,
92,867,870,6,
93,862,865,6,
94,883,888,10,
95,883,887,8,
96,883,887,8,
97,879,883,8,
98,890,890,0,
99,883,884,2,
100,887,892,10,
101,891,895,8,
102,896,900,8,
103,896,900,8,
104,896,901,10,
105,892,897,10,
106,892,896,8,
107,888,892,8,
108,881,888,14,
109,884,890,12,
110,876,883,14,
111,873,880,14,
112,883,889,12,
113,886,891,10,
114,883,887,8,
115,878,883,10,
116,868,876,16,
117,868,875,14,
118,860,868,16,
119,862,870,16,
120,864,871,14,
121,872,880,16,
122,880,888,16,
123,876,882,12,
124,869,877,16,
125,863,870,14,
126,859,866,14,
127,852,861,18,
128,841,849,16,
129,831,840,18,
130,831,840,18,
131,831,840,18,
132,836,844,16,
133,824,831,14,
134,823,831,16,
135,820,830,20,
136,815,825,20,
137,806,815,18,
138,799,809,20,
139,791,799,16,
140,792,797,10,
141,785,794,18,
142,780,789,18,
143,775,783,16,
144,772,781,18,
145,767,775,16,
146,764,775,22,
147,753,763,20,
148,748,758,20,
149,738,747,18,
150,735,743,16,
151,732,742,20,
152,728,738,20,
153,716,727,22,
154,710,722,24,
155,702,712,20,
156,699,711,24,
157,684,700,32,
158,683,696,26,
159,675,688,26,
160,668,684,32,
161,654,668,28,
162,647,664,34,
163,632,648,32,
164,622,641,38,
165,609,630,42,
166,607,630,46,
167,591,613,44,
168,577,600,46,
169,563,585,44,
170,551,574,46,
171,540,559,38,
172,521,543,44,
173,505,529,48,
174,499,524,50,
175,483,506,46,
176,474,497,46,
177,455,480,50,
178,447,471,48,
179,435,459,48,
180,425,448,46,
181,410,433,46,
182,403,425,44,
183,391,413,44,
184,383,404,42,
185,370,392,44,
186,361,384,46,
187,352,372,40,
188,345,369,48,
189,335,355,40,
190,329,349,40,
191,321,342,42,
192,316,335,38,
193,308,326,36,
194,304,321,34,
195,298,315,34,
196,295,312,34,
197,289,304,30,
198,289,302,26,
199,286,300,28,
200,283,297,28,
201,281,295,28,
202,287,299,24,
203,285,299,28,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,303,319,32,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,337,355,36,
214,349,370,42,
215,354,375,42,
216,363,383,40,
217,364,384,40,
218,377,399,44,
219,384,405,42,
220,393,415,44,
221,398,421,46,
222,406,430,48,
223,411,435,48,
224,422,447,50,
225,425,451,52,
226,435,460,50,
227,441,467,52,
228,452,479,54,
229,456,484,56,
230,463,489,52,
231,468,496,56,
232,486,515,58,
233,473,498,50,
234,494,521,54,
235,499,529,60,
236,505,534,58,
237,510,539,58,
238,519,549,60,
239,521,550,58,
240,531,561,60,
241,533,563,60,
242,542,571,58,
243,543,572,58,
244,550,582,64,
245,551,582,62,
246,563,594,62,
247,562,592,60,
248,572,604,64,
249,572,601,58,
250,583,615,64,
251,585,615,60,
252,588,617,58,
253,590,619,58,
254,591,621,60,
255,590,619,58,
