height,width,bottom,rate,gravity,target,
42,37,161,1.14,181,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,638,632,12,
3,637,632,10,
4,636,627,18,
5,638,632,12,
6,647,641,12,
7,649,643,12,
8,652,647,10,
9,651,644,14,
10,656,651,10,
11,655,649,12,
12,668,663,10,
13,669,663,12,
14,668,664,8,
15,674,667,14,
16,679,670,18,
17,684,688,8,
18,694,687,14,
19,691,686,10,
20,691,691,0,
21,705,692,26,
22,701,695,12,
23,710,704,12,
24,710,705,10,
25,715,708,14,
26,715,710,10,
27,720,715,10,
28,728,723,10,
29,733,728,10,
30,734,727,14,
31,732,726,12,
32,743,737,12,
33,754,748,12,
34,760,752,16,
35,756,749,14,
36,762,756,12,
37,769,761,16,
38,773,766,14,
39,774,769,10,
40,760,753,14,
41,769,758,22,
42,800,802,4,
43,812,807,10,
44,799,794,10,
45,777,772,10,
46,792,785,14,
47,810,804,12,
48,827,822,10,
49,839,833,12,
50,833,828,10,
51,820,815,10,
52,834,825,18,
53,843,834,18,
54,849,844,10,
55,856,849,14,
56,863,858,10,
57,867,862,10,
58,871,869,4,
59,888,878,20,
60,892,885,14,
61,894,886,16,
62,883,876,14,
63,887,879,16,
64,908,903,10,
65,917,912,10,
66,907,895,24,
67,881,882,2,
68,881,878,6,
69,902,895,14,
70,890,884,12,
71,890,886,8,
72,934,923,22,
73,916,915,2,
74,902,898,8,
75,910,903,14,
76,919,914,10,
77,918,913,10,
78,913,908,10,
79,906,902,8,
80,920,915,10,
81,918,909,18,
82,905,908,6,
83,910,903,14,
84,912,903,18,
85,914,909,10,
86,914,909,10,
87,912,908,8,
88,911,908,6,
89,910,905,10,
90,912,907,10,
91,897,893,8,
92,892,886,12,
93,886,881,10,
94,904,899,10,
95,903,900,6,
96,899,899,0,
97,897,888,18,
98,902,902,0,
99,898,899,2,
100,903,895,16,
101,904,901,6,
102,910,907,6,
103,911,908,6,
104,912,908,8,
105,907,904,6,
106,905,904,2,
107,901,900,2,
108,899,898,2,
109,902,901,2,
110,896,894,4,
111,895,892,6,
112,903,900,6,
113,899,902,6,
114,899,902,6,
115,908,901,14,
116,895,894,2,
117,893,893,0,
118,887,887,0,
119,888,887,2,
120,887,889,4,
121,898,899,2,
122,909,911,4,
123,908,908,0,
124,902,904,4,
125,899,899,0,
126,896,897,2,
127,890,894,8,
128,881,880,2,
129,875,875,0,
130,877,888,22,
131,877,881,8,
132,885,888,6,
133,875,880,10,
134,875,878,6,
135,874,877,6,
136,868,882,28,
137,863,865,4,
138,856,861,10,
139,843,854,22,
140,856,852,8,
141,845,847,4,
142,840,848,16,
143,831,841,20,
144,833,837,8,
145,829,834,10,
146,827,833,12,
147,824,827,6,
148,812,820,16,
149,806,811,10,
150,801,808,14,
151,801,808,14,
152,798,805,14,
153,786,794,16,
154,781,792,22,
155,774,783,18,
156,768,779,22,
157,758,766,16,
158,762,771,18,
159,753,764,22,
160,751,758,14,
161,738,758,40,
162,735,748,26,
163,719,733,28,
164,715,728,26,
165,706,721,30,
166,709,724,30,
167,695,711,32,
168,691,707,32,
169,683,700,34,
170,671,698,54,
171,671,685,28,
172,657,675,36,
173,646,666,40,
174,643,663,40,
175,629,649,40,
176,623,643,40,
177,607,626,38,
178,600,619,38,
179,584,604,40,
180,574,595,42,
181,559,578,38,
182,548,566,36,
183,533,553,40,
184,524,542,36,
185,507,519,24,
186,496,519,46,
187,483,503,40,
188,472,490,36,
189,459,476,34,
190,449,465,32,
191,436,452,32,
192,425,443,36,
193,412,428,32,
194,403,418,30,
195,385,405,40,
196,385,396,22,
197,372,382,20,
198,359,376,34,
199,350,364,28,
200,344,355,22,
201,326,345,38,
202,332,342,20,
203,323,330,14,
204,312,324,24,
205,305,317,24,
206,300,311,22,
207,291,301,20,
208,287,295,16,
209,280,288,16,
210,278,287,18,
211,271,280,18,
212,269,278,18,
213,262,270,16,
214,263,271,16,
215,259,268,18,
216,259,261,4,
217,255,265,20,
218,260,269,18,
219,259,264,10,
220,264,270,12,
221,267,271,8,
222,271,278,14,
223,275,281,12,
224,284,292,16,
225,287,291,8,
226,295,299,8,
227,300,304,8,
228,308,314,12,
229,312,318,12,
230,318,323,10,
231,325,328,6,
232,332,342,20,
233,323,330,14,
234,353,352,2,
235,348,355,14,
236,355,359,8,
237,359,367,16,
238,368,374,12,
239,369,376,14,
240,380,387,14,
241,382,389,14,
242,387,396,18,
243,393,401,16,
244,400,408,16,
245,403,411,16,
246,415,424,18,
247,415,419,8,
248,425,433,16,
249,427,440,26,
250,439,447,16,
251,440,448,16,
252,447,454,14,
253,449,456,14,
254,452,460,16,
255,453,461,16,
