height,width,bottom,rate,gravity,target,
249,99,6,2.52,132,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,614,624,20,
2,617,632,30,
3,612,631,38,
4,622,627,10,
5,619,631,24,
6,627,643,32,
7,628,639,22,
8,632,643,22,
9,628,652,48,
10,635,650,30,
11,633,647,28,
12,644,663,38,
13,646,662,32,
14,645,662,34,
15,649,667,36,
16,655,673,36,
17,660,678,36,
18,665,686,42,
19,665,685,40,
20,670,689,38,
21,671,691,40,
22,671,694,46,
23,681,703,44,
24,681,703,44,
25,683,707,48,
26,685,708,46,
27,688,713,50,
28,689,720,62,
29,705,726,42,
30,700,723,46,
31,696,726,60,
32,707,734,54,
33,717,742,50,
34,719,751,64,
35,716,748,64,
36,723,753,60,
37,725,760,70,
38,734,766,64,
39,731,765,68,
40,717,754,74,
41,726,761,70,
42,754,796,84,
43,766,806,80,
44,756,793,74,
45,732,771,78,
46,742,783,82,
47,761,803,84,
48,777,820,86,
49,787,831,88,
50,779,824,90,
51,767,812,90,
52,775,823,96,
53,783,832,98,
54,792,841,98,
55,798,847,98,
56,806,859,106,
57,811,859,96,
58,816,867,102,
59,817,876,118,
60,829,883,108,
61,833,881,96,
62,818,875,114,
63,823,879,112,
64,843,895,104,
65,853,916,126,
66,839,900,122,
67,819,873,108,
68,824,873,98,
69,844,894,100,
70,828,879,102,
71,832,882,100,
72,871,923,104,
73,856,908,104,
74,841,896,110,
75,852,903,102,
76,859,911,104,
77,859,911,104,
78,854,905,102,
79,849,900,102,
80,862,914,104,
81,859,909,100,
82,854,903,98,
83,852,900,96,
84,851,899,96,
85,859,907,96,
86,862,907,90,
87,858,905,94,
88,859,905,92,
89,860,903,86,
90,856,903,94,
91,843,892,98,
92,839,883,88,
93,841,879,76,
94,853,899,92,
95,853,897,88,
96,851,899,96,
97,846,896,100,
98,852,895,86,
99,848,892,88,
100,849,896,94,
101,852,899,94,
102,858,904,92,
103,857,903,92,
104,857,907,100,
105,851,901,100,
106,849,902,106,
107,846,898,104,
108,842,895,106,
109,842,897,110,
110,838,892,108,
111,833,890,114,
112,840,898,116,
113,839,899,120,
114,840,898,116,
115,843,897,108,
116,830,892,124,
117,824,892,136,
118,825,883,116,
119,816,884,136,
120,817,888,142,
121,825,893,136,
122,835,910,150,
123,830,913,166,
124,823,902,158,
125,817,897,160,
126,812,896,168,
127,806,891,170,
128,792,890,196,
129,784,876,184,
130,783,878,190,
131,781,880,198,
132,786,888,204,
133,777,876,198,
134,775,880,210,
135,774,873,198,
136,768,869,202,
137,760,866,212,
138,753,861,216,
139,743,851,216,
140,743,851,216,
141,742,849,214,
142,739,845,212,
143,733,839,212,
144,732,838,212,
145,732,835,206,
146,728,833,210,
147,723,825,204,
148,724,819,190,
149,711,809,196,
150,708,809,202,
151,708,807,198,
152,706,801,190,
153,696,802,212,
154,694,790,192,
155,689,783,188,
156,692,779,174,
157,678,768,180,
158,685,772,174,
159,679,763,168,
160,676,761,170,
161,665,749,168,
162,664,750,172,
163,652,733,162,
164,651,728,154,
165,643,719,152,
166,647,724,154,
167,636,713,154,
168,632,707,150,
169,625,700,150,
170,623,695,144,
171,613,684,142,
172,600,675,150,
173,603,665,124,
174,598,662,128,
175,583,651,136,
176,579,643,128,
177,564,621,114,
178,551,627,152,
179,550,606,112,
180,542,595,106,
181,524,578,108,
182,515,568,106,
183,503,551,96,
184,494,542,96,
185,480,526,92,
186,472,513,82,
187,459,501,84,
188,450,489,78,
189,436,475,78,
190,428,465,74,
191,416,452,72,
192,408,443,70,
193,394,425,62,
194,384,416,64,
195,375,404,58,
196,366,397,62,
197,353,382,58,
198,345,374,58,
199,337,364,54,
200,329,355,52,
201,319,344,50,
202,318,342,48,
203,308,329,42,
204,303,324,42,
205,295,315,40,
206,289,311,44,
207,281,300,38,
208,276,295,38,
209,268,288,40,
210,268,286,36,
211,270,278,16,
212,261,277,32,
213,255,271,32,
214,255,265,20,
215,252,269,34,
216,251,269,36,
217,248,260,24,
218,251,264,26,
219,251,263,24,
220,255,270,30,
221,257,271,28,
222,262,276,28,
223,263,279,32,
224,271,289,36,
225,272,289,34,
226,280,300,40,
227,284,304,40,
228,291,313,44,
229,294,316,44,
230,299,323,48,
231,304,329,50,
232,313,341,56,
233,302,328,52,
234,323,352,58,
235,321,353,64,
236,327,361,68,
237,341,365,48,
238,340,374,68,
239,342,377,70,
240,352,382,60,
241,353,391,76,
242,359,401,84,
243,361,400,78,
244,368,409,82,
245,371,412,82,
246,380,422,84,
247,380,423,86,
248,390,433,86,
249,389,434,90,
250,399,447,96,
251,401,448,94,
252,407,454,94,
253,409,455,92,
254,412,460,96,
255,412,461,98,
