height,width,bottom,rate,gravity,target,
207,91,48,2.27,161,,
pixel,Brightness,Background,Difference,
0,632,639,14,
1,632,638,12,
2,639,647,16,
3,638,644,12,
4,636,641,10,
5,639,647,16,
6,652,659,14,
7,652,658,12,
8,654,660,12,
9,653,660,14,
10,659,666,14,
11,658,665,14,
12,670,679,18,
13,670,678,16,
14,670,679,18,
15,676,684,16,
16,681,689,16,
17,688,696,16,
18,694,704,20,
19,696,704,16,
20,697,707,20,
21,701,714,26,
22,704,713,18,
23,711,719,16,
24,711,721,20,
25,716,726,20,
26,718,728,20,
27,723,732,18,
28,730,740,20,
29,735,748,26,
30,736,743,14,
31,732,743,22,
32,743,755,24,
33,755,765,20,
34,759,771,24,
35,754,766,24,
36,760,774,28,
37,766,779,26,
38,773,786,26,
39,770,783,26,
40,753,766,26,
41,766,779,26,
42,798,811,26,
43,810,824,28,
44,797,811,28,
45,771,785,28,
46,781,793,24,
47,799,814,30,
48,819,835,32,
49,830,847,34,
50,824,839,30,
51,809,825,32,
52,819,838,38,
53,827,844,34,
54,834,851,34,
55,839,856,34,
56,845,864,38,
57,848,867,38,
58,854,871,34,
59,861,880,38,
60,866,888,44,
61,866,884,36,
62,851,870,38,
63,851,871,40,
64,873,894,42,
65,881,903,44,
66,867,888,42,
67,841,862,42,
68,840,862,44,
69,862,883,42,
70,851,871,40,
71,851,873,44,
72,888,911,46,
73,868,891,46,
74,854,877,46,
75,860,883,46,
76,870,894,48,
77,868,892,48,
78,863,889,52,
79,860,883,46,
80,870,894,48,
81,864,889,50,
82,859,884,50,
83,857,881,48,
84,858,882,48,
85,864,889,50,
86,867,892,50,
87,865,890,50,
88,865,893,56,
89,864,891,54,
90,865,892,54,
91,851,878,54,
92,847,874,54,
93,843,870,54,
94,863,891,56,
95,864,891,54,
96,863,891,56,
97,859,887,56,
98,865,894,58,
99,860,890,60,
100,864,896,64,
101,868,898,60,
102,872,904,64,
103,872,905,66,
104,872,905,66,
105,867,902,70,
106,868,902,68,
107,862,897,70,
108,856,890,68,
109,857,896,78,
110,849,888,78,
111,845,884,78,
112,853,893,80,
113,853,896,86,
114,847,891,88,
115,843,887,88,
116,841,880,78,
117,836,880,88,
118,822,871,98,
119,819,875,112,
120,818,875,114,
121,824,884,120,
122,830,892,124,
123,824,886,124,
124,814,880,132,
125,807,873,132,
126,801,870,138,
127,792,864,144,
128,777,852,150,
129,768,844,152,
130,768,844,152,
131,764,844,160,
132,766,847,162,
133,753,836,166,
134,750,839,178,
135,747,831,168,
136,740,827,174,
137,731,818,174,
138,725,812,174,
139,716,803,174,
140,714,799,170,
141,711,796,170,
142,707,792,170,
143,705,787,164,
144,697,783,172,
145,694,779,170,
146,694,776,164,
147,683,765,164,
148,679,760,162,
149,670,750,160,
150,668,747,158,
151,664,745,162,
152,660,740,160,
153,649,729,160,
154,646,724,156,
155,636,716,160,
156,636,711,150,
157,622,697,150,
158,624,699,150,
159,617,691,148,
160,614,686,144,
161,600,671,142,
162,597,667,140,
163,583,652,138,
164,576,643,134,
165,568,632,128,
166,568,631,126,
167,555,615,120,
168,542,601,118,
169,531,587,112,
170,521,575,108,
171,508,565,114,
172,496,546,100,
173,484,531,94,
174,478,526,96,
175,463,508,90,
176,455,499,88,
177,440,481,82,
178,433,472,78,
179,423,460,74,
180,418,449,62,
181,402,435,66,
182,396,428,64,
183,385,415,60,
184,377,406,58,
185,367,393,52,
186,359,384,50,
187,350,374,48,
188,344,368,48,
189,335,356,42,
190,330,352,44,
191,323,343,40,
192,318,336,36,
193,310,327,34,
194,306,323,34,
195,300,317,34,
196,297,313,32,
197,290,308,36,
198,291,305,28,
199,287,302,30,
200,285,299,28,
201,284,297,26,
202,287,300,26,
203,287,300,26,
204,288,303,30,
205,295,306,22,
206,297,312,30,
207,298,312,28,
208,304,320,32,
209,309,327,36,
210,318,337,38,
211,322,344,44,
212,331,354,46,
213,334,358,48,
214,344,370,52,
215,348,376,56,
216,356,385,58,
217,356,387,62,
218,369,401,64,
219,374,408,68,
220,384,419,70,
221,387,423,72,
222,393,435,84,
223,398,440,84,
224,408,450,84,
225,409,453,88,
226,416,463,94,
227,423,470,94,
228,432,483,102,
229,435,487,104,
230,441,492,102,
231,448,499,102,
232,461,518,114,
233,446,501,110,
234,465,524,118,
235,473,531,116,
236,475,536,122,
237,479,542,126,
238,487,551,128,
239,488,551,126,
240,497,563,132,
241,499,565,132,
242,505,573,136,
243,508,575,134,
244,513,583,140,
245,513,583,140,
246,524,597,146,
247,523,595,144,
248,532,606,148,
249,531,604,146,
250,540,615,150,
251,542,617,150,
252,544,620,152,
253,545,623,156,
254,550,625,150,
255,547,622,150,
