height,width,bottom,rate,gravity,target,
255,196,0,1.30,124,,
pixel,Brightness,Background,Difference,
0,588,638,100,
1,587,638,102,
2,593,646,106,
3,590,643,106,
4,588,641,106,
5,592,649,114,
6,604,660,112,
7,602,657,110,
8,603,659,112,
9,603,659,112,
10,608,665,114,
11,607,665,116,
12,619,678,118,
13,617,677,120,
14,619,679,120,
15,623,684,122,
16,627,689,124,
17,632,696,128,
18,638,703,130,
19,638,704,132,
20,639,706,134,
21,643,710,134,
22,646,713,134,
23,654,719,130,
24,657,721,128,
25,655,726,142,
26,657,728,142,
27,661,732,142,
28,668,740,144,
29,673,746,146,
30,670,743,146,
31,668,743,150,
32,679,755,152,
33,688,765,154,
34,691,772,162,
35,687,766,158,
36,694,774,160,
37,696,782,172,
38,702,786,168,
39,698,783,170,
40,681,768,174,
41,692,779,174,
42,721,812,182,
43,732,824,184,
44,721,811,180,
45,700,786,172,
46,708,795,174,
47,723,815,184,
48,738,835,194,
49,745,847,204,
50,739,839,200,
51,726,825,198,
52,733,835,204,
53,742,844,204,
54,750,851,202,
55,751,856,210,
56,760,864,208,
57,762,867,210,
58,766,871,210,
59,770,880,220,
60,775,885,220,
61,777,883,212,
62,760,873,226,
63,760,871,222,
64,782,894,224,
65,790,903,226,
66,777,888,222,
67,758,863,210,
68,760,866,212,
69,772,883,222,
70,759,871,224,
71,761,872,222,
72,795,911,232,
73,777,892,230,
74,764,880,232,
75,769,883,228,
76,777,894,234,
77,775,894,238,
78,771,889,236,
79,768,883,230,
80,776,894,236,
81,771,888,234,
82,768,884,232,
83,764,883,238,
84,762,883,242,
85,768,891,246,
86,771,892,242,
87,764,891,254,
88,763,892,258,
89,760,891,262,
90,760,892,264,
91,748,879,262,
92,742,875,266,
93,735,875,280,
94,748,892,288,
95,750,892,284,
96,745,896,302,
97,739,888,298,
98,743,895,304,
99,738,890,304,
100,741,896,310,
101,742,899,314,
102,746,906,320,
103,744,907,326,
104,743,906,326,
105,738,902,328,
106,737,901,328,
107,732,897,330,
108,728,894,332,
109,727,895,336,
110,718,888,340,
111,712,885,346,
112,726,895,338,
113,735,896,322,
114,739,892,306,
115,732,888,312,
116,728,881,306,
117,721,880,318,
118,706,872,332,
119,710,875,330,
120,716,876,320,
121,728,885,314,
122,736,892,312,
123,732,886,308,
124,728,884,312,
125,721,875,308,
126,719,871,304,
127,715,865,300,
128,704,854,300,
129,697,845,296,
130,697,846,298,
131,699,844,290,
132,702,847,290,
133,691,838,294,
134,692,838,292,
135,690,833,286,
136,687,829,284,
137,679,819,280,
138,671,812,282,
139,662,804,284,
140,662,801,278,
141,658,799,282,
142,655,794,278,
143,653,788,270,
144,651,785,268,
145,647,780,266,
146,645,779,268,
147,637,767,260,
148,632,762,260,
149,620,752,264,
150,617,750,266,
151,615,747,264,
152,611,743,264,
153,601,731,260,
154,595,725,260,
155,590,718,256,
156,590,717,254,
157,575,700,250,
158,573,700,254,
159,566,691,250,
160,561,688,254,
161,547,672,250,
162,543,668,250,
163,533,652,238,
164,527,644,234,
165,515,633,236,
166,512,632,240,
167,499,615,232,
168,487,601,228,
169,478,588,220,
170,467,577,220,
171,457,562,210,
172,447,546,198,
173,434,531,194,
174,432,526,188,
175,415,508,186,
176,409,499,180,
177,395,481,172,
178,387,472,170,
179,379,460,162,
180,371,451,160,
181,359,440,162,
182,355,428,146,
183,345,415,140,
184,339,406,134,
185,329,393,128,
186,323,384,122,
187,315,375,120,
188,311,368,114,
189,301,355,108,
190,298,352,108,
191,292,342,100,
192,287,336,98,
193,280,327,94,
194,277,322,90,
195,273,315,84,
196,271,313,84,
197,264,304,80,
198,264,304,80,
199,263,302,78,
200,259,299,80,
201,259,297,76,
202,263,301,76,
203,262,299,74,
204,265,304,78,
205,271,306,70,
206,273,312,78,
207,274,313,78,
208,280,321,82,
209,285,327,84,
210,294,338,88,
211,297,344,94,
212,305,358,106,
213,307,359,104,
214,317,370,106,
215,322,377,110,
216,329,386,114,
217,329,387,116,
218,342,402,120,
219,345,408,126,
220,354,419,130,
221,358,423,130,
222,364,432,136,
223,368,439,142,
224,377,450,146,
225,380,454,148,
226,387,463,152,
227,393,471,156,
228,401,481,160,
229,403,487,168,
230,414,493,158,
231,413,500,174,
232,427,518,182,
233,415,502,174,
234,433,524,182,
235,437,531,188,
236,442,537,190,
237,447,542,190,
238,454,551,194,
239,454,552,196,
240,463,563,200,
241,463,566,206,
242,471,574,206,
243,471,579,216,
244,477,583,212,
245,480,585,210,
246,487,596,218,
247,486,595,218,
248,496,608,224,
249,494,605,222,
250,503,616,226,
251,504,616,224,
252,507,622,230,
253,509,623,228,
254,509,624,230,
255,504,623,238,
