height,width,bottom,rate,gravity,target,
109,38,146,2.87,200,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,642,637,10,
3,639,635,8,
4,636,633,6,
5,644,639,10,
6,655,650,10,
7,653,649,8,
8,655,652,6,
9,655,652,6,
10,661,657,8,
11,661,656,10,
12,674,670,8,
13,673,669,8,
14,674,670,8,
15,679,677,4,
16,685,682,6,
17,691,687,8,
18,697,694,6,
19,699,696,6,
20,702,698,8,
21,705,702,6,
22,708,704,8,
23,715,711,8,
24,716,712,8,
25,721,718,6,
26,723,719,8,
27,728,723,10,
28,735,731,8,
29,741,736,10,
30,738,734,8,
31,737,734,6,
32,749,745,8,
33,760,755,10,
34,767,762,10,
35,763,756,14,
36,768,764,8,
37,773,769,8,
38,780,776,8,
39,777,774,6,
40,761,757,8,
41,772,768,8,
42,806,803,6,
43,820,815,10,
44,806,801,10,
45,781,775,12,
46,788,785,6,
47,807,807,0,
48,829,825,8,
49,840,837,6,
50,834,830,8,
51,819,816,6,
52,828,824,8,
53,838,834,8,
54,846,842,8,
55,850,846,8,
56,857,854,6,
57,860,857,6,
58,865,864,2,
59,873,870,6,
60,879,876,6,
61,877,872,10,
62,864,860,8,
63,864,861,6,
64,888,884,8,
65,896,892,8,
66,885,878,14,
67,856,852,8,
68,856,852,8,
69,877,873,8,
70,865,862,6,
71,866,864,4,
72,904,901,6,
73,888,881,14,
74,870,867,6,
75,878,874,8,
76,887,883,8,
77,884,881,6,
78,880,881,2,
79,875,873,4,
80,886,884,4,
81,881,879,4,
82,876,875,2,
83,875,871,8,
84,874,872,4,
85,881,880,2,
86,882,881,2,
87,881,882,2,
88,883,883,0,
89,882,880,4,
90,882,881,2,
91,868,868,0,
92,865,864,2,
93,860,860,0,
94,880,880,0,
95,880,881,2,
96,880,881,2,
97,880,876,8,
98,883,884,2,
99,879,879,0,
100,883,884,2,
101,886,888,4,
102,892,893,2,
103,892,898,12,
104,892,894,4,
105,888,890,4,
106,890,890,0,
107,883,885,4,
108,877,880,6,
109,879,882,6,
110,872,875,6,
111,871,871,0,
112,879,882,6,
113,880,883,6,
114,875,879,8,
115,871,875,8,
116,864,868,8,
117,864,867,6,
118,856,860,8,
119,857,861,8,
120,859,863,8,
121,867,872,10,
122,874,879,10,
123,871,873,4,
124,863,868,10,
125,856,862,12,
126,852,858,12,
127,846,852,12,
128,834,841,14,
129,825,831,12,
130,826,831,10,
131,825,831,12,
132,829,836,14,
133,816,824,16,
134,815,825,20,
135,812,822,20,
136,807,816,18,
137,798,807,18,
138,792,801,18,
139,781,792,22,
140,779,790,22,
141,775,787,24,
142,769,782,26,
143,764,778,28,
144,760,775,30,
145,753,769,32,
146,752,768,32,
147,739,756,34,
148,734,751,34,
149,723,740,34,
150,719,737,36,
151,716,736,40,
152,710,732,44,
153,699,721,44,
154,694,716,44,
155,681,707,52,
156,678,704,52,
157,664,691,54,
158,664,691,54,
159,655,684,58,
160,649,679,60,
161,636,664,56,
162,630,659,58,
163,615,644,58,
164,607,636,58,
165,595,625,60,
166,594,627,66,
167,579,608,58,
168,565,595,60,
169,551,580,58,
170,542,569,54,
171,527,555,56,
172,513,540,54,
173,499,525,52,
174,494,519,50,
175,477,502,50,
176,470,494,48,
177,452,476,48,
178,444,466,44,
179,435,455,40,
180,423,445,44,
181,410,430,40,
182,402,422,40,
183,391,409,36,
184,383,401,36,
185,371,389,36,
186,363,380,34,
187,354,369,30,
188,348,363,30,
189,338,352,28,
190,334,347,26,
191,326,338,24,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,288,297,18,
200,286,295,18,
201,284,293,18,
202,288,295,14,
203,287,295,16,
204,290,299,18,
205,294,302,16,
206,297,305,16,
207,300,310,20,
208,307,316,18,
209,313,323,20,
210,327,333,12,
211,327,339,24,
212,338,349,22,
213,342,353,22,
214,353,365,24,
215,359,371,24,
216,372,381,18,
217,370,382,24,
218,384,397,26,
219,390,403,26,
220,399,413,28,
221,404,419,30,
222,412,427,30,
223,416,432,32,
224,427,444,34,
225,429,448,38,
226,439,457,36,
227,446,464,36,
228,455,476,42,
229,460,480,40,
230,467,487,40,
231,472,493,42,
232,488,511,46,
233,473,495,44,
234,494,517,46,
235,502,524,44,
236,507,529,44,
237,510,534,48,
238,520,544,48,
239,521,545,48,
240,531,557,52,
241,534,559,50,
242,545,567,44,
243,543,569,52,
244,550,575,50,
245,551,577,52,
246,563,590,54,
247,561,592,62,
248,572,599,54,
249,572,598,52,
250,583,609,52,
251,583,609,52,
252,587,617,60,
253,588,615,54,
254,590,616,52,
255,589,615,52,
