height,width,bottom,rate,gravity,target,
251,88,4,2.85,137,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,622,632,20,
2,628,639,22,
3,626,638,24,
4,624,636,24,
5,630,641,22,
6,639,652,26,
7,639,654,30,
8,639,654,30,
9,639,654,30,
10,646,659,26,
11,648,659,22,
12,657,672,30,
13,655,673,36,
14,656,672,32,
15,660,678,36,
16,666,683,34,
17,671,689,36,
18,680,696,32,
19,678,696,36,
20,679,700,42,
21,683,703,40,
22,685,706,42,
23,691,713,44,
24,692,715,46,
25,696,718,44,
26,697,721,48,
27,701,726,50,
28,707,734,54,
29,713,739,52,
30,711,737,52,
31,708,736,56,
32,719,748,58,
33,728,759,62,
34,735,764,58,
35,729,759,60,
36,734,766,64,
37,739,772,66,
38,747,778,62,
39,744,777,66,
40,731,761,60,
41,739,772,66,
42,768,804,72,
43,780,817,74,
44,769,803,68,
45,747,779,64,
46,750,787,74,
47,768,808,80,
48,789,828,78,
49,797,839,84,
50,792,833,82,
51,777,819,84,
52,785,828,86,
53,795,836,82,
54,801,846,90,
55,806,850,88,
56,812,856,88,
57,816,860,88,
58,821,865,88,
59,828,873,90,
60,834,879,90,
61,831,876,90,
62,819,863,88,
63,824,865,82,
64,844,888,88,
65,852,898,92,
66,839,881,84,
67,814,856,84,
68,814,856,84,
69,832,876,88,
70,827,866,78,
71,830,867,74,
72,864,905,82,
73,845,886,82,
74,831,871,80,
75,839,879,80,
76,849,888,78,
77,847,887,80,
78,844,881,74,
79,841,877,72,
80,852,888,72,
81,850,883,66,
82,846,878,64,
83,845,877,64,
84,844,876,64,
85,853,884,62,
86,855,885,60,
87,854,885,62,
88,857,887,60,
89,857,885,56,
90,859,887,56,
91,847,873,52,
92,841,870,58,
93,838,865,54,
94,859,886,54,
95,860,885,50,
96,860,887,54,
97,856,887,62,
98,866,889,46,
99,860,884,48,
100,864,891,54,
101,867,893,52,
102,872,900,56,
103,873,900,54,
104,877,901,48,
105,868,896,56,
106,867,898,62,
107,863,893,60,
108,856,887,62,
109,859,889,60,
110,850,881,62,
111,845,879,68,
112,854,888,68,
113,855,890,70,
114,847,888,82,
115,841,882,82,
116,835,876,82,
117,839,875,72,
118,835,867,64,
119,829,870,82,
120,823,871,96,
121,827,879,104,
122,834,888,108,
123,828,882,108,
124,821,876,110,
125,813,871,116,
126,807,867,120,
127,799,860,122,
128,786,849,126,
129,775,839,128,
130,778,841,126,
131,772,840,136,
132,775,844,138,
133,764,833,138,
134,760,831,142,
135,756,830,148,
136,752,825,146,
137,739,816,154,
138,736,810,148,
139,730,799,138,
140,725,798,146,
141,719,795,152,
142,714,791,154,
143,709,785,152,
144,707,782,150,
145,702,776,148,
146,701,775,148,
147,691,764,146,
148,688,759,142,
149,679,747,136,
150,677,745,136,
151,675,743,136,
152,673,739,132,
153,665,728,126,
154,660,723,126,
155,654,714,120,
156,652,711,118,
157,639,699,120,
158,642,700,116,
159,636,689,106,
160,636,685,98,
161,622,671,98,
162,619,665,92,
163,605,650,90,
164,598,642,88,
165,588,631,86,
166,589,629,80,
167,575,614,78,
168,563,600,74,
169,550,585,70,
170,540,575,70,
171,527,559,64,
172,512,545,66,
173,498,530,64,
174,494,524,60,
175,478,507,58,
176,470,498,56,
177,452,480,56,
178,444,471,54,
179,433,459,52,
180,423,448,50,
181,409,434,50,
182,401,425,48,
183,390,414,48,
184,380,408,56,
185,371,392,42,
186,361,383,44,
187,350,372,44,
188,344,366,44,
189,333,355,44,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,304,325,42,
194,299,320,42,
195,292,316,48,
196,289,312,46,
197,281,304,46,
198,280,303,46,
199,276,300,48,
200,273,297,48,
201,271,295,48,
202,274,300,52,
203,271,297,52,
204,275,301,52,
205,277,304,54,
206,283,310,54,
207,283,312,58,
208,290,319,58,
209,295,326,62,
210,304,335,62,
211,310,342,64,
212,319,352,66,
213,322,355,66,
214,333,368,70,
215,339,375,72,
216,348,387,78,
217,351,385,68,
218,362,399,74,
219,368,406,76,
220,376,415,78,
221,381,422,82,
222,390,430,80,
223,395,435,80,
224,404,446,84,
225,408,451,86,
226,415,460,90,
227,422,467,90,
228,433,478,90,
229,438,483,90,
230,443,491,96,
231,449,496,94,
232,467,514,94,
233,451,499,96,
234,472,521,98,
235,479,528,98,
236,483,534,102,
237,487,538,102,
238,496,548,104,
239,497,550,106,
240,508,560,104,
241,511,567,112,
242,519,572,106,
243,520,572,104,
244,527,580,106,
245,528,582,108,
246,539,593,108,
247,542,596,108,
248,555,603,96,
249,549,601,104,
250,560,614,108,
251,561,614,106,
252,566,617,102,
253,567,619,104,
254,574,620,92,
255,569,620,102,
