height,width,bottom,rate,gravity,target,
167,64,88,2.61,180,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,627,630,6,
2,633,637,8,
3,630,636,12,
4,638,632,12,
5,635,636,2,
6,643,647,8,
7,646,648,4,
8,649,652,6,
9,647,650,6,
10,654,655,2,
11,651,655,8,
12,664,668,8,
13,666,668,4,
14,664,668,8,
15,672,674,4,
16,675,679,8,
17,681,684,6,
18,688,691,6,
19,690,691,2,
20,693,697,8,
21,694,696,4,
22,696,700,8,
23,705,711,12,
24,706,704,4,
25,711,715,8,
26,711,719,16,
27,716,719,6,
28,723,727,8,
29,729,732,6,
30,728,732,8,
31,726,732,12,
32,740,739,2,
33,749,753,8,
34,749,758,18,
35,758,754,8,
36,759,763,8,
37,761,767,12,
38,769,772,6,
39,769,772,6,
40,756,760,8,
41,766,769,6,
42,796,799,6,
43,805,812,14,
44,798,799,2,
45,775,777,4,
46,787,791,8,
47,806,809,6,
48,824,828,8,
49,833,838,10,
50,825,831,12,
51,816,820,8,
52,825,830,10,
53,834,838,8,
54,844,851,14,
55,850,851,2,
56,859,864,10,
57,862,875,26,
58,869,875,12,
59,879,884,10,
60,886,896,20,
61,884,891,14,
62,876,879,6,
63,881,883,4,
64,902,905,6,
65,907,916,18,
66,905,906,2,
67,879,881,4,
68,875,880,10,
69,896,901,10,
70,886,891,10,
71,884,891,14,
72,928,934,12,
73,912,916,8,
74,896,903,14,
75,902,910,16,
76,913,920,14,
77,911,919,16,
78,903,912,18,
79,899,910,22,
80,913,919,12,
81,910,912,4,
82,903,920,34,
83,901,909,16,
84,899,907,16,
85,906,915,18,
86,907,912,10,
87,904,909,10,
88,904,923,38,
89,903,911,16,
90,903,911,16,
91,889,899,20,
92,883,893,20,
93,876,885,18,
94,896,912,32,
95,896,905,18,
96,888,903,30,
97,887,898,22,
98,896,905,18,
99,883,900,34,
100,891,903,24,
101,899,907,16,
102,898,912,28,
103,899,914,30,
104,900,914,28,
105,895,909,28,
106,893,908,30,
107,890,905,30,
108,888,903,30,
109,892,905,26,
110,882,899,34,
111,881,897,32,
112,888,906,36,
113,888,908,40,
114,886,906,40,
115,884,903,38,
116,881,901,40,
117,881,898,34,
118,871,886,30,
119,870,898,56,
120,871,896,50,
121,881,904,46,
122,892,916,48,
123,889,913,48,
124,883,909,52,
125,877,903,52,
126,886,904,36,
127,871,900,58,
128,864,888,48,
129,856,881,50,
130,857,884,54,
131,860,886,52,
132,866,892,52,
133,855,881,52,
134,854,882,56,
135,852,881,58,
136,847,878,62,
137,839,871,64,
138,835,865,60,
139,825,857,64,
140,824,856,64,
141,822,855,66,
142,817,851,68,
143,811,845,68,
144,808,847,78,
145,804,844,80,
146,801,839,76,
147,793,831,76,
148,785,824,78,
149,777,815,76,
150,772,812,80,
151,775,816,82,
152,767,809,84,
153,751,798,94,
154,759,795,72,
155,745,787,84,
156,737,782,90,
157,727,771,88,
158,729,775,92,
159,719,768,98,
160,720,765,90,
161,705,753,96,
162,701,752,102,
163,690,736,92,
164,683,732,98,
165,675,723,96,
166,676,728,104,
167,664,718,108,
168,657,706,98,
169,651,702,102,
170,643,704,122,
171,633,687,108,
172,625,678,106,
173,615,670,110,
174,611,662,102,
175,598,651,106,
176,593,653,120,
177,577,630,106,
178,563,622,118,
179,561,607,92,
180,548,596,96,
181,531,580,98,
182,521,569,96,
183,508,554,92,
184,492,544,104,
185,487,527,80,
186,475,516,82,
187,460,503,86,
188,450,492,84,
189,436,477,82,
190,427,467,80,
191,415,455,80,
192,407,444,74,
193,391,429,76,
194,384,418,68,
195,370,408,76,
196,364,399,70,
197,351,384,66,
198,344,377,66,
199,334,363,58,
200,327,354,54,
201,316,354,76,
202,315,344,58,
203,305,332,54,
204,299,327,56,
205,291,319,56,
206,287,312,50,
207,277,303,52,
208,271,295,48,
209,267,291,48,
210,264,285,42,
211,259,282,46,
212,255,280,50,
213,252,273,42,
214,253,272,38,
215,243,267,48,
216,248,269,42,
217,248,262,28,
218,248,267,38,
219,248,265,34,
220,252,271,38,
221,254,273,38,
222,259,280,42,
223,261,283,44,
224,270,291,42,
225,271,294,46,
226,277,302,50,
227,279,307,56,
228,291,315,48,
229,292,322,60,
230,298,324,52,
231,303,326,46,
232,313,351,76,
233,302,332,60,
234,323,354,62,
235,323,358,70,
236,329,363,68,
237,335,364,58,
238,342,384,84,
239,344,380,72,
240,352,390,76,
241,353,391,76,
242,364,399,70,
243,360,403,86,
244,368,412,88,
245,380,414,68,
246,384,426,84,
247,384,425,82,
248,392,436,88,
249,391,436,90,
250,403,449,92,
251,404,451,94,
252,410,456,92,
253,411,460,98,
254,415,463,96,
255,416,464,96,
