height,width,bottom,rate,gravity,target,
168,69,87,2.43,171,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,635,638,6,
5,639,642,6,
6,651,655,8,
7,651,656,10,
8,652,655,6,
9,652,655,6,
10,663,661,4,
11,657,660,6,
12,670,673,6,
13,670,676,12,
14,671,673,4,
15,676,679,6,
16,681,685,8,
17,688,691,6,
18,694,697,6,
19,695,698,6,
20,699,702,6,
21,702,705,6,
22,704,710,12,
23,711,717,12,
24,711,716,10,
25,716,720,8,
26,719,723,8,
27,723,728,10,
28,731,735,8,
29,736,740,8,
30,734,737,6,
31,733,737,8,
32,745,749,8,
33,755,760,10,
34,761,766,10,
35,760,760,0,
36,764,768,8,
37,768,773,10,
38,775,784,18,
39,772,777,10,
40,756,761,10,
41,768,774,12,
42,801,807,12,
43,814,819,10,
44,802,806,8,
45,775,780,10,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,835,841,12,
50,830,835,10,
51,815,820,10,
52,823,828,10,
53,831,839,16,
54,839,847,16,
55,843,850,14,
56,851,859,16,
57,853,860,14,
58,859,867,16,
59,865,874,18,
60,871,881,20,
61,870,878,16,
62,856,864,16,
63,857,865,16,
64,880,889,18,
65,888,897,18,
66,877,883,12,
67,848,857,18,
68,847,856,18,
69,868,881,26,
70,857,867,20,
71,857,868,22,
72,896,907,22,
73,876,886,20,
74,861,871,20,
75,870,880,20,
76,877,888,22,
77,875,887,24,
78,870,882,24,
79,865,879,28,
80,876,889,26,
81,871,884,26,
82,865,879,28,
83,864,878,28,
84,864,878,28,
85,871,885,28,
86,871,886,30,
87,869,884,30,
88,871,888,34,
89,870,886,32,
90,870,887,34,
91,856,873,34,
92,852,870,36,
93,847,865,36,
94,867,888,42,
95,868,887,38,
96,867,887,40,
97,865,883,36,
98,871,890,38,
99,864,884,40,
100,869,892,46,
101,872,895,46,
102,877,900,46,
103,877,900,46,
104,878,901,46,
105,872,897,50,
106,874,896,44,
107,867,892,50,
108,861,888,54,
109,864,890,52,
110,857,883,52,
111,853,880,54,
112,863,889,52,
113,865,891,52,
114,860,887,54,
115,852,883,62,
116,847,876,58,
117,846,875,58,
118,839,868,58,
119,839,870,62,
120,839,871,64,
121,847,880,66,
122,855,888,66,
123,849,882,66,
124,844,877,66,
125,836,870,68,
126,832,866,68,
127,825,861,72,
128,814,849,70,
129,806,840,68,
130,806,840,68,
131,804,840,72,
132,807,844,74,
133,794,831,74,
134,792,831,78,
135,789,830,82,
136,783,825,84,
137,773,815,84,
138,766,809,86,
139,755,799,88,
140,751,797,92,
141,747,794,94,
142,740,789,98,
143,732,783,102,
144,729,781,104,
145,721,775,108,
146,718,775,114,
147,705,763,116,
148,699,758,118,
149,687,747,120,
150,683,743,120,
151,680,742,124,
152,675,738,126,
153,663,727,128,
154,661,722,122,
155,647,712,130,
156,646,711,130,
157,632,700,136,
158,631,696,130,
159,624,688,128,
160,620,684,128,
161,606,668,124,
162,601,664,126,
163,590,648,116,
164,583,641,116,
165,572,630,116,
166,571,630,118,
167,558,613,110,
168,546,600,108,
169,535,585,100,
170,524,574,100,
171,511,559,96,
172,499,543,88,
173,486,529,86,
174,481,524,86,
175,467,506,78,
176,460,497,74,
177,443,480,74,
178,436,471,70,
179,425,459,68,
180,417,448,62,
181,404,433,58,
182,399,425,52,
183,387,413,52,
184,380,404,48,
185,372,392,40,
186,361,384,46,
187,352,372,40,
188,347,369,44,
189,336,355,38,
190,332,349,34,
191,324,342,36,
192,319,335,32,
193,311,326,30,
194,305,321,32,
195,300,315,30,
196,297,312,30,
197,291,304,26,
198,289,302,26,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,287,299,24,
203,286,299,26,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,298,312,28,
208,304,319,30,
209,310,326,32,
210,323,335,24,
211,325,341,32,
212,334,351,34,
213,338,355,34,
214,350,370,40,
215,353,375,44,
216,365,383,36,
217,363,384,42,
218,377,399,44,
219,382,405,46,
220,391,415,48,
221,396,421,50,
222,404,430,52,
223,409,435,52,
224,418,447,58,
225,422,451,58,
226,431,460,58,
227,436,467,62,
228,448,479,62,
229,451,484,66,
230,458,489,62,
231,462,496,68,
232,477,515,76,
233,465,498,66,
234,484,521,74,
235,489,529,80,
236,495,534,78,
237,499,539,80,
238,508,549,82,
239,509,550,82,
240,519,561,84,
241,520,563,86,
242,528,571,86,
243,530,572,84,
244,537,582,90,
245,540,582,84,
246,551,594,86,
247,551,592,82,
248,561,604,86,
249,559,601,84,
250,571,615,88,
251,572,615,86,
252,575,617,84,
253,575,619,88,
254,578,621,86,
255,577,619,84,
