height,width,bottom,rate,gravity,target,
255,162,0,1.57,158,,
pixel,Brightness,Background,Difference,
0,563,587,48,
1,559,582,46,
2,567,591,48,
3,571,594,46,
4,574,600,52,
5,579,606,54,
6,591,620,58,
7,579,608,58,
8,580,608,56,
9,590,617,54,
10,595,624,58,
11,604,633,58,
12,609,639,60,
13,610,643,66,
14,620,652,64,
15,612,644,64,
16,619,652,66,
17,634,668,68,
18,639,675,72,
19,643,679,72,
20,644,680,72,
21,649,688,78,
22,655,695,80,
23,658,696,76,
24,664,703,78,
25,670,710,80,
26,675,716,82,
27,677,719,84,
28,680,722,84,
29,687,728,82,
30,692,735,86,
31,695,739,88,
32,696,739,86,
33,704,745,82,
34,710,755,90,
35,710,753,86,
36,716,760,88,
37,719,765,92,
38,725,771,92,
39,728,774,92,
40,733,779,92,
41,733,778,90,
42,731,776,90,
43,745,792,94,
44,736,782,92,
45,723,768,90,
46,748,793,90,
47,755,799,88,
48,753,797,88,
49,752,798,92,
50,755,797,84,
51,760,803,86,
52,761,804,86,
53,760,802,84,
54,768,809,82,
55,768,809,82,
56,768,811,86,
57,764,804,80,
58,765,806,82,
59,777,819,84,
60,777,819,84,
61,777,817,80,
62,771,812,82,
63,775,814,78,
64,788,828,80,
65,783,822,78,
66,789,828,78,
67,796,834,76,
68,799,839,80,
69,783,819,72,
70,740,777,74,
71,783,822,78,
72,820,859,78,
73,803,841,76,
74,801,839,76,
75,803,841,76,
76,799,838,78,
77,807,846,78,
78,810,849,78,
79,808,848,80,
80,811,852,82,
81,811,851,80,
82,817,859,84,
83,823,864,82,
84,826,868,84,
85,827,870,86,
86,822,864,84,
87,821,863,84,
88,834,879,90,
89,828,872,88,
90,830,875,90,
91,838,883,90,
92,839,886,94,
93,836,885,98,
94,841,891,100,
95,840,892,104,
96,844,898,108,
97,842,899,114,
98,841,902,122,
99,841,904,126,
100,844,911,134,
101,839,910,142,
102,839,912,146,
103,835,914,158,
104,839,921,164,
105,832,921,178,
106,824,915,182,
107,807,900,186,
108,813,911,196,
109,817,918,202,
110,812,916,208,
111,803,911,216,
112,809,915,212,
113,824,918,188,
114,840,919,158,
115,835,917,164,
116,825,924,198,
117,821,924,206,
118,823,921,196,
119,820,915,190,
120,833,924,182,
121,839,928,178,
122,862,949,174,
123,875,961,172,
124,871,959,176,
125,864,948,168,
126,857,944,174,
127,849,936,174,
128,835,921,172,
129,838,924,172,
130,848,933,170,
131,851,936,170,
132,856,945,178,
133,847,932,170,
134,841,924,166,
135,846,933,174,
136,854,942,176,
137,846,932,172,
138,849,934,170,
139,852,938,172,
140,856,941,170,
141,846,931,170,
142,850,936,172,
143,850,935,170,
144,852,937,170,
145,847,934,174,
146,850,937,174,
147,844,928,168,
148,839,925,172,
149,833,920,174,
150,835,922,174,
151,830,915,170,
152,827,912,170,
153,822,908,172,
154,819,905,172,
155,811,897,172,
156,809,893,168,
157,812,897,170,
158,808,898,180,
159,785,874,178,
160,778,868,180,
161,778,867,178,
162,777,865,176,
163,766,855,178,
164,769,859,180,
165,758,850,184,
166,743,836,186,
167,704,795,182,
168,684,767,166,
169,691,772,162,
170,707,797,180,
171,703,792,178,
172,699,785,172,
173,689,775,172,
174,683,769,172,
175,679,768,178,
176,675,764,178,
177,663,749,172,
178,668,758,180,
179,663,752,178,
180,667,758,182,
181,664,756,184,
182,662,755,186,
183,659,753,188,
184,660,755,190,
185,659,754,190,
186,668,764,192,
187,669,770,202,
188,673,779,212,
189,679,785,212,
190,688,797,218,
191,686,798,224,
192,695,807,224,
193,696,809,226,
194,704,818,228,
195,702,817,230,
196,700,817,234,
197,693,811,236,
198,696,814,236,
199,693,812,238,
200,696,816,240,
201,708,824,232,
202,708,825,234,
203,691,809,236,
204,704,822,236,
205,705,824,238,
206,707,827,240,
207,703,824,242,
208,707,827,240,
209,700,822,244,
210,703,825,244,
211,696,820,248,
212,699,824,250,
213,696,820,248,
214,700,825,250,
215,700,824,248,
216,697,825,256,
217,683,808,250,
218,692,819,254,
219,699,824,250,
220,699,825,252,
221,695,822,254,
222,698,825,254,
223,697,824,254,
224,695,821,252,
225,686,814,256,
226,692,823,262,
227,688,818,260,
228,684,815,262,
229,671,805,268,
230,687,823,272,
231,695,828,266,
232,704,840,272,
233,681,816,270,
234,692,825,266,
235,702,839,274,
236,698,835,274,
237,688,824,272,
238,690,826,272,
239,689,825,272,
240,696,831,270,
241,695,829,268,
242,695,831,272,
243,692,828,272,
244,697,835,276,
245,696,830,268,
246,700,834,268,
247,697,831,268,
248,701,836,270,
249,696,831,270,
250,701,835,268,
251,698,831,266,
252,701,834,266,
253,701,833,264,
254,704,834,260,
255,690,822,264,
