height,width,bottom,rate,gravity,target,
242,92,13,2.63,156,,
pixel,Brightness,Background,Difference,
0,626,633,14,
1,621,632,22,
2,629,639,20,
3,639,639,0,
4,626,634,16,
5,631,639,16,
6,641,649,16,
7,641,651,20,
8,646,654,16,
9,643,652,18,
10,649,659,20,
11,647,655,16,
12,662,670,16,
13,661,671,20,
14,660,665,10,
15,666,676,20,
16,671,688,34,
17,677,687,20,
18,686,694,16,
19,684,696,24,
20,688,694,12,
21,689,700,22,
22,691,703,24,
23,701,711,20,
24,701,711,20,
25,704,716,24,
26,705,717,24,
27,711,722,22,
28,718,730,24,
29,723,736,26,
30,721,734,26,
31,723,734,22,
32,731,745,28,
33,739,756,34,
34,755,760,10,
35,744,757,26,
36,751,765,28,
37,756,768,24,
38,761,775,28,
39,758,777,38,
40,749,763,28,
41,758,771,26,
42,788,803,30,
43,799,815,32,
44,788,803,30,
45,765,780,30,
46,775,793,36,
47,795,814,38,
48,813,831,36,
49,826,841,30,
50,819,838,38,
51,807,822,30,
52,817,830,26,
53,825,852,54,
54,834,853,38,
55,839,860,42,
56,848,867,38,
57,851,872,42,
58,859,878,38,
59,867,887,40,
60,874,897,46,
61,871,895,48,
62,866,886,40,
63,869,889,40,
64,883,909,52,
65,904,926,44,
66,890,911,42,
67,864,886,44,
68,862,885,46,
69,882,907,50,
70,871,895,48,
71,870,894,48,
72,914,939,50,
73,896,920,48,
74,882,907,50,
75,889,914,50,
76,897,924,54,
77,896,921,50,
78,891,919,56,
79,885,911,52,
80,896,920,48,
81,893,927,68,
82,887,915,56,
83,883,912,58,
84,882,912,60,
85,889,920,62,
86,888,919,62,
87,888,918,60,
88,889,920,62,
89,880,916,72,
90,887,918,62,
91,876,903,54,
92,864,896,64,
93,858,890,64,
94,878,909,62,
95,876,908,64,
96,871,906,70,
97,867,901,68,
98,873,908,70,
99,870,901,62,
100,874,906,64,
101,876,910,68,
102,881,913,64,
103,882,916,68,
104,881,916,70,
105,878,911,66,
106,878,911,66,
107,871,907,72,
108,870,903,66,
109,871,908,74,
110,865,903,76,
111,862,895,66,
112,870,913,86,
113,871,911,80,
114,869,908,78,
115,867,908,82,
116,864,902,76,
117,864,901,74,
118,858,894,72,
119,859,891,64,
120,851,893,84,
121,863,908,90,
122,883,921,76,
123,873,915,84,
124,868,911,86,
125,863,907,88,
126,860,905,90,
127,854,899,90,
128,848,891,86,
129,840,884,88,
130,836,886,100,
131,838,888,100,
132,843,896,106,
133,831,880,98,
134,830,887,114,
135,827,889,124,
136,820,879,118,
137,811,871,120,
138,807,867,120,
139,796,859,126,
140,795,860,130,
141,789,856,134,
142,783,856,146,
143,775,846,142,
144,774,846,144,
145,766,843,154,
146,764,840,152,
147,753,831,156,
148,745,825,160,
149,736,817,162,
150,732,814,164,
151,727,815,176,
152,719,812,186,
153,719,799,160,
154,706,796,180,
155,697,790,186,
156,691,784,186,
157,679,772,186,
158,681,777,192,
159,674,770,192,
160,671,768,194,
161,660,754,188,
162,658,752,188,
163,645,739,188,
164,641,730,178,
165,633,724,182,
166,638,737,198,
167,625,718,186,
168,622,711,178,
169,615,707,184,
170,613,700,174,
171,604,687,166,
172,595,688,186,
173,589,671,164,
174,588,668,160,
175,576,654,156,
176,573,648,150,
177,560,631,142,
178,553,624,142,
179,542,609,134,
180,531,600,138,
181,520,583,126,
182,510,572,124,
183,491,556,130,
184,494,547,106,
185,475,529,108,
186,463,518,110,
187,451,504,106,
188,441,494,106,
189,428,479,102,
190,419,470,102,
191,407,455,96,
192,399,447,96,
193,385,432,94,
194,376,420,88,
195,364,409,90,
196,358,399,82,
197,344,387,86,
198,336,376,80,
199,327,363,72,
200,319,367,96,
201,307,348,82,
202,305,345,80,
203,293,334,82,
204,288,327,78,
205,280,319,78,
206,275,313,76,
207,266,302,72,
208,259,299,80,
209,254,289,70,
210,256,289,66,
211,244,284,80,
212,241,280,78,
213,236,273,74,
214,234,273,78,
215,229,269,80,
216,229,268,78,
217,226,263,74,
218,227,268,82,
219,225,267,84,
220,230,272,84,
221,233,272,78,
222,239,280,82,
223,242,283,82,
224,251,287,72,
225,252,300,96,
226,260,304,88,
227,265,307,84,
228,273,316,86,
229,275,319,88,
230,281,319,76,
231,287,331,88,
232,300,345,90,
233,289,332,86,
234,308,354,92,
235,311,357,92,
236,316,363,94,
237,321,367,92,
238,331,376,90,
239,327,378,102,
240,340,389,98,
241,352,391,78,
242,351,398,94,
243,355,403,96,
244,361,412,102,
245,364,415,102,
246,376,425,98,
247,376,425,98,
248,386,436,100,
249,385,438,106,
250,397,449,104,
251,398,451,106,
252,405,455,100,
253,408,460,104,
254,412,465,106,
255,414,460,92,
