height,width,bottom,rate,gravity,target,
107,30,148,3.57,200,,
pixel,Brightness,Background,Difference,
0,634,625,18,
1,630,625,10,
2,639,632,14,
3,644,632,24,
4,635,627,16,
5,638,632,12,
6,648,641,14,
7,649,643,12,
8,654,647,14,
9,652,644,16,
10,657,651,12,
11,655,649,12,
12,670,663,14,
13,671,663,16,
14,669,664,10,
15,675,667,16,
16,681,670,22,
17,685,688,6,
18,694,687,14,
19,695,686,18,
20,697,691,12,
21,700,692,16,
22,702,695,14,
23,711,704,14,
24,711,705,12,
25,716,708,16,
26,716,710,12,
27,721,715,12,
28,729,723,12,
29,736,728,16,
30,732,727,10,
31,734,726,16,
32,744,737,14,
33,750,748,4,
34,766,752,28,
35,759,749,20,
36,764,756,16,
37,768,761,14,
38,775,766,18,
39,769,769,0,
40,768,753,30,
41,774,758,32,
42,802,802,0,
43,814,807,14,
44,799,794,10,
45,780,772,16,
46,791,785,12,
47,811,804,14,
48,829,822,14,
49,844,833,22,
50,835,828,14,
51,823,815,16,
52,832,825,14,
53,841,834,14,
54,851,844,14,
55,857,849,16,
56,866,858,16,
57,869,862,14,
58,877,869,16,
59,887,878,18,
60,894,885,18,
61,892,886,12,
62,884,876,16,
63,888,879,18,
64,910,903,14,
65,922,912,20,
66,903,895,16,
67,884,882,4,
68,888,878,20,
69,904,895,18,
70,892,884,16,
71,896,886,20,
72,936,923,26,
73,918,915,6,
74,904,898,12,
75,909,903,12,
76,924,914,20,
77,922,913,18,
78,915,908,14,
79,908,902,12,
80,921,915,12,
81,917,909,16,
82,911,908,6,
83,908,903,10,
84,907,903,8,
85,915,909,12,
86,914,909,10,
87,913,908,10,
88,913,908,10,
89,910,905,10,
90,913,907,12,
91,894,893,2,
92,889,886,6,
93,892,881,22,
94,905,899,12,
95,903,900,6,
96,902,899,6,
97,896,888,16,
98,902,902,0,
99,898,899,2,
100,904,895,18,
101,903,901,4,
102,910,907,6,
103,909,908,2,
104,911,908,6,
105,912,904,16,
106,905,904,2,
107,900,900,0,
108,902,898,8,
109,901,901,0,
110,895,894,2,
111,893,892,2,
112,901,900,2,
113,902,902,0,
114,901,902,2,
115,900,901,2,
116,894,894,0,
117,892,893,2,
118,886,887,2,
119,886,887,2,
120,888,889,2,
121,900,899,2,
122,908,911,6,
123,903,908,10,
124,903,904,2,
125,898,899,2,
126,895,897,4,
127,896,894,4,
128,882,880,4,
129,873,875,4,
130,876,888,24,
131,878,881,6,
132,883,888,10,
133,873,880,14,
134,871,878,14,
135,871,877,12,
136,867,882,30,
137,857,865,16,
138,852,861,18,
139,843,854,22,
140,843,852,18,
141,839,847,16,
142,835,848,26,
143,827,841,28,
144,828,837,18,
145,822,834,24,
146,820,833,26,
147,811,827,32,
148,803,820,34,
149,793,811,36,
150,791,808,34,
151,792,808,32,
152,782,805,46,
153,781,794,26,
154,774,792,36,
155,764,783,38,
156,758,779,42,
157,747,766,38,
158,751,771,40,
159,742,764,44,
160,739,758,38,
161,728,758,60,
162,726,748,44,
163,711,733,44,
164,707,728,42,
165,699,721,44,
166,703,724,42,
167,692,711,38,
168,686,707,42,
169,679,700,42,
170,673,698,50,
171,662,685,46,
172,654,675,42,
173,644,666,44,
174,643,663,40,
175,629,649,40,
176,622,643,42,
177,608,626,36,
178,600,619,38,
179,586,604,36,
180,575,595,40,
181,561,578,34,
182,551,566,30,
183,531,553,44,
184,528,542,28,
185,515,519,8,
186,499,519,40,
187,492,503,22,
188,476,490,28,
189,463,476,26,
190,454,465,22,
191,440,452,24,
192,432,443,22,
193,415,428,26,
194,406,418,24,
195,395,405,20,
196,385,396,22,
197,372,382,20,
198,365,376,22,
199,355,364,18,
200,348,355,14,
201,336,345,18,
202,335,342,14,
203,324,330,12,
204,320,324,8,
205,312,317,10,
206,307,311,8,
207,297,301,8,
208,293,295,4,
209,290,288,4,
210,284,287,6,
211,281,280,2,
212,287,278,18,
213,273,270,6,
214,275,271,8,
215,271,268,6,
216,272,261,22,
217,267,265,4,
218,271,269,4,
219,271,264,14,
220,275,270,10,
221,280,271,18,
222,286,278,16,
223,291,281,20,
224,300,292,16,
225,302,291,22,
226,312,299,26,
227,318,304,28,
228,326,314,24,
229,331,318,26,
230,337,323,28,
231,344,328,32,
232,358,342,32,
233,344,330,28,
234,368,352,32,
235,371,355,32,
236,377,359,36,
237,384,367,34,
238,391,374,34,
239,392,376,32,
240,408,387,42,
241,406,389,34,
242,412,396,32,
243,428,401,54,
244,428,408,40,
245,432,411,42,
246,444,424,40,
247,444,419,50,
248,455,433,44,
249,455,440,30,
250,470,447,46,
251,471,448,46,
252,476,454,44,
253,480,456,48,
254,483,460,46,
255,484,461,46,
