height,width,bottom,rate,gravity,target,
255,237,0,1.08,110,,
pixel,Brightness,Background,Difference,
0,531,633,204,
1,529,632,206,
2,537,639,204,
3,536,638,204,
4,535,636,202,
5,536,641,210,
6,543,652,218,
7,540,654,228,
8,546,654,216,
9,540,654,228,
10,545,659,228,
11,543,659,232,
12,556,672,232,
13,553,673,240,
14,555,672,234,
15,560,678,236,
16,564,683,238,
17,568,689,242,
18,572,696,248,
19,572,696,248,
20,575,700,250,
21,577,703,252,
22,579,706,254,
23,582,713,262,
24,583,715,264,
25,591,718,254,
26,591,721,260,
27,596,726,260,
28,603,734,262,
29,604,739,270,
30,605,737,264,
31,603,736,266,
32,614,748,268,
33,622,759,274,
34,628,764,272,
35,624,759,270,
36,632,766,268,
37,636,772,272,
38,642,778,272,
39,638,777,278,
40,623,761,276,
41,636,772,272,
42,667,804,274,
43,679,817,276,
44,664,803,278,
45,639,779,280,
46,651,787,272,
47,673,808,270,
48,692,828,272,
49,700,839,278,
50,700,833,266,
51,691,819,256,
52,700,828,256,
53,705,836,262,
54,710,846,272,
55,717,850,266,
56,715,856,282,
57,715,860,290,
58,722,865,286,
59,728,873,290,
60,732,879,294,
61,732,876,288,
62,719,863,288,
63,716,865,298,
64,738,888,300,
65,743,898,310,
66,732,881,298,
67,711,856,290,
68,714,856,284,
69,732,876,288,
70,716,866,300,
71,713,867,308,
72,750,905,310,
73,730,886,312,
74,719,871,304,
75,728,879,302,
76,736,888,304,
77,732,887,310,
78,729,881,304,
79,728,877,298,
80,737,888,302,
81,732,883,302,
82,729,878,298,
83,731,877,292,
84,730,876,292,
85,735,884,298,
86,740,885,290,
87,736,885,298,
88,739,887,296,
89,738,885,294,
90,737,887,300,
91,724,873,298,
92,724,870,292,
93,724,865,282,
94,740,886,292,
95,739,885,292,
96,743,887,288,
97,738,887,298,
98,745,889,288,
99,740,884,288,
100,745,891,292,
101,750,893,286,
102,755,900,290,
103,756,900,288,
104,756,901,290,
105,754,896,284,
106,756,898,284,
107,749,893,288,
108,743,887,288,
109,748,889,282,
110,755,881,252,
111,771,879,216,
112,768,888,240,
113,748,890,284,
114,740,888,296,
115,743,882,278,
116,740,876,272,
117,744,875,262,
118,737,867,260,
119,739,870,262,
120,743,871,256,
121,753,879,252,
122,760,888,256,
123,755,882,254,
124,752,876,248,
125,745,871,252,
126,743,867,248,
127,739,860,242,
128,736,849,226,
129,728,839,222,
130,726,841,230,
131,724,840,232,
132,729,844,230,
133,719,833,228,
134,718,831,226,
135,718,830,224,
136,713,825,224,
137,704,816,224,
138,704,810,212,
139,699,799,200,
140,696,798,204,
141,688,795,214,
142,685,791,212,
143,686,785,198,
144,684,782,196,
145,672,776,208,
146,672,775,206,
147,663,764,202,
148,658,759,202,
149,647,747,200,
150,646,745,198,
151,646,743,194,
152,641,739,196,
153,631,728,194,
154,625,723,196,
155,617,714,194,
156,615,711,192,
157,602,699,194,
158,603,700,194,
159,595,689,188,
160,591,685,188,
161,579,671,184,
162,573,665,184,
163,559,650,182,
164,551,642,182,
165,541,631,180,
166,542,629,174,
167,529,614,170,
168,516,600,168,
169,504,585,162,
170,495,575,160,
171,481,559,156,
172,467,545,156,
173,455,530,150,
174,455,524,138,
175,435,507,144,
176,428,498,140,
177,412,480,136,
178,406,471,130,
179,394,459,130,
180,385,448,126,
181,372,434,124,
182,366,425,118,
183,353,414,122,
184,346,408,124,
185,335,392,114,
186,327,383,112,
187,319,372,106,
188,313,366,106,
189,304,355,102,
190,299,350,102,
191,291,342,102,
192,286,335,98,
193,279,325,92,
194,275,320,90,
195,270,316,92,
196,267,312,90,
197,259,304,90,
198,260,303,86,
199,257,300,86,
200,257,297,80,
201,255,295,80,
202,259,300,82,
203,258,297,78,
204,260,301,82,
205,268,304,72,
206,268,310,84,
207,269,312,86,
208,275,319,88,
209,280,326,92,
210,287,335,96,
211,291,342,102,
212,295,352,114,
213,302,355,106,
214,309,368,118,
215,314,375,122,
216,323,387,128,
217,323,385,124,
218,334,399,130,
219,337,406,138,
220,345,415,140,
221,348,422,148,
222,353,430,154,
223,358,435,154,
224,367,446,158,
225,368,451,166,
226,376,460,168,
227,381,467,172,
228,389,478,178,
229,391,483,184,
230,399,491,184,
231,399,496,194,
232,413,514,202,
233,399,499,200,
234,415,521,212,
235,422,528,212,
236,425,534,218,
237,428,538,220,
238,435,548,226,
239,435,550,230,
240,442,560,236,
241,443,567,248,
242,448,572,248,
243,449,572,246,
244,455,580,250,
245,455,582,254,
246,465,593,256,
247,463,596,266,
248,470,603,266,
249,468,601,266,
250,477,614,274,
251,475,614,278,
252,480,617,274,
253,478,619,282,
254,480,620,280,
255,478,620,284,
