height,width,bottom,rate,gravity,target,
159,61,96,2.61,180,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,633,639,12,
2,639,647,16,
3,637,646,18,
4,635,643,16,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,653,663,20,
9,652,663,22,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,689,699,20,
18,696,705,18,
19,696,705,18,
20,699,708,18,
21,702,711,18,
22,705,716,22,
23,713,723,20,
24,713,723,20,
25,719,728,18,
26,719,730,22,
27,724,735,22,
28,732,742,20,
29,739,750,22,
30,736,747,22,
31,736,745,18,
32,750,757,14,
33,758,768,20,
34,764,773,18,
35,757,768,22,
36,766,775,18,
37,771,780,18,
38,778,788,20,
39,776,785,18,
40,759,768,18,
41,771,780,18,
42,803,814,22,
43,815,827,24,
44,803,813,20,
45,776,790,28,
46,785,795,20,
47,805,816,22,
48,826,838,24,
49,838,848,20,
50,831,843,24,
51,817,828,22,
52,825,835,20,
53,835,847,24,
54,844,854,20,
55,847,859,24,
56,855,865,20,
57,862,868,12,
58,862,873,22,
59,871,883,24,
60,876,888,24,
61,873,885,24,
62,864,871,14,
63,862,873,22,
64,888,896,16,
65,893,905,24,
66,878,891,26,
67,853,864,22,
68,852,864,24,
69,874,885,22,
70,862,875,26,
71,866,876,20,
72,903,914,22,
73,881,894,26,
74,867,880,26,
75,873,887,28,
76,883,898,30,
77,881,896,30,
78,876,889,26,
79,873,886,26,
80,883,897,28,
81,879,892,26,
82,873,887,28,
83,871,886,30,
84,872,886,28,
85,879,894,30,
86,879,895,32,
87,882,893,22,
88,880,895,30,
89,879,894,30,
90,880,895,30,
91,867,881,28,
92,864,876,24,
93,857,872,30,
94,878,894,32,
95,878,894,32,
96,879,895,32,
97,875,891,32,
98,881,898,34,
99,876,894,36,
100,880,897,34,
101,883,903,40,
102,889,910,42,
103,889,908,38,
104,889,908,38,
105,885,903,36,
106,884,903,38,
107,880,900,40,
108,875,897,44,
109,877,897,40,
110,868,888,40,
111,865,886,42,
112,874,896,44,
113,878,899,42,
114,874,893,38,
115,869,889,40,
116,861,884,46,
117,858,882,48,
118,855,875,40,
119,853,876,46,
120,856,877,42,
121,863,886,46,
122,871,893,44,
123,864,888,48,
124,859,883,48,
125,851,876,50,
126,847,872,50,
127,842,867,50,
128,830,855,50,
129,822,846,48,
130,821,847,52,
131,820,846,52,
132,824,849,50,
133,812,843,62,
134,810,836,52,
135,806,834,56,
136,803,830,54,
137,792,820,56,
138,786,815,58,
139,775,804,58,
140,774,803,58,
141,769,799,60,
142,763,795,64,
143,758,789,62,
144,754,786,64,
145,748,782,68,
146,746,779,66,
147,734,768,68,
148,728,763,70,
149,715,753,76,
150,711,748,74,
151,712,748,72,
152,704,743,78,
153,691,732,82,
154,684,727,86,
155,673,718,90,
156,671,715,88,
157,655,700,90,
158,654,701,94,
159,644,692,96,
160,638,688,100,
161,623,673,100,
162,617,668,102,
163,603,652,98,
164,593,647,108,
165,580,633,106,
166,579,632,106,
167,563,615,104,
168,551,601,100,
169,536,588,104,
170,526,575,98,
171,511,561,100,
172,497,547,100,
173,483,531,96,
174,477,527,100,
175,461,508,94,
176,452,499,94,
177,435,481,92,
178,428,472,88,
179,417,460,86,
180,408,451,86,
181,395,435,80,
182,388,428,80,
183,376,415,78,
184,370,407,74,
185,359,394,70,
186,352,385,66,
187,342,375,66,
188,336,367,62,
189,327,359,64,
190,323,352,58,
191,316,344,56,
192,310,337,54,
193,302,328,52,
194,297,323,52,
195,291,319,56,
196,289,314,50,
197,282,306,48,
198,281,305,48,
199,279,302,46,
200,275,300,50,
201,275,298,46,
202,278,302,48,
203,276,301,50,
204,280,304,48,
205,283,307,48,
206,292,312,40,
207,290,315,50,
208,297,321,48,
209,304,328,48,
210,313,339,52,
211,319,345,52,
212,327,355,56,
213,332,359,54,
214,344,371,54,
215,349,379,60,
216,359,387,56,
217,359,388,58,
218,374,403,58,
219,379,409,60,
220,390,422,64,
221,394,428,68,
222,402,435,66,
223,408,440,64,
224,419,451,64,
225,422,455,66,
226,431,464,66,
227,438,472,68,
228,449,483,68,
229,452,487,70,
230,459,494,70,
231,468,500,64,
232,480,519,78,
233,467,504,74,
234,487,525,76,
235,494,533,78,
236,498,537,78,
237,503,543,80,
238,512,553,82,
239,513,553,80,
240,523,565,84,
241,525,568,86,
242,533,575,84,
243,535,578,86,
244,542,584,84,
245,543,587,88,
246,554,599,90,
247,553,598,90,
248,563,608,90,
249,562,607,90,
250,572,617,90,
251,573,619,92,
252,577,625,96,
253,579,624,90,
254,580,625,90,
255,579,624,90,
