height,width,bottom,rate,gravity,target,
156,67,99,2.33,193,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,639,643,8,
6,655,655,0,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,660,664,8,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,671,675,8,
15,678,681,6,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,697,700,6,
20,700,704,8,
21,703,707,8,
22,707,710,6,
23,713,716,6,
24,713,718,10,
25,719,723,8,
26,720,724,8,
27,724,730,12,
28,732,737,10,
29,738,743,10,
30,736,740,8,
31,736,739,6,
32,747,750,6,
33,758,762,8,
34,764,768,8,
35,758,763,10,
36,766,769,6,
37,769,775,12,
38,778,783,10,
39,775,779,8,
40,759,763,8,
41,770,775,10,
42,803,807,8,
43,817,821,8,
44,803,807,8,
45,776,781,10,
46,785,790,10,
47,806,811,10,
48,826,831,10,
49,838,845,14,
50,831,836,10,
51,817,823,12,
52,826,831,10,
53,835,840,10,
54,843,847,8,
55,846,851,10,
56,854,860,12,
57,856,863,14,
58,862,870,16,
59,870,877,14,
60,876,881,10,
61,872,879,14,
62,859,866,14,
63,861,867,12,
64,884,890,12,
65,892,899,14,
66,878,883,10,
67,851,858,14,
68,852,857,10,
69,874,880,12,
70,862,868,12,
71,862,870,16,
72,900,908,16,
73,880,888,16,
74,865,873,16,
75,872,880,16,
76,881,890,18,
77,879,888,18,
78,875,884,18,
79,870,879,18,
80,881,892,22,
81,876,887,22,
82,871,880,18,
83,868,879,22,
84,868,879,22,
85,876,888,24,
86,877,888,22,
87,875,888,26,
88,876,888,24,
89,875,888,26,
90,876,889,26,
91,864,875,22,
92,857,871,28,
93,854,866,24,
94,876,888,24,
95,873,888,30,
96,873,890,34,
97,868,885,34,
98,876,892,32,
99,871,887,32,
100,875,892,34,
101,878,895,34,
102,883,902,38,
103,884,902,36,
104,883,902,38,
105,879,897,36,
106,879,898,38,
107,874,894,40,
108,869,888,38,
109,871,892,42,
110,863,883,40,
111,860,881,42,
112,868,893,50,
113,871,896,50,
114,868,888,40,
115,865,883,36,
116,856,877,42,
117,854,877,46,
118,847,869,44,
119,849,871,44,
120,851,873,44,
121,859,880,42,
122,867,890,46,
123,865,883,36,
124,856,878,44,
125,849,871,44,
126,846,867,42,
127,839,862,46,
128,827,849,44,
129,819,841,44,
130,819,841,44,
131,818,841,46,
132,824,845,42,
133,812,833,42,
134,810,832,44,
135,807,830,46,
136,801,825,48,
137,793,820,54,
138,786,809,46,
139,775,799,48,
140,774,798,48,
141,769,795,52,
142,764,790,52,
143,760,784,48,
144,755,781,52,
145,750,776,52,
146,748,775,54,
147,736,763,54,
148,729,758,58,
149,718,747,58,
150,713,744,62,
151,711,743,64,
152,705,738,66,
153,692,728,72,
154,686,721,70,
155,675,713,76,
156,674,711,74,
157,657,696,78,
158,655,696,82,
159,647,688,82,
160,641,684,86,
161,625,670,90,
162,620,664,88,
163,604,649,90,
164,596,641,90,
165,583,630,94,
166,583,629,92,
167,567,614,94,
168,553,603,100,
169,540,586,92,
170,529,575,92,
171,515,560,90,
172,502,543,82,
173,487,529,84,
174,482,524,84,
175,465,505,80,
176,457,498,82,
177,440,480,80,
178,432,471,78,
179,422,459,74,
180,413,449,72,
181,399,434,70,
182,393,427,68,
183,381,413,64,
184,375,404,58,
185,364,392,56,
186,356,384,56,
187,348,374,52,
188,344,367,46,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,316,335,38,
193,307,328,42,
194,303,323,40,
195,295,316,42,
196,295,312,34,
197,286,305,38,
198,286,304,36,
199,283,303,40,
200,280,299,38,
201,279,295,32,
202,283,300,34,
203,280,298,36,
204,284,302,36,
205,286,304,36,
206,291,310,38,
207,291,312,42,
208,297,319,44,
209,303,326,46,
210,312,335,46,
211,315,341,52,
212,324,352,56,
213,329,356,54,
214,336,368,64,
215,341,375,68,
216,348,384,72,
217,347,385,76,
218,360,399,78,
219,365,406,82,
220,373,416,86,
221,377,423,92,
222,384,430,92,
223,387,436,98,
224,396,448,104,
225,399,451,104,
226,408,461,106,
227,414,468,108,
228,422,480,116,
229,425,484,118,
230,432,492,120,
231,435,499,128,
232,451,515,128,
233,438,498,120,
234,459,520,122,
235,463,529,132,
236,468,535,134,
237,472,539,134,
238,482,549,134,
239,483,550,134,
240,493,561,136,
241,495,563,136,
242,507,572,130,
243,504,573,138,
244,512,581,138,
245,515,583,136,
246,526,594,136,
247,524,592,136,
248,536,604,136,
249,534,603,138,
250,544,614,140,
251,545,615,140,
252,550,619,138,
253,553,620,134,
254,555,622,134,
255,551,620,138,
