height,width,bottom,rate,gravity,target,
56,52,127,1.08,156,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,648,647,2,
6,660,658,4,
7,659,657,4,
8,661,660,2,
9,661,660,2,
10,668,667,2,
11,665,665,0,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,685,684,2,
16,690,689,2,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,721,719,4,
24,721,719,4,
25,727,727,0,
26,728,728,0,
27,733,732,2,
28,740,739,2,
29,748,745,6,
30,745,743,4,
31,743,742,2,
32,755,754,2,
33,766,765,2,
34,771,770,2,
35,768,766,4,
36,775,773,4,
37,779,777,4,
38,786,785,2,
39,783,782,2,
40,766,766,0,
41,778,778,0,
42,812,811,2,
43,824,824,0,
44,812,810,4,
45,786,783,6,
46,793,793,0,
47,814,812,4,
48,835,835,0,
49,847,846,2,
50,839,839,0,
51,825,825,0,
52,834,833,2,
53,843,843,0,
54,851,852,2,
55,856,856,0,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,878,878,0,
60,885,884,2,
61,886,881,10,
62,868,869,2,
63,870,873,6,
64,894,893,2,
65,901,902,2,
66,887,887,0,
67,862,861,2,
68,862,864,4,
69,884,882,4,
70,871,872,2,
71,873,871,4,
72,911,911,0,
73,891,891,0,
74,876,876,0,
75,884,882,4,
76,894,892,4,
77,891,891,0,
78,886,886,0,
79,882,882,0,
80,892,892,0,
81,888,888,0,
82,883,884,2,
83,882,882,0,
84,881,882,2,
85,888,890,4,
86,890,890,0,
87,888,889,2,
88,891,891,0,
89,889,891,4,
90,891,896,10,
91,876,878,4,
92,876,873,6,
93,867,870,6,
94,888,890,4,
95,889,892,6,
96,890,891,2,
97,884,888,8,
98,891,894,6,
99,888,890,4,
100,892,895,6,
101,895,898,6,
102,901,903,4,
103,901,904,6,
104,900,904,8,
105,896,900,8,
106,896,900,8,
107,891,896,10,
108,886,891,10,
109,888,894,12,
110,879,885,12,
111,876,883,14,
112,887,892,10,
113,888,895,14,
114,883,890,14,
115,878,890,24,
116,871,879,16,
117,871,879,16,
118,862,871,18,
119,863,873,20,
120,865,874,18,
121,873,883,20,
122,880,890,20,
123,878,884,12,
124,869,880,22,
125,862,873,22,
126,858,869,22,
127,851,864,26,
128,839,852,26,
129,831,843,24,
130,831,844,26,
131,830,843,26,
132,833,847,28,
133,821,835,28,
134,820,833,26,
135,817,831,28,
136,811,826,30,
137,802,819,34,
138,796,812,32,
139,785,802,34,
140,782,799,34,
141,779,796,34,
142,771,792,42,
143,766,787,42,
144,762,783,42,
145,755,782,54,
146,753,777,48,
147,741,766,50,
148,736,760,48,
149,726,749,46,
150,719,746,54,
151,717,745,56,
152,711,741,60,
153,699,730,62,
154,691,725,68,
155,682,715,66,
156,679,712,66,
157,664,698,68,
158,664,699,70,
159,655,689,68,
160,647,686,78,
161,635,671,72,
162,629,667,76,
163,615,651,72,
164,606,641,70,
165,593,631,76,
166,591,628,74,
167,577,614,74,
168,564,599,70,
169,551,584,66,
170,541,574,66,
171,527,559,64,
172,512,543,62,
173,499,529,60,
174,495,523,56,
175,479,505,52,
176,471,499,56,
177,455,478,46,
178,446,469,46,
179,435,457,44,
180,431,447,32,
181,413,432,38,
182,406,424,36,
183,395,412,34,
184,387,403,32,
185,376,391,30,
186,367,382,30,
187,359,371,24,
188,352,365,26,
189,341,354,26,
190,336,349,26,
191,330,340,20,
192,324,334,20,
193,316,326,20,
194,312,321,18,
195,307,316,18,
196,304,312,16,
197,297,304,14,
198,297,304,14,
199,295,301,12,
200,294,299,10,
201,292,297,10,
202,297,300,6,
203,296,300,8,
204,301,304,6,
205,306,307,2,
206,312,312,0,
207,315,319,8,
208,321,321,0,
209,327,329,4,
210,339,339,0,
211,348,345,6,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,387,387,0,
217,388,389,2,
218,403,403,0,
219,409,410,2,
220,419,420,2,
221,424,425,2,
222,433,435,4,
223,439,440,2,
224,450,451,2,
225,453,455,4,
226,463,464,2,
227,471,472,2,
228,481,483,4,
229,487,488,2,
230,494,495,2,
231,499,502,6,
232,518,519,2,
233,502,503,2,
234,523,529,12,
235,530,532,4,
236,539,537,4,
237,540,543,6,
238,550,553,6,
239,551,553,4,
240,560,565,10,
241,563,568,10,
242,570,575,10,
243,572,577,10,
244,579,585,12,
245,580,586,12,
246,591,599,16,
247,591,596,10,
248,600,608,16,
249,600,607,14,
250,611,617,12,
251,611,619,16,
252,615,622,14,
253,615,623,16,
254,616,624,16,
255,615,623,16,
