height,width,bottom,rate,gravity,target,
156,43,99,3.63,181,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,623,630,14,
2,635,636,2,
3,633,636,6,
4,629,632,6,
5,636,635,2,
6,641,647,12,
7,641,647,12,
8,657,647,20,
9,647,657,20,
10,653,655,4,
11,652,654,4,
12,665,668,6,
13,664,667,6,
14,664,668,8,
15,671,673,4,
16,676,680,8,
17,682,684,4,
18,689,690,2,
19,688,691,6,
20,692,696,8,
21,694,696,4,
22,697,699,4,
23,706,707,2,
24,705,708,6,
25,710,712,4,
26,711,713,4,
27,717,719,4,
28,723,726,6,
29,728,732,8,
30,730,732,4,
31,725,729,8,
32,734,741,14,
33,756,753,6,
34,754,757,6,
35,750,753,6,
36,758,760,4,
37,763,767,8,
38,768,772,8,
39,768,766,4,
40,760,764,8,
41,764,768,8,
42,798,799,2,
43,807,812,10,
44,795,799,8,
45,774,776,4,
46,787,790,6,
47,806,809,6,
48,824,828,8,
49,834,838,8,
50,827,832,10,
51,816,815,2,
52,825,830,10,
53,835,840,10,
54,843,845,4,
55,851,854,6,
56,859,863,8,
57,856,867,22,
58,875,873,4,
59,880,884,8,
60,887,890,6,
61,886,889,6,
62,876,880,8,
63,879,884,10,
64,902,906,8,
65,912,917,10,
66,902,906,8,
67,875,880,10,
68,876,880,8,
69,896,902,12,
70,883,890,14,
71,888,892,8,
72,930,927,6,
73,911,917,12,
74,897,907,20,
75,903,908,10,
76,913,919,12,
77,913,918,10,
78,907,911,8,
79,902,903,2,
80,914,920,12,
81,910,920,20,
82,905,910,10,
83,903,910,14,
84,900,907,14,
85,908,914,12,
86,910,915,10,
87,902,912,20,
88,909,913,8,
89,910,910,0,
90,905,911,12,
91,892,898,12,
92,886,892,12,
93,879,886,14,
94,898,904,12,
95,898,903,10,
96,897,905,16,
97,892,894,4,
98,898,903,10,
99,893,906,26,
100,896,903,14,
101,898,905,14,
102,903,910,14,
103,903,911,16,
104,905,911,12,
105,899,912,26,
106,899,905,12,
107,894,900,12,
108,892,902,20,
109,894,903,18,
110,888,899,22,
111,886,898,24,
112,893,905,24,
113,896,908,24,
114,896,906,20,
115,894,905,22,
116,886,899,26,
117,888,898,20,
118,874,891,34,
119,878,891,26,
120,888,893,10,
121,891,903,24,
122,903,916,26,
123,899,913,28,
124,896,910,28,
125,892,903,22,
126,888,900,24,
127,882,898,32,
128,873,888,30,
129,868,883,30,
130,870,883,26,
131,871,886,30,
132,876,891,30,
133,866,879,26,
134,872,882,20,
135,868,888,40,
136,862,876,28,
137,855,870,30,
138,849,867,36,
139,839,857,36,
140,839,856,34,
141,838,855,34,
142,833,849,32,
143,828,844,32,
144,827,843,32,
145,824,839,30,
146,822,839,34,
147,813,830,34,
148,806,823,34,
149,799,815,32,
150,794,814,40,
151,791,812,42,
152,791,804,26,
153,780,804,48,
154,775,795,40,
155,768,787,38,
156,763,783,40,
157,751,771,40,
158,754,770,32,
159,745,773,56,
160,741,767,52,
161,730,753,46,
162,727,751,48,
163,711,735,48,
164,706,732,52,
165,696,723,54,
166,699,728,58,
167,686,716,60,
168,678,710,64,
169,670,703,66,
170,664,697,66,
171,652,687,70,
172,641,678,74,
173,629,668,78,
174,627,664,74,
175,611,652,82,
176,600,645,90,
177,594,630,72,
178,581,621,80,
179,566,607,82,
180,556,598,84,
181,539,580,82,
182,528,569,82,
183,514,555,82,
184,504,543,78,
185,487,527,80,
186,477,515,76,
187,464,504,80,
188,454,493,78,
189,440,477,74,
190,432,468,72,
191,419,459,80,
192,411,445,68,
193,396,429,66,
194,386,419,66,
195,376,407,62,
196,368,399,62,
197,355,384,58,
198,347,376,58,
199,337,365,56,
200,332,358,52,
201,320,345,50,
202,319,344,50,
203,309,332,46,
204,305,326,42,
205,299,318,38,
206,287,312,50,
207,286,302,32,
208,284,295,22,
209,273,289,32,
210,271,287,32,
211,265,281,32,
212,263,280,34,
213,258,271,26,
214,257,271,28,
215,254,269,30,
216,253,263,20,
217,248,262,28,
218,252,273,42,
219,253,267,28,
220,259,271,24,
221,260,271,22,
222,265,278,26,
223,268,283,30,
224,276,292,32,
225,279,294,30,
226,286,299,26,
227,291,305,28,
228,297,316,38,
229,302,319,34,
230,310,324,28,
231,309,330,42,
232,323,343,40,
233,313,332,38,
234,334,352,36,
235,336,355,38,
236,345,363,36,
237,344,368,48,
238,355,376,42,
239,364,377,26,
240,368,388,40,
241,369,391,44,
242,376,399,46,
243,380,403,46,
244,387,410,46,
245,390,412,44,
246,400,427,54,
247,399,422,46,
248,412,432,40,
249,410,444,68,
250,423,448,50,
251,423,450,54,
252,430,456,52,
253,434,459,50,
254,436,463,54,
255,436,463,54,
