height,width,bottom,rate,gravity,target,
255,110,0,2.32,132,,
pixel,Brightness,Background,Difference,
0,616,632,50,
1,607,632,50,
2,614,639,50,
3,615,638,52,
4,607,634,52,
5,609,639,54,
6,631,647,50,
7,624,650,54,
8,625,654,60,
9,624,651,56,
10,629,656,56,
11,627,658,66,
12,639,666,54,
13,639,668,58,
14,637,676,86,
15,646,675,72,
16,647,681,54,
17,654,688,70,
18,659,693,68,
19,659,691,64,
20,663,705,88,
21,664,700,74,
22,665,702,76,
23,673,711,80,
24,673,711,78,
25,678,716,76,
26,679,720,86,
27,682,721,82,
28,688,732,90,
29,694,734,82,
30,695,735,86,
31,691,733,88,
32,700,743,86,
33,711,756,92,
34,715,760,92,
35,706,755,92,
36,723,764,100,
37,723,769,100,
38,728,775,94,
39,727,775,104,
40,715,762,102,
41,719,771,106,
42,752,804,108,
43,763,813,106,
44,749,803,106,
45,738,788,110,
46,743,793,106,
47,759,813,116,
48,775,831,110,
49,787,843,122,
50,779,833,110,
51,768,823,116,
52,777,833,116,
53,786,844,120,
54,795,854,122,
55,800,859,120,
56,808,868,122,
57,811,871,122,
58,819,878,122,
59,828,888,126,
60,829,895,128,
61,838,895,128,
62,828,886,126,
63,830,890,124,
64,851,911,122,
65,860,923,132,
66,844,910,130,
67,829,886,122,
68,828,885,126,
69,844,905,136,
70,838,895,102,
71,842,896,110,
72,876,937,124,
73,860,921,122,
74,848,905,116,
75,856,908,110,
76,868,929,126,
77,867,925,120,
78,861,917,114,
79,856,912,108,
80,867,923,112,
81,864,920,112,
82,858,914,110,
83,856,913,112,
84,854,909,106,
85,862,918,110,
86,862,919,112,
87,861,919,114,
88,860,918,110,
89,859,915,110,
90,862,915,108,
91,843,903,112,
92,841,896,106,
93,840,889,108,
94,855,908,118,
95,854,908,96,
96,851,907,106,
97,847,899,104,
98,852,908,108,
99,848,903,110,
100,849,901,110,
101,852,913,112,
102,858,918,118,
103,857,915,114,
104,860,916,112,
105,851,911,116,
106,849,911,128,
107,844,903,110,
108,842,905,124,
109,845,908,126,
110,837,902,116,
111,833,899,120,
112,840,909,128,
113,839,908,130,
114,837,908,138,
115,834,906,136,
116,828,902,142,
117,825,900,144,
118,822,893,136,
119,825,894,132,
120,825,896,134,
121,830,907,152,
122,833,919,160,
123,830,915,160,
124,839,912,158,
125,827,907,158,
126,824,903,156,
127,820,899,156,
128,810,890,156,
129,805,884,156,
130,806,888,164,
131,807,888,162,
132,813,892,152,
133,804,891,184,
134,806,885,164,
135,805,884,146,
136,801,880,158,
137,793,873,160,
138,788,868,156,
139,780,859,156,
140,780,857,154,
141,779,860,162,
142,775,854,156,
143,770,847,150,
144,770,846,152,
145,768,842,146,
146,764,839,146,
147,760,830,144,
148,752,826,146,
149,740,817,146,
150,744,815,144,
151,743,815,146,
152,743,811,142,
153,731,799,138,
154,723,796,136,
155,729,790,142,
156,718,784,136,
157,707,773,132,
158,711,777,140,
159,704,769,138,
160,703,766,112,
161,691,757,134,
162,691,751,124,
163,676,734,116,
164,671,742,142,
165,667,726,122,
166,670,729,118,
167,659,718,122,
168,653,712,120,
169,645,704,116,
170,641,699,116,
171,631,688,112,
172,623,679,112,
173,614,670,114,
174,611,669,116,
175,600,655,110,
176,593,647,104,
177,579,631,104,
178,572,624,104,
179,553,608,98,
180,555,599,98,
181,534,582,96,
182,524,572,90,
183,510,556,94,
184,500,546,100,
185,484,528,70,
186,473,519,86,
187,460,504,88,
188,451,494,94,
189,435,480,86,
190,428,470,82,
191,415,455,80,
192,408,447,78,
193,390,432,82,
194,382,415,66,
195,369,415,92,
196,360,401,84,
197,346,385,76,
198,338,377,80,
199,327,367,78,
200,321,359,76,
201,310,347,72,
202,307,343,72,
203,295,331,72,
204,291,325,68,
205,281,318,74,
206,276,312,70,
207,265,304,74,
208,260,297,68,
209,255,291,72,
210,246,289,76,
211,244,283,74,
212,245,280,78,
213,233,273,86,
214,231,273,68,
215,227,269,78,
216,226,268,82,
217,219,265,86,
218,224,268,86,
219,222,263,80,
220,225,276,98,
221,227,276,96,
222,230,280,92,
223,236,284,102,
224,241,292,100,
225,243,295,102,
226,251,303,102,
227,255,308,106,
228,262,315,112,
229,266,321,108,
230,270,324,108,
231,275,332,112,
232,286,344,114,
233,275,333,114,
234,294,354,118,
235,295,358,122,
236,303,364,120,
237,307,369,124,
238,312,378,128,
239,313,380,128,
240,327,391,128,
241,324,391,128,
242,333,400,130,
243,345,406,134,
244,344,408,136,
245,347,416,132,
246,356,431,140,
247,356,427,136,
248,368,439,142,
249,367,438,138,
250,375,451,144,
251,379,453,142,
252,385,463,144,
253,386,461,148,
254,391,465,148,
255,392,465,144,
