height,width,bottom,rate,gravity,target,
237,76,18,3.12,142,,
pixel,Brightness,Background,Difference,
0,623,628,10,
1,622,628,12,
2,630,636,12,
3,627,633,12,
4,624,632,16,
5,633,637,8,
6,639,647,16,
7,639,647,16,
8,641,649,16,
9,641,649,16,
10,647,656,18,
11,647,655,16,
12,659,668,18,
13,657,667,20,
14,659,668,18,
15,664,674,20,
16,668,679,22,
17,674,686,24,
18,679,692,26,
19,680,694,28,
20,684,696,24,
21,686,700,28,
22,689,704,30,
23,696,710,28,
24,697,711,28,
25,700,715,30,
26,702,719,34,
27,705,723,36,
28,711,729,36,
29,717,736,38,
30,718,733,30,
31,713,732,38,
32,724,743,38,
33,734,755,42,
34,742,761,38,
35,734,756,44,
36,740,763,46,
37,745,768,46,
38,751,775,48,
39,748,772,48,
40,731,756,50,
41,742,768,52,
42,773,801,56,
43,786,814,56,
44,773,801,56,
45,750,775,50,
46,758,783,50,
47,775,804,58,
48,793,825,64,
49,803,836,66,
50,796,830,68,
51,782,817,70,
52,791,827,72,
53,799,834,70,
54,807,842,70,
55,810,846,72,
56,817,854,74,
57,822,856,68,
58,825,863,76,
59,833,871,76,
60,839,876,74,
61,835,874,78,
62,822,861,78,
63,824,861,74,
64,846,885,78,
65,856,894,76,
66,843,879,72,
67,821,855,68,
68,822,854,64,
69,839,875,72,
70,825,864,78,
71,829,865,72,
72,867,903,72,
73,848,883,70,
74,835,869,68,
75,843,876,66,
76,851,886,70,
77,851,883,64,
78,847,879,64,
79,844,874,60,
80,855,886,62,
81,851,885,68,
82,847,877,60,
83,846,876,60,
84,846,875,58,
85,855,883,56,
86,856,883,54,
87,854,882,56,
88,857,884,54,
89,855,884,58,
90,857,886,58,
91,847,871,48,
92,841,867,52,
93,838,863,50,
94,856,883,54,
95,856,883,54,
96,857,884,54,
97,856,880,48,
98,859,888,58,
99,854,883,58,
100,860,888,56,
101,862,892,60,
102,867,897,60,
103,867,899,64,
104,868,898,60,
105,863,894,62,
106,863,895,64,
107,858,890,64,
108,853,884,62,
109,856,887,62,
110,847,880,66,
111,843,877,68,
112,852,892,80,
113,856,889,66,
114,854,885,62,
115,847,880,66,
116,838,874,72,
117,835,873,76,
118,828,866,76,
119,831,867,72,
120,832,868,72,
121,840,878,76,
122,847,887,80,
123,845,880,70,
124,836,875,78,
125,829,868,78,
126,825,864,78,
127,819,859,80,
128,807,847,80,
129,800,839,78,
130,799,839,80,
131,798,839,82,
132,801,843,84,
133,788,831,86,
134,787,831,88,
135,782,827,90,
136,775,823,96,
137,764,814,100,
138,755,808,106,
139,743,798,110,
140,740,796,112,
141,733,793,120,
142,728,788,120,
143,719,783,128,
144,716,780,128,
145,707,777,140,
146,704,774,140,
147,691,762,142,
148,684,757,146,
149,675,746,142,
150,668,743,150,
151,667,742,150,
152,661,737,152,
153,649,728,158,
154,643,722,158,
155,635,713,156,
156,633,710,154,
157,620,696,152,
158,617,696,158,
159,609,688,158,
160,606,684,156,
161,594,669,150,
162,591,664,146,
163,578,649,142,
164,572,639,134,
165,563,628,130,
166,561,628,134,
167,548,612,128,
168,537,600,126,
169,526,584,116,
170,517,575,116,
171,504,560,112,
172,493,543,100,
173,481,527,92,
174,475,523,96,
175,460,504,88,
176,454,496,84,
177,436,478,84,
178,432,469,74,
179,419,457,76,
180,411,448,74,
181,398,432,68,
182,391,425,68,
183,380,412,64,
184,372,403,62,
185,361,391,60,
186,353,382,58,
187,344,371,54,
188,337,364,54,
189,328,353,50,
190,324,348,48,
191,317,340,46,
192,312,334,44,
193,304,325,42,
194,299,319,40,
195,294,315,42,
196,291,314,46,
197,284,303,38,
198,283,302,38,
199,280,300,40,
200,278,299,42,
201,275,295,40,
202,279,297,36,
203,278,297,38,
204,280,300,40,
205,284,304,40,
206,288,307,38,
207,291,310,38,
208,295,318,46,
209,304,324,40,
210,315,334,38,
211,318,339,42,
212,326,351,50,
213,329,355,52,
214,340,367,54,
215,345,373,56,
216,353,382,58,
217,354,384,60,
218,368,399,62,
219,372,403,62,
220,382,415,66,
221,387,420,66,
222,395,429,68,
223,399,434,70,
224,409,445,72,
225,412,452,80,
226,420,459,78,
227,428,467,78,
228,438,477,78,
229,441,482,82,
230,448,488,80,
231,452,495,86,
232,468,513,90,
233,455,496,82,
234,476,519,86,
235,480,527,94,
236,486,531,90,
237,491,536,90,
238,500,547,94,
239,500,547,94,
240,511,559,96,
241,516,561,90,
242,525,568,86,
243,523,571,96,
244,529,578,98,
245,531,580,98,
246,543,591,96,
247,542,591,98,
248,551,601,100,
249,551,600,98,
250,562,611,98,
251,563,612,98,
252,568,615,94,
253,569,617,96,
254,571,619,96,
255,568,616,96,
