height,width,bottom,rate,gravity,target,
121,45,134,2.69,196,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,638,630,16,
2,641,637,8,
3,639,635,8,
4,637,633,8,
5,643,639,8,
6,654,650,8,
7,653,649,8,
8,655,652,6,
9,655,652,6,
10,662,657,10,
11,659,656,6,
12,673,670,6,
13,671,669,4,
14,672,670,4,
15,679,677,4,
16,684,682,4,
17,691,687,8,
18,696,694,4,
19,698,696,4,
20,701,698,6,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,715,712,6,
25,719,718,2,
26,720,719,2,
27,726,723,6,
28,737,731,12,
29,739,736,6,
30,736,734,4,
31,735,734,2,
32,747,745,4,
33,758,755,6,
34,763,762,2,
35,760,756,8,
36,765,764,2,
37,771,769,4,
38,777,776,2,
39,775,774,2,
40,758,757,2,
41,769,768,2,
42,803,803,0,
43,815,815,0,
44,801,801,0,
45,775,775,0,
46,783,785,4,
47,803,807,8,
48,825,825,0,
49,836,837,2,
50,831,830,2,
51,816,816,0,
52,824,824,0,
53,831,834,6,
54,840,842,4,
55,844,846,4,
56,851,854,6,
57,854,857,6,
58,859,864,10,
59,870,870,0,
60,872,876,8,
61,870,872,4,
62,857,860,6,
63,857,861,8,
64,880,884,8,
65,889,892,6,
66,873,878,10,
67,847,852,10,
68,847,852,10,
69,871,873,4,
70,857,862,10,
71,857,864,14,
72,896,901,10,
73,877,881,8,
74,862,867,10,
75,869,874,10,
76,878,883,10,
77,876,881,10,
78,871,881,20,
79,867,873,12,
80,878,884,12,
81,873,879,12,
82,868,875,14,
83,867,871,8,
84,867,872,10,
85,873,880,14,
86,874,881,14,
87,873,882,18,
88,875,883,16,
89,873,880,14,
90,876,881,10,
91,862,868,12,
92,856,864,16,
93,852,860,16,
94,873,880,14,
95,873,881,16,
96,874,881,14,
97,870,876,12,
98,876,884,16,
99,871,879,16,
100,878,884,12,
101,879,888,18,
102,885,893,16,
103,886,898,24,
104,886,894,16,
105,880,890,20,
106,880,890,20,
107,876,885,18,
108,871,880,18,
109,875,882,14,
110,867,875,16,
111,863,871,16,
112,871,882,22,
113,873,883,20,
114,870,879,18,
115,865,875,20,
116,859,868,18,
117,859,867,16,
118,849,860,22,
119,851,861,20,
120,851,863,24,
121,860,872,24,
122,867,879,24,
123,862,873,22,
124,856,868,24,
125,850,862,24,
126,847,858,22,
127,839,852,26,
128,828,841,26,
129,819,831,24,
130,821,831,20,
131,819,831,24,
132,823,836,26,
133,811,824,26,
134,809,825,32,
135,807,822,30,
136,802,816,28,
137,793,807,28,
138,786,801,30,
139,778,792,28,
140,775,790,30,
141,771,787,32,
142,766,782,32,
143,760,778,36,
144,757,775,36,
145,751,769,36,
146,751,768,34,
147,742,756,28,
148,732,751,38,
149,721,740,38,
150,718,737,38,
151,716,736,40,
152,711,732,42,
153,700,721,42,
154,696,716,40,
155,686,707,42,
156,683,704,42,
157,669,691,44,
158,670,691,42,
159,660,684,48,
160,655,679,48,
161,641,664,46,
162,636,659,46,
163,621,644,46,
164,611,636,50,
165,601,625,48,
166,600,627,54,
167,585,608,46,
168,572,595,46,
169,558,580,44,
170,547,569,44,
171,531,555,48,
172,519,540,42,
173,502,525,46,
174,496,519,46,
175,479,502,46,
176,470,494,48,
177,451,476,50,
178,442,466,48,
179,430,455,50,
180,419,445,52,
181,406,430,48,
182,398,422,48,
183,384,409,50,
184,376,401,50,
185,364,389,50,
186,355,380,50,
187,345,369,48,
188,338,363,50,
189,327,352,50,
190,323,347,48,
191,316,338,44,
192,309,332,46,
193,300,323,46,
194,295,319,48,
195,290,312,44,
196,287,310,46,
197,280,305,50,
198,279,300,42,
199,276,297,42,
200,275,295,40,
201,271,293,44,
202,275,295,40,
203,273,295,44,
204,276,299,46,
205,280,302,44,
206,285,305,40,
207,287,310,46,
208,294,316,44,
209,302,323,42,
210,311,333,44,
211,316,339,46,
212,325,349,48,
213,329,353,48,
214,341,365,48,
215,347,371,48,
216,356,381,50,
217,358,382,48,
218,372,397,50,
219,377,403,52,
220,387,413,52,
221,393,419,52,
222,401,427,52,
223,407,432,50,
224,417,444,54,
225,421,448,54,
226,431,457,52,
227,438,464,52,
228,449,476,54,
229,453,480,54,
230,460,487,54,
231,466,493,54,
232,484,511,54,
233,468,495,54,
234,489,517,56,
235,499,524,50,
236,504,529,50,
237,508,534,52,
238,519,544,50,
239,519,545,52,
240,529,557,56,
241,531,559,56,
242,540,567,54,
243,541,569,56,
244,550,575,50,
245,551,577,52,
246,563,590,54,
247,561,592,62,
248,572,599,54,
249,571,598,54,
250,582,609,54,
251,583,609,52,
252,588,617,58,
253,590,615,50,
254,591,616,50,
255,590,615,50,
