height,width,bottom,rate,gravity,target,
255,244,0,1.05,124,,
pixel,Brightness,Background,Difference,
0,560,642,164,
1,560,642,164,
2,566,649,166,
3,565,648,166,
4,567,645,156,
5,568,651,166,
6,577,662,170,
7,575,661,172,
8,578,664,172,
9,579,664,170,
10,584,669,170,
11,583,668,170,
12,595,682,174,
13,595,679,168,
14,597,681,168,
15,601,688,174,
16,606,692,172,
17,610,699,178,
18,616,705,178,
19,618,707,178,
20,621,711,180,
21,623,712,178,
22,624,716,184,
23,633,723,180,
24,635,723,176,
25,637,728,182,
26,638,730,184,
27,641,735,188,
28,648,743,190,
29,653,750,194,
30,649,747,196,
31,647,746,198,
32,659,758,198,
33,667,768,202,
34,670,775,210,
35,670,771,202,
36,671,776,210,
37,675,782,214,
38,679,790,222,
39,673,785,224,
40,655,768,226,
41,666,780,228,
42,696,815,238,
43,706,828,244,
44,696,814,236,
45,677,787,220,
46,684,796,224,
47,696,816,240,
48,708,837,258,
49,716,849,266,
50,710,843,266,
51,698,828,260,
52,704,836,264,
53,713,846,266,
54,719,854,270,
55,719,859,280,
56,726,866,280,
57,731,870,278,
58,732,873,282,
59,736,881,290,
60,741,891,300,
61,738,884,292,
62,724,871,294,
63,723,872,298,
64,743,896,306,
65,752,903,302,
66,742,890,296,
67,729,865,272,
68,732,864,264,
69,738,886,296,
70,719,875,312,
71,723,875,304,
72,759,912,306,
73,741,894,306,
74,729,879,300,
75,736,886,300,
76,743,896,306,
77,743,894,302,
78,739,889,300,
79,737,884,294,
80,747,896,298,
81,743,891,296,
82,739,887,296,
83,736,884,296,
84,736,884,296,
85,742,892,300,
86,743,893,300,
87,740,892,304,
88,740,894,308,
89,737,892,310,
90,743,898,310,
91,736,880,288,
92,732,876,288,
93,724,872,296,
94,733,893,320,
95,733,894,322,
96,732,894,324,
97,728,889,322,
98,732,900,336,
99,728,894,332,
100,731,899,336,
101,733,902,338,
102,737,907,340,
103,736,908,344,
104,735,908,346,
105,731,903,344,
106,728,903,350,
107,721,899,356,
108,718,894,352,
109,718,897,358,
110,706,889,366,
111,697,887,380,
112,712,897,370,
113,732,898,332,
114,740,893,306,
115,729,893,328,
116,699,882,366,
117,687,881,388,
118,688,875,374,
119,694,876,364,
120,699,878,358,
121,707,887,360,
122,717,894,354,
123,711,888,354,
124,706,886,360,
125,700,877,354,
126,698,872,348,
127,691,867,352,
128,681,855,348,
129,676,846,340,
130,679,847,336,
131,676,847,342,
132,682,851,338,
133,671,839,336,
134,671,838,334,
135,670,835,330,
136,668,830,324,
137,660,821,322,
138,652,815,326,
139,639,805,332,
140,638,804,332,
141,636,800,328,
142,632,795,326,
143,625,790,330,
144,624,787,326,
145,620,782,324,
146,615,780,330,
147,605,769,328,
148,600,764,328,
149,587,752,330,
150,583,750,334,
151,583,748,330,
152,575,743,336,
153,565,734,338,
154,563,728,330,
155,551,718,334,
156,551,716,330,
157,536,700,328,
158,531,701,340,
159,524,692,336,
160,519,688,338,
161,507,673,332,
162,502,668,332,
163,492,654,324,
164,484,645,322,
165,471,632,322,
166,468,632,328,
167,455,615,320,
168,447,600,306,
169,437,586,298,
170,428,575,294,
171,418,560,284,
172,409,544,270,
173,398,529,262,
174,393,524,262,
175,381,506,250,
176,376,497,242,
177,362,479,234,
178,356,471,230,
179,353,461,216,
180,344,448,208,
181,334,433,198,
182,329,425,192,
183,319,412,186,
184,316,404,176,
185,307,391,168,
186,303,383,160,
187,295,371,152,
188,292,365,146,
189,284,354,140,
190,283,350,134,
191,278,342,128,
192,273,335,124,
193,267,326,118,
194,265,322,114,
195,261,316,110,
196,259,313,108,
197,255,306,102,
198,255,304,98,
199,254,302,96,
200,251,299,96,
201,251,298,94,
202,255,302,94,
203,254,302,96,
204,260,310,100,
205,260,308,96,
206,264,314,100,
207,265,318,106,
208,271,324,106,
209,280,331,102,
210,285,342,114,
211,288,348,120,
212,295,358,126,
213,299,363,128,
214,307,375,136,
215,312,381,138,
216,319,391,144,
217,318,391,146,
218,329,407,156,
219,334,412,156,
220,342,423,162,
221,345,428,166,
222,352,438,172,
223,355,444,178,
224,363,455,184,
225,366,457,182,
226,372,468,192,
227,379,476,194,
228,387,487,200,
229,390,492,204,
230,397,498,202,
231,399,505,212,
232,411,523,224,
233,402,506,208,
234,422,531,218,
235,422,536,228,
236,425,542,234,
237,430,547,234,
238,437,556,238,
239,435,558,246,
240,444,569,250,
241,444,571,254,
242,450,579,258,
243,449,582,266,
244,455,589,268,
245,456,590,268,
246,465,602,274,
247,462,600,276,
248,470,611,282,
249,468,610,284,
250,477,621,288,
251,476,623,294,
252,480,626,292,
253,481,627,292,
254,480,630,300,
255,476,627,302,
