height,width,bottom,rate,gravity,target,
116,32,137,3.63,193,,
pixel,Brightness,Background,Difference,
0,626,627,2,
1,624,627,6,
2,632,634,4,
3,633,633,0,
4,624,630,12,
5,630,633,6,
6,649,644,10,
7,643,645,4,
8,647,648,2,
9,652,647,10,
10,652,653,2,
11,648,651,6,
12,663,664,2,
13,664,664,0,
14,662,664,4,
15,667,672,10,
16,673,674,2,
17,679,676,6,
18,686,696,20,
19,687,689,4,
20,691,692,2,
21,691,695,8,
22,694,696,4,
23,703,705,4,
24,704,706,4,
25,708,712,8,
26,709,709,0,
27,713,718,10,
28,721,723,4,
29,728,729,2,
30,725,729,8,
31,727,728,2,
32,736,738,4,
33,743,750,14,
34,760,755,10,
35,749,751,4,
36,756,758,4,
37,761,763,4,
38,767,769,4,
39,768,768,0,
40,754,756,4,
41,763,767,8,
42,796,792,8,
43,806,815,18,
44,795,798,6,
45,773,775,4,
46,785,788,6,
47,805,807,4,
48,823,825,4,
49,831,841,20,
50,825,830,10,
51,814,817,6,
52,825,828,6,
53,835,837,4,
54,843,847,8,
55,849,852,6,
56,859,859,0,
57,862,864,4,
58,868,874,12,
59,879,883,8,
60,886,888,4,
61,883,888,10,
62,877,879,4,
63,880,883,6,
64,895,904,18,
65,919,915,8,
66,902,903,2,
67,876,878,4,
68,876,878,4,
69,896,899,6,
70,885,887,4,
71,886,888,4,
72,927,932,10,
73,909,909,0,
74,898,902,8,
75,903,911,16,
76,915,916,2,
77,912,916,8,
78,907,911,8,
79,902,905,6,
80,915,916,2,
81,910,913,6,
82,903,908,10,
83,901,908,14,
84,901,906,10,
85,908,911,6,
86,907,911,8,
87,906,909,6,
88,907,910,6,
89,897,907,20,
90,909,910,2,
91,896,895,2,
92,883,888,10,
93,878,881,6,
94,899,901,4,
95,891,900,18,
96,898,899,2,
97,893,894,2,
98,895,900,10,
99,889,894,10,
100,896,899,6,
101,897,903,12,
102,902,907,10,
103,904,910,12,
104,904,905,2,
105,900,903,6,
106,899,911,24,
107,895,899,8,
108,891,895,8,
109,894,899,10,
110,888,895,14,
111,886,890,8,
112,896,909,26,
113,896,902,12,
114,895,900,10,
115,893,900,14,
116,887,894,14,
117,887,893,12,
118,879,883,8,
119,879,888,18,
120,880,892,24,
121,892,900,16,
122,903,911,16,
123,899,910,22,
124,896,904,16,
125,892,900,16,
126,883,897,28,
127,882,892,20,
128,875,886,22,
129,867,875,16,
130,869,876,14,
131,867,889,44,
132,877,888,22,
133,868,879,22,
134,866,880,28,
135,867,876,18,
136,863,869,12,
137,858,875,34,
138,851,862,22,
139,840,852,24,
140,841,852,22,
141,839,849,20,
142,835,845,20,
143,830,839,18,
144,827,840,26,
145,825,836,22,
146,824,834,20,
147,815,827,24,
148,807,819,24,
149,799,812,26,
150,799,809,20,
151,795,809,28,
152,791,807,32,
153,790,794,8,
154,779,791,24,
155,771,784,26,
156,768,778,20,
157,755,768,26,
158,759,771,24,
159,751,766,30,
160,747,762,30,
161,736,745,18,
162,734,754,40,
163,717,734,34,
164,711,728,34,
165,703,722,38,
166,705,726,42,
167,692,713,42,
168,686,707,42,
169,677,699,44,
170,670,696,52,
171,658,686,56,
172,647,675,56,
173,636,667,62,
174,632,663,62,
175,620,650,60,
176,610,644,68,
177,589,626,74,
178,585,621,72,
179,572,606,68,
180,560,595,70,
181,547,579,64,
182,534,568,68,
183,513,553,80,
184,516,543,54,
185,494,527,66,
186,481,515,68,
187,470,502,64,
188,459,491,64,
189,444,475,62,
190,435,467,64,
191,423,455,64,
192,414,439,50,
193,399,431,64,
194,390,422,64,
195,378,407,58,
196,371,399,56,
197,357,383,52,
198,350,375,50,
199,340,364,48,
200,334,356,44,
201,323,346,46,
202,323,343,40,
203,312,332,40,
204,307,326,38,
205,299,317,36,
206,295,311,32,
207,287,301,28,
208,276,295,38,
209,281,289,16,
210,277,286,18,
211,268,281,26,
212,267,278,22,
213,261,272,22,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,251,257,12,
218,253,265,24,
219,254,266,24,
220,261,269,16,
221,264,271,14,
222,268,280,24,
223,270,276,12,
224,281,289,16,
225,280,299,38,
226,288,300,24,
227,294,305,22,
228,302,313,22,
229,306,318,24,
230,312,323,22,
231,318,329,22,
232,328,342,28,
233,319,331,24,
234,339,352,26,
235,342,354,24,
236,347,361,28,
237,353,366,26,
238,363,374,22,
239,359,377,36,
240,374,385,22,
241,375,390,30,
242,381,397,32,
243,386,401,30,
244,396,408,24,
245,391,412,42,
246,408,423,30,
247,414,423,18,
248,418,435,34,
249,419,435,32,
250,432,448,32,
251,432,448,32,
252,440,454,28,
253,441,460,38,
254,444,459,30,
255,445,459,28,
