height,width,bottom,rate,gravity,target,
111,46,144,2.41,199,,
pixel,Brightness,Background,Difference,
0,631,628,6,
1,630,628,4,
2,639,636,6,
3,636,633,6,
4,635,632,6,
5,639,637,4,
6,653,647,12,
7,650,647,6,
8,652,649,6,
9,652,649,6,
10,658,656,4,
11,657,655,4,
12,670,668,4,
13,668,667,2,
14,671,668,6,
15,678,674,8,
16,681,679,4,
17,687,686,2,
18,694,692,4,
19,696,694,4,
20,698,696,4,
21,701,700,2,
22,705,704,2,
23,711,710,2,
24,711,711,0,
25,716,715,2,
26,719,719,0,
27,723,723,0,
28,731,729,4,
29,737,736,2,
30,734,733,2,
31,734,732,4,
32,745,743,4,
33,756,755,2,
34,763,761,4,
35,757,756,2,
36,764,763,2,
37,771,768,6,
38,777,775,4,
39,774,772,4,
40,758,756,4,
41,769,768,2,
42,802,801,2,
43,816,814,4,
44,803,801,4,
45,776,775,2,
46,785,783,4,
47,804,804,0,
48,825,825,0,
49,836,836,0,
50,831,830,2,
51,816,817,2,
52,826,827,2,
53,835,834,2,
54,843,842,2,
55,846,846,0,
56,854,854,0,
57,857,856,2,
58,863,863,0,
59,870,871,2,
60,876,876,0,
61,872,874,4,
62,860,861,2,
63,862,861,2,
64,885,885,0,
65,893,894,2,
66,879,879,0,
67,852,855,6,
68,854,854,0,
69,877,875,4,
70,863,864,2,
71,863,865,4,
72,902,903,2,
73,882,883,2,
74,868,869,2,
75,874,876,4,
76,884,886,4,
77,884,883,2,
78,878,879,2,
79,873,874,2,
80,884,886,4,
81,880,885,10,
82,873,877,8,
83,871,876,10,
84,871,875,8,
85,879,883,8,
86,880,883,6,
87,879,882,6,
88,880,884,8,
89,880,884,8,
90,880,886,12,
91,867,871,8,
92,862,867,10,
93,857,863,12,
94,878,883,10,
95,879,883,8,
96,880,884,8,
97,875,880,10,
98,881,888,14,
99,877,883,12,
100,887,888,2,
101,886,892,12,
102,891,897,12,
103,892,899,14,
104,891,898,14,
105,886,894,16,
106,886,895,18,
107,881,890,18,
108,877,884,14,
109,882,887,10,
110,873,880,14,
111,869,877,16,
112,878,892,28,
113,879,889,20,
114,875,885,20,
115,870,880,20,
116,864,874,20,
117,863,873,20,
118,856,866,20,
119,856,867,22,
120,857,868,22,
121,866,878,24,
122,873,887,28,
123,868,880,24,
124,862,875,26,
125,856,868,24,
126,851,864,26,
127,846,859,26,
128,833,847,28,
129,825,839,28,
130,825,839,28,
131,824,839,30,
132,828,843,30,
133,816,831,30,
134,815,831,32,
135,813,827,28,
136,807,823,32,
137,797,814,34,
138,791,808,34,
139,783,798,30,
140,780,796,32,
141,775,793,36,
142,770,788,36,
143,765,783,36,
144,761,780,38,
145,754,777,46,
146,753,774,42,
147,740,762,44,
148,735,757,44,
149,723,746,46,
150,719,743,48,
151,718,742,48,
152,713,737,48,
153,701,728,54,
154,696,722,52,
155,686,713,54,
156,686,710,48,
157,671,696,50,
158,670,696,52,
159,661,688,54,
160,656,684,56,
161,642,669,54,
162,638,664,52,
163,622,649,54,
164,614,639,50,
165,602,628,52,
166,601,628,54,
167,586,612,52,
168,572,600,56,
169,559,584,50,
170,547,575,56,
171,532,560,56,
172,517,543,52,
173,503,527,48,
174,497,523,52,
175,479,504,50,
176,471,496,50,
177,452,478,52,
178,444,469,50,
179,432,457,50,
180,422,448,52,
181,407,432,50,
182,399,425,52,
183,386,412,52,
184,377,403,52,
185,366,391,50,
186,355,382,54,
187,346,371,50,
188,342,364,44,
189,327,353,52,
190,323,348,50,
191,315,340,50,
192,308,334,52,
193,300,325,50,
194,295,319,48,
195,288,315,54,
196,285,314,58,
197,277,303,52,
198,278,302,48,
199,273,300,54,
200,271,299,56,
201,270,295,50,
202,273,297,48,
203,271,297,52,
204,274,300,52,
205,278,304,52,
206,283,307,48,
207,287,310,46,
208,294,318,48,
209,299,324,50,
210,308,334,52,
211,314,339,50,
212,323,351,56,
213,327,355,56,
214,339,367,56,
215,345,373,56,
216,355,382,54,
217,355,384,58,
218,371,399,56,
219,380,403,46,
220,387,415,56,
221,391,420,58,
222,399,429,60,
223,406,434,56,
224,415,445,60,
225,420,452,64,
226,430,459,58,
227,438,467,58,
228,448,477,58,
229,454,482,56,
230,460,488,56,
231,467,495,56,
232,484,513,58,
233,470,496,52,
234,492,519,54,
235,499,527,56,
236,504,531,54,
237,509,536,54,
238,519,547,56,
239,520,547,54,
240,531,559,56,
241,534,561,54,
242,542,568,52,
243,543,571,56,
244,556,578,44,
245,555,580,50,
246,565,591,52,
247,565,591,52,
248,575,601,52,
249,575,600,50,
250,586,611,50,
251,588,612,48,
252,591,615,48,
253,593,617,48,
254,595,619,48,
255,594,616,44,
