height,width,bottom,rate,gravity,target,
103,46,152,2.24,204,,
pixel,Brightness,Background,Difference,
0,631,630,4,
1,628,631,2,
2,638,639,0,
3,637,632,8,
4,632,635,6,
5,637,642,6,
6,647,647,8,
7,648,647,0,
8,652,652,16,
9,649,651,0,
10,655,655,4,
11,654,654,2,
12,668,668,0,
13,667,668,0,
14,665,670,6,
15,671,674,2,
16,676,679,2,
17,680,688,8,
18,699,689,10,
19,691,692,2,
20,696,698,4,
21,697,697,2,
22,699,700,2,
23,708,708,0,
24,710,710,0,
25,713,714,0,
26,716,715,0,
27,718,720,2,
28,727,728,0,
29,732,733,0,
30,732,732,0,
31,729,731,4,
32,742,742,4,
33,752,756,12,
34,757,755,22,
35,753,755,0,
36,761,770,18,
37,766,767,2,
38,772,772,2,
39,771,775,2,
40,760,758,2,
41,768,768,2,
42,795,809,10,
43,819,813,2,
44,799,800,2,
45,776,779,2,
46,791,792,0,
47,810,812,0,
48,828,830,2,
49,838,841,4,
50,827,836,10,
51,820,822,2,
52,830,831,0,
53,841,841,2,
54,849,851,2,
55,855,857,2,
56,864,865,4,
57,867,868,0,
58,874,876,0,
59,884,886,0,
60,891,893,0,
61,889,893,6,
62,881,884,0,
63,886,887,2,
64,906,911,4,
65,917,919,12,
66,905,903,12,
67,881,892,18,
68,881,883,2,
69,899,903,2,
70,891,896,8,
71,892,893,12,
72,927,935,2,
73,920,918,2,
74,904,905,6,
75,908,909,4,
76,919,922,2,
77,918,921,2,
78,911,915,2,
79,903,912,8,
80,920,921,2,
81,916,917,4,
82,910,914,6,
83,907,911,6,
84,905,908,2,
85,913,916,4,
86,912,916,4,
87,911,915,8,
88,911,915,8,
89,909,911,4,
90,908,913,6,
91,895,899,4,
92,889,894,12,
93,882,888,8,
94,901,905,0,
95,899,907,22,
96,901,904,2,
97,893,894,10,
98,900,911,20,
99,899,902,14,
100,895,904,10,
101,900,908,10,
102,906,912,10,
103,905,911,16,
104,903,914,12,
105,908,907,4,
106,900,908,12,
107,897,906,16,
108,896,903,12,
109,896,905,14,
110,892,899,14,
111,891,898,12,
112,897,906,12,
113,900,907,16,
114,898,905,16,
115,895,904,16,
116,890,899,14,
117,888,898,16,
118,881,892,20,
119,882,891,18,
120,884,894,14,
121,894,905,26,
122,907,916,22,
123,903,913,4,
124,899,910,20,
125,892,903,16,
126,891,902,12,
127,886,899,22,
128,879,889,20,
129,870,882,22,
130,872,883,18,
131,874,888,24,
132,880,892,26,
133,870,883,24,
134,872,883,20,
135,867,883,30,
136,862,879,26,
137,865,870,22,
138,854,866,22,
139,844,857,22,
140,844,857,22,
141,841,856,26,
142,837,850,22,
143,832,845,24,
144,831,844,22,
145,828,840,22,
146,826,839,22,
147,819,831,24,
148,810,824,24,
149,803,816,26,
150,799,812,18,
151,801,812,22,
152,798,812,36,
153,783,796,4,
154,781,793,22,
155,774,795,40,
156,769,783,26,
157,758,771,22,
158,760,776,30,
159,755,769,30,
160,750,768,32,
161,732,754,28,
162,743,749,30,
163,719,737,36,
164,713,734,38,
165,703,725,40,
166,707,729,44,
167,694,715,40,
168,688,712,48,
169,680,704,50,
170,671,698,52,
171,662,689,58,
172,649,679,56,
173,638,670,62,
174,635,667,64,
175,620,653,58,
176,614,647,64,
177,598,631,76,
178,590,624,50,
179,575,608,62,
180,566,600,68,
181,548,582,64,
182,537,570,62,
183,521,556,64,
184,513,543,58,
185,497,525,56,
186,480,526,80,
187,478,505,64,
188,463,494,62,
189,447,479,62,
190,439,469,58,
191,419,455,56,
192,422,446,56,
193,403,431,60,
194,391,419,56,
195,381,409,58,
196,373,398,48,
197,359,385,52,
198,351,376,48,
199,340,366,50,
200,334,359,50,
201,321,347,48,
202,320,344,44,
203,310,333,44,
204,305,327,44,
205,297,319,48,
206,291,312,40,
207,284,303,38,
208,278,297,34,
209,273,291,36,
210,271,289,36,
211,265,283,38,
212,263,280,34,
213,257,271,24,
214,257,273,40,
215,255,268,26,
216,249,263,12,
217,249,269,42,
218,256,267,28,
219,252,265,26,
220,255,271,32,
221,257,271,32,
222,262,278,34,
223,265,281,36,
224,274,289,32,
225,274,291,36,
226,283,301,42,
227,285,304,34,
228,294,314,38,
229,299,319,40,
230,305,323,38,
231,310,329,38,
232,321,343,44,
233,309,331,42,
234,328,352,42,
235,333,356,48,
236,339,362,46,
237,344,368,50,
238,352,375,48,
239,352,377,44,
240,363,389,60,
241,366,385,42,
242,372,401,44,
243,376,406,60,
244,383,409,50,
245,386,413,54,
246,399,423,54,
247,393,423,54,
248,405,438,60,
249,415,440,66,
250,420,448,58,
251,420,449,58,
252,427,455,56,
253,430,459,58,
254,431,462,58,
255,443,463,58,
