height,width,bottom,rate,gravity,target,
248,90,7,2.76,141,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,618,634,32,
2,625,639,28,
3,625,634,18,
4,620,636,32,
5,627,641,28,
6,636,649,26,
7,632,653,42,
8,644,655,22,
9,643,647,8,
10,646,665,38,
11,639,659,40,
12,655,671,32,
13,655,671,32,
14,655,671,32,
15,660,677,34,
16,665,682,34,
17,669,689,40,
18,678,693,30,
19,679,698,38,
20,680,699,38,
21,681,701,40,
22,685,703,36,
23,694,711,34,
24,693,713,40,
25,697,716,38,
26,699,718,38,
27,704,723,38,
28,710,730,40,
29,716,737,42,
30,713,736,46,
31,713,734,42,
32,724,746,44,
33,729,757,56,
34,742,762,40,
35,739,759,40,
36,743,767,48,
37,747,769,44,
38,752,776,48,
39,751,779,56,
40,740,759,38,
41,749,775,52,
42,777,808,62,
43,790,816,52,
44,779,804,50,
45,757,782,50,
46,768,796,56,
47,787,814,54,
48,804,834,60,
49,814,844,60,
50,807,838,62,
51,797,826,58,
52,805,837,64,
53,814,844,60,
54,823,854,62,
55,828,860,64,
56,837,870,66,
57,839,872,66,
58,847,880,66,
59,856,889,66,
60,864,896,64,
61,861,897,72,
62,852,887,70,
63,860,892,64,
64,875,915,80,
65,886,923,74,
66,884,911,54,
67,851,896,90,
68,852,887,70,
69,871,908,74,
70,861,896,70,
71,859,897,76,
72,911,940,58,
73,887,922,70,
74,871,905,68,
75,880,916,72,
76,888,926,76,
77,887,925,76,
78,882,920,76,
79,873,913,80,
80,892,927,70,
81,883,923,80,
82,879,916,74,
83,876,914,76,
84,874,912,76,
85,881,920,78,
86,882,920,76,
87,880,919,78,
88,880,919,78,
89,878,918,80,
90,878,914,72,
91,865,904,78,
92,857,897,80,
93,851,889,76,
94,872,912,80,
95,868,907,78,
96,864,904,80,
97,871,911,80,
98,869,910,82,
99,862,903,82,
100,866,908,84,
101,867,911,88,
102,872,911,78,
103,880,915,70,
104,873,920,94,
105,868,913,90,
106,870,910,80,
107,863,909,92,
108,860,906,92,
109,862,909,94,
110,857,903,92,
111,855,902,94,
112,861,910,98,
113,861,911,100,
114,858,910,104,
115,857,908,102,
116,856,904,96,
117,855,903,96,
118,841,894,106,
119,841,897,112,
120,841,897,112,
121,846,903,114,
122,862,928,132,
123,859,918,118,
124,853,911,116,
125,846,908,124,
126,843,905,124,
127,836,900,128,
128,825,892,134,
129,819,886,134,
130,819,889,140,
131,818,889,142,
132,821,898,154,
133,807,887,160,
134,811,887,152,
135,805,886,162,
136,804,881,154,
137,794,876,164,
138,787,870,166,
139,775,861,172,
140,772,861,178,
141,771,858,174,
142,764,854,180,
143,755,849,188,
144,752,847,190,
145,747,844,194,
146,745,841,192,
147,737,834,194,
148,728,827,198,
149,720,819,198,
150,718,815,194,
151,715,817,204,
152,705,813,216,
153,703,796,186,
154,699,801,204,
155,688,794,212,
156,684,785,202,
157,675,775,200,
158,679,780,202,
159,674,766,184,
160,673,771,196,
161,661,760,198,
162,660,753,186,
163,647,740,186,
164,647,735,176,
165,641,728,174,
166,646,732,172,
167,636,720,168,
168,632,713,162,
169,627,706,158,
170,622,702,160,
171,615,689,148,
172,608,680,144,
173,602,671,138,
174,598,668,140,
175,587,655,136,
176,584,647,126,
177,563,632,138,
178,563,625,124,
179,550,610,120,
180,541,600,118,
181,527,583,112,
182,521,572,102,
183,503,559,112,
184,497,543,92,
185,491,531,80,
186,475,525,100,
187,463,505,84,
188,453,494,82,
189,440,480,80,
190,432,470,76,
191,420,457,74,
192,412,448,72,
193,399,432,66,
194,389,419,60,
195,378,409,62,
196,371,400,58,
197,356,387,62,
198,349,377,56,
199,339,367,56,
200,333,359,52,
201,322,348,52,
202,320,345,50,
203,311,334,46,
204,305,327,44,
205,298,319,42,
206,292,315,46,
207,283,304,42,
208,278,300,44,
209,273,289,32,
210,271,286,30,
211,265,291,52,
212,262,280,36,
213,259,274,30,
214,255,274,38,
215,249,268,38,
216,263,270,14,
217,249,264,30,
218,253,268,30,
219,253,268,30,
220,257,272,30,
221,259,275,32,
222,264,280,32,
223,263,284,42,
224,274,291,34,
225,273,293,40,
226,280,302,44,
227,284,307,46,
228,293,317,48,
229,295,320,50,
230,300,326,52,
231,305,333,56,
232,315,344,58,
233,304,334,60,
234,323,355,64,
235,326,358,64,
236,331,364,66,
237,334,368,68,
238,344,380,72,
239,344,379,70,
240,348,385,74,
241,362,401,78,
242,361,401,80,
243,364,404,80,
244,371,412,82,
245,372,416,88,
246,383,427,88,
247,381,427,92,
248,391,438,94,
249,391,438,94,
250,402,449,94,
251,402,452,100,
252,408,458,100,
253,410,461,102,
254,414,464,100,
255,414,465,102,
