height,width,bottom,rate,gravity,target,
154,47,101,3.28,189,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,635,639,8,
3,633,638,10,
4,630,634,8,
5,635,639,8,
6,644,647,6,
7,644,650,12,
8,650,654,8,
9,647,651,8,
10,647,656,18,
11,657,658,2,
12,667,666,2,
13,665,668,6,
14,665,676,22,
15,671,675,8,
16,676,681,10,
17,682,688,12,
18,689,693,8,
19,688,691,6,
20,694,705,22,
21,697,700,6,
22,697,702,10,
23,707,711,8,
24,707,711,8,
25,711,716,10,
26,711,720,18,
27,716,721,10,
28,724,732,16,
29,730,734,8,
30,729,735,12,
31,728,733,10,
32,739,743,8,
33,752,756,8,
34,756,760,8,
35,747,755,16,
36,761,764,6,
37,767,769,4,
38,769,775,12,
39,770,775,10,
40,760,762,4,
41,771,771,0,
42,797,804,14,
43,809,813,8,
44,798,803,10,
45,775,788,26,
46,788,793,10,
47,808,813,10,
48,825,831,12,
49,838,843,10,
50,830,833,6,
51,817,823,12,
52,829,833,8,
53,838,844,12,
54,847,854,14,
55,852,859,14,
56,862,868,12,
57,864,871,14,
58,871,878,14,
59,881,888,14,
60,888,895,14,
61,888,895,14,
62,879,886,14,
63,885,890,10,
64,900,911,22,
65,914,923,18,
66,910,910,0,
67,878,886,16,
68,878,885,14,
69,898,905,14,
70,887,895,16,
71,887,896,18,
72,930,937,14,
73,920,921,2,
74,900,905,10,
75,906,908,4,
76,917,929,24,
77,915,925,20,
78,910,917,14,
79,903,912,18,
80,916,923,14,
81,910,920,20,
82,907,914,14,
83,903,913,20,
84,902,909,14,
85,910,918,16,
86,909,919,20,
87,907,919,24,
88,907,918,22,
89,905,915,20,
90,904,915,22,
91,892,903,22,
92,884,896,24,
93,878,889,22,
94,899,908,18,
95,894,908,28,
96,892,907,30,
97,898,899,2,
98,895,908,26,
99,889,903,28,
100,896,901,10,
101,896,913,34,
102,897,918,42,
103,911,915,8,
104,904,916,24,
105,895,911,32,
106,897,911,28,
107,891,903,24,
108,892,905,26,
109,891,908,34,
110,888,902,28,
111,884,899,30,
112,894,909,30,
113,893,908,30,
114,892,908,32,
115,890,906,32,
116,886,902,32,
117,886,900,28,
118,879,893,28,
119,877,894,34,
120,878,896,36,
121,888,907,38,
122,902,919,34,
123,898,915,34,
124,894,912,36,
125,888,907,38,
126,888,903,30,
127,881,899,36,
128,873,890,34,
129,860,884,48,
130,875,888,26,
131,871,888,34,
132,876,892,32,
133,867,891,48,
134,863,885,44,
135,865,884,38,
136,862,880,36,
137,854,873,38,
138,852,868,32,
139,842,859,34,
140,841,857,32,
141,838,860,44,
142,833,854,42,
143,828,847,38,
144,826,846,40,
145,822,842,40,
146,819,839,40,
147,812,830,36,
148,806,826,40,
149,796,817,42,
150,793,815,44,
151,792,815,46,
152,790,811,42,
153,778,799,42,
154,766,796,60,
155,768,790,44,
156,762,784,44,
157,748,773,50,
158,752,777,50,
159,743,769,52,
160,740,766,52,
161,726,757,62,
162,723,751,56,
163,708,734,52,
164,704,742,76,
165,697,726,58,
166,701,729,56,
167,688,718,60,
168,682,712,60,
169,674,704,60,
170,669,699,60,
171,656,688,64,
172,647,679,64,
173,637,670,66,
174,633,669,72,
175,620,655,70,
176,614,647,66,
177,599,631,64,
178,590,624,68,
179,577,608,62,
180,566,599,66,
181,550,582,64,
182,542,572,60,
183,520,556,72,
184,515,546,62,
185,505,528,46,
186,487,519,64,
187,476,504,56,
188,465,494,58,
189,450,480,60,
190,441,470,58,
191,429,455,52,
192,419,447,56,
193,403,432,58,
194,393,415,44,
195,384,415,62,
196,376,401,50,
197,361,385,48,
198,354,377,46,
199,344,367,46,
200,337,359,44,
201,325,347,44,
202,323,343,40,
203,312,331,38,
204,308,325,34,
205,299,318,38,
206,292,312,40,
207,286,304,36,
208,275,297,44,
209,272,291,38,
210,270,289,38,
211,264,283,38,
212,260,280,40,
213,257,273,32,
214,254,273,38,
215,248,269,42,
216,259,268,18,
217,247,265,36,
218,249,268,38,
219,249,263,28,
220,254,276,44,
221,255,276,42,
222,260,280,40,
223,262,284,44,
224,267,292,50,
225,269,295,52,
226,278,303,50,
227,283,308,50,
228,291,315,48,
229,295,321,52,
230,299,324,50,
231,305,332,54,
232,314,344,60,
233,303,333,60,
234,323,354,62,
235,326,358,64,
236,332,364,64,
237,335,369,68,
238,343,378,70,
239,345,380,70,
240,355,391,72,
241,356,391,70,
242,363,400,74,
243,366,406,80,
244,376,408,64,
245,375,416,82,
246,381,431,100,
247,396,427,62,
248,398,439,82,
249,396,438,84,
250,408,451,86,
251,409,453,88,
252,415,463,96,
253,415,461,92,
254,422,465,86,
255,423,465,84,
