height,width,bottom,rate,gravity,target,
127,36,128,3.53,198,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,624,6,
2,636,632,8,
3,628,631,6,
4,633,627,12,
5,638,631,14,
6,643,643,0,
7,646,639,14,
8,651,643,16,
9,643,652,18,
10,655,650,10,
11,655,647,16,
12,665,663,4,
13,665,662,6,
14,665,662,6,
15,671,667,8,
16,675,673,4,
17,681,678,6,
18,688,686,4,
19,690,685,10,
20,694,689,10,
21,695,691,8,
22,696,694,4,
23,706,703,6,
24,707,703,8,
25,711,707,8,
26,711,708,6,
27,717,713,8,
28,723,720,6,
29,729,726,6,
30,729,723,12,
31,727,726,2,
32,739,734,10,
33,752,742,20,
34,750,751,2,
35,751,748,6,
36,764,753,22,
37,764,760,8,
38,768,766,4,
39,769,765,8,
40,756,754,4,
41,765,761,8,
42,795,796,2,
43,809,806,6,
44,796,793,6,
45,774,771,6,
46,787,783,8,
47,806,803,6,
48,824,820,8,
49,833,831,4,
50,828,824,8,
51,818,812,12,
52,827,823,8,
53,836,832,8,
54,846,841,10,
55,851,847,8,
56,860,859,2,
57,863,859,8,
58,871,867,8,
59,880,876,8,
60,886,883,6,
61,887,881,12,
62,878,875,6,
63,881,879,4,
64,905,895,20,
65,911,916,10,
66,899,900,2,
67,884,873,22,
68,876,873,6,
69,895,894,2,
70,886,879,14,
71,888,882,12,
72,929,923,12,
73,914,908,12,
74,904,896,16,
75,908,903,10,
76,914,911,6,
77,915,911,8,
78,908,905,6,
79,903,900,6,
80,915,914,2,
81,911,909,4,
82,905,903,4,
83,903,900,6,
84,902,899,6,
85,908,907,2,
86,910,907,6,
87,908,905,6,
88,907,905,4,
89,904,903,2,
90,904,903,2,
91,892,892,0,
92,886,883,6,
93,879,879,0,
94,897,899,4,
95,899,897,4,
96,896,899,6,
97,886,896,20,
98,905,895,20,
99,892,892,0,
100,895,896,2,
101,899,899,0,
102,904,904,0,
103,903,903,0,
104,912,907,10,
105,904,901,6,
106,900,902,4,
107,894,898,8,
108,893,895,4,
109,896,897,2,
110,887,892,10,
111,889,890,2,
112,900,898,4,
113,898,899,2,
114,895,898,6,
115,893,897,8,
116,889,892,6,
117,888,892,8,
118,880,883,6,
119,880,884,8,
120,883,888,10,
121,892,893,2,
122,904,910,12,
123,902,913,22,
124,898,902,8,
125,892,897,10,
126,892,896,8,
127,885,891,12,
128,876,890,28,
129,870,876,12,
130,872,878,12,
131,872,880,16,
132,878,888,20,
133,871,876,10,
134,869,880,22,
135,868,873,10,
136,865,869,8,
137,856,866,20,
138,854,861,14,
139,843,851,16,
140,843,851,16,
141,839,849,20,
142,835,845,20,
143,831,839,16,
144,830,838,16,
145,825,835,20,
146,824,833,18,
147,816,825,18,
148,807,819,24,
149,799,809,20,
150,795,809,28,
151,796,807,22,
152,795,801,12,
153,775,802,54,
154,775,790,30,
155,775,783,16,
156,764,779,30,
157,752,768,32,
158,755,772,34,
159,748,763,30,
160,743,761,36,
161,731,749,36,
162,729,750,42,
163,716,733,34,
164,710,728,36,
165,700,719,38,
166,703,724,42,
167,691,713,44,
168,684,707,46,
169,677,700,46,
170,671,695,48,
171,660,684,48,
172,652,675,46,
173,639,665,52,
174,639,662,46,
175,624,651,54,
176,619,643,48,
177,603,621,36,
178,595,627,64,
179,579,606,54,
180,571,595,48,
181,552,578,52,
182,543,568,50,
183,529,551,44,
184,515,542,54,
185,499,526,54,
186,490,513,46,
187,478,501,46,
188,467,489,44,
189,451,475,48,
190,442,465,46,
191,429,452,46,
192,420,443,46,
193,406,425,38,
194,395,416,42,
195,384,404,40,
196,376,397,42,
197,361,382,42,
198,353,374,42,
199,344,364,40,
200,335,355,40,
201,324,344,40,
202,323,342,38,
203,312,329,34,
204,305,324,38,
205,299,315,32,
206,293,311,36,
207,283,300,34,
208,281,295,28,
209,271,288,34,
210,266,286,40,
211,274,278,8,
212,262,277,30,
213,255,271,32,
214,255,265,20,
215,251,269,36,
216,251,269,36,
217,255,260,10,
218,250,264,28,
219,249,263,28,
220,255,270,30,
221,255,271,32,
222,262,276,28,
223,265,279,28,
224,272,289,34,
225,275,289,28,
226,282,300,36,
227,286,304,36,
228,295,313,36,
229,299,316,34,
230,305,323,36,
231,310,329,38,
232,323,341,36,
233,311,328,34,
234,332,352,40,
235,335,353,36,
236,341,361,40,
237,345,365,40,
238,353,374,42,
239,355,377,44,
240,365,382,34,
241,369,391,44,
242,376,401,50,
243,380,400,40,
244,386,409,46,
245,391,412,42,
246,400,422,44,
247,401,423,44,
248,419,433,28,
249,412,434,44,
250,423,447,48,
251,424,448,48,
252,431,454,46,
253,434,455,42,
254,438,460,44,
255,439,461,44,
