height,width,bottom,rate,gravity,target,
251,102,4,2.46,148,,
pixel,Brightness,Background,Difference,
0,619,633,28,
1,617,633,32,
2,624,641,34,
3,625,639,28,
4,621,638,34,
5,625,642,34,
6,636,655,38,
7,636,656,40,
8,638,655,34,
9,639,655,32,
10,644,661,34,
11,643,660,34,
12,655,673,36,
13,655,676,42,
14,655,673,36,
15,660,679,38,
16,666,685,38,
17,671,691,40,
18,679,697,36,
19,679,698,38,
20,683,702,38,
21,685,705,40,
22,688,710,44,
23,695,717,44,
24,696,716,40,
25,700,720,40,
26,702,723,42,
27,706,728,44,
28,713,735,44,
29,719,740,42,
30,717,737,40,
31,716,737,42,
32,727,749,44,
33,737,760,46,
34,743,766,46,
35,739,760,42,
36,743,768,50,
37,751,773,44,
38,759,784,50,
39,753,777,48,
40,739,761,44,
41,750,774,48,
42,782,807,50,
43,793,819,52,
44,781,806,50,
45,756,780,48,
46,764,788,48,
47,783,810,54,
48,803,831,56,
49,815,841,52,
50,807,835,56,
51,795,820,50,
52,803,828,50,
53,812,839,54,
54,819,847,56,
55,823,850,54,
56,831,859,56,
57,833,860,54,
58,838,867,58,
59,846,874,56,
60,851,881,60,
61,847,878,62,
62,836,864,56,
63,839,865,52,
64,860,889,58,
65,867,897,60,
66,853,883,60,
67,828,857,58,
68,828,856,56,
69,848,881,66,
70,836,867,62,
71,837,868,62,
72,873,907,68,
73,854,886,64,
74,839,871,64,
75,846,880,68,
76,856,888,64,
77,852,887,70,
78,847,882,70,
79,845,879,68,
80,854,889,70,
81,847,884,74,
82,843,879,72,
83,839,878,78,
84,839,878,78,
85,847,885,76,
86,847,886,78,
87,845,884,78,
88,846,888,84,
89,844,886,84,
90,844,887,86,
91,830,873,86,
92,825,870,90,
93,820,865,90,
94,844,888,88,
95,839,887,96,
96,838,887,98,
97,833,883,100,
98,839,890,102,
99,831,884,106,
100,836,892,112,
101,840,895,110,
102,844,900,112,
103,842,900,116,
104,841,901,120,
105,835,897,124,
106,834,896,124,
107,828,892,128,
108,820,888,136,
109,820,890,140,
110,812,883,142,
111,807,880,146,
112,814,889,150,
113,813,891,156,
114,807,887,160,
115,801,883,164,
116,799,876,154,
117,801,875,148,
118,786,868,164,
119,780,870,180,
120,779,871,184,
121,786,880,188,
122,793,888,190,
123,786,882,192,
124,780,877,194,
125,778,870,184,
126,769,866,194,
127,763,861,196,
128,752,849,194,
129,744,840,192,
130,743,840,194,
131,743,840,194,
132,747,844,194,
133,736,831,190,
134,735,831,192,
135,734,830,192,
136,729,825,192,
137,722,815,186,
138,719,809,180,
139,711,799,176,
140,711,797,172,
141,711,794,166,
142,707,789,164,
143,700,783,166,
144,698,781,166,
145,694,775,162,
146,696,775,158,
147,685,763,156,
148,681,758,154,
149,673,747,148,
150,671,743,144,
151,670,742,144,
152,667,738,142,
153,659,727,136,
154,654,722,136,
155,646,712,132,
156,643,711,136,
157,632,700,136,
158,632,696,128,
159,625,688,126,
160,620,684,128,
161,608,668,120,
162,603,664,122,
163,588,648,120,
164,580,641,122,
165,570,630,120,
166,571,630,118,
167,556,613,114,
168,544,600,112,
169,531,585,108,
170,522,574,104,
171,508,559,102,
172,496,543,94,
173,482,529,94,
174,478,524,92,
175,460,506,92,
176,454,497,86,
177,436,480,88,
178,430,471,82,
179,419,459,80,
180,409,448,78,
181,397,433,72,
182,391,425,68,
183,377,413,72,
184,370,404,68,
185,359,392,66,
186,352,384,64,
187,343,372,58,
188,335,369,68,
189,326,355,58,
190,323,349,52,
191,313,342,58,
192,310,335,50,
193,302,326,48,
194,297,321,48,
195,291,315,48,
196,289,312,46,
197,281,304,46,
198,280,302,44,
199,278,300,44,
200,275,297,44,
201,274,295,42,
202,278,299,42,
203,278,299,42,
204,280,300,40,
205,283,304,42,
206,287,311,48,
207,289,312,46,
208,294,319,50,
209,299,326,54,
210,307,335,56,
211,312,341,58,
212,319,351,64,
213,326,355,58,
214,333,370,74,
215,337,375,76,
216,344,383,78,
217,344,384,80,
218,358,399,82,
219,361,405,88,
220,370,415,90,
221,374,421,94,
222,380,430,100,
223,384,435,102,
224,393,447,108,
225,395,451,112,
226,402,460,116,
227,408,467,118,
228,417,479,124,
229,420,484,128,
230,423,489,132,
231,429,496,134,
232,444,515,142,
233,429,498,138,
234,446,521,150,
235,454,529,150,
236,455,534,158,
237,459,539,160,
238,471,549,156,
239,467,550,166,
240,476,561,170,
241,477,563,172,
242,484,571,174,
243,485,572,174,
244,495,582,174,
245,488,582,188,
246,499,594,190,
247,499,592,186,
248,507,604,194,
249,505,601,192,
250,513,615,204,
251,515,615,200,
252,517,617,200,
253,516,619,206,
254,521,621,200,
255,519,619,200,
