height,width,bottom,rate,gravity,target,
187,81,68,2.31,173,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,644,649,10,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,657,659,4,
10,664,665,2,
11,662,665,6,
12,675,678,6,
13,674,677,6,
14,675,679,8,
15,679,684,10,
16,686,689,6,
17,692,696,8,
18,700,703,6,
19,700,704,8,
20,704,706,4,
21,706,710,8,
22,708,713,10,
23,719,719,0,
24,717,721,8,
25,721,726,10,
26,724,728,8,
27,728,732,8,
28,735,740,10,
29,743,746,6,
30,739,743,8,
31,738,743,10,
32,750,755,10,
33,761,765,8,
34,766,772,12,
35,761,766,10,
36,768,774,12,
37,772,782,20,
38,782,786,8,
39,779,783,8,
40,761,768,14,
41,773,779,12,
42,806,812,12,
43,819,824,10,
44,804,811,14,
45,779,786,14,
46,787,795,16,
47,807,815,16,
48,829,835,12,
49,839,847,16,
50,833,839,12,
51,819,825,12,
52,828,835,14,
53,836,844,16,
54,846,851,10,
55,849,856,14,
56,856,864,16,
57,859,867,16,
58,863,871,16,
59,871,880,18,
60,877,885,16,
61,874,883,18,
62,860,873,26,
63,862,871,18,
64,885,894,18,
65,893,903,20,
66,878,888,20,
67,851,863,24,
68,851,866,30,
69,871,883,24,
70,860,871,22,
71,860,872,24,
72,899,911,24,
73,880,892,24,
74,865,880,30,
75,871,883,24,
76,880,894,28,
77,880,894,28,
78,873,889,32,
79,870,883,26,
80,881,894,26,
81,873,888,30,
82,868,884,32,
83,867,883,32,
84,866,883,34,
85,873,891,36,
86,873,892,38,
87,872,891,38,
88,872,892,40,
89,871,891,40,
90,872,892,40,
91,859,879,40,
92,854,875,42,
93,850,875,50,
94,869,892,46,
95,869,892,46,
96,869,896,54,
97,864,888,48,
98,870,895,50,
99,865,890,50,
100,870,896,52,
101,872,899,54,
102,878,906,56,
103,878,907,58,
104,877,906,58,
105,871,902,62,
106,871,901,60,
107,865,897,64,
108,862,894,64,
109,866,895,58,
110,855,888,66,
111,852,885,66,
112,861,895,68,
113,863,896,66,
114,857,892,70,
115,851,888,74,
116,844,881,74,
117,844,880,72,
118,835,872,74,
119,835,875,80,
120,836,876,80,
121,844,885,82,
122,851,892,82,
123,844,886,84,
124,839,884,90,
125,831,875,88,
126,828,871,86,
127,821,865,88,
128,807,854,94,
129,801,845,88,
130,800,846,92,
131,799,844,90,
132,803,847,88,
133,791,838,94,
134,789,838,98,
135,787,833,92,
136,781,829,96,
137,772,819,94,
138,764,812,96,
139,755,804,98,
140,752,801,98,
141,749,799,100,
142,747,794,94,
143,737,788,102,
144,735,785,100,
145,729,780,102,
146,728,779,102,
147,716,767,102,
148,711,762,102,
149,701,752,102,
150,700,750,100,
151,698,747,98,
152,691,743,104,
153,679,731,104,
154,675,725,100,
155,664,718,108,
156,662,717,110,
157,647,700,106,
158,647,700,106,
159,639,691,104,
160,635,688,106,
161,621,672,102,
162,615,668,106,
163,601,652,102,
164,591,644,106,
165,581,633,104,
166,580,632,104,
167,566,615,98,
168,553,601,96,
169,542,588,92,
170,531,577,92,
171,518,562,88,
172,504,546,84,
173,492,531,78,
174,486,526,80,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,417,451,68,
181,403,440,74,
182,396,428,64,
183,384,415,62,
184,377,406,58,
185,368,393,50,
186,359,384,50,
187,350,375,50,
188,344,368,48,
189,335,355,40,
190,331,352,42,
191,323,342,38,
192,318,336,36,
193,310,327,34,
194,306,322,32,
195,300,315,30,
196,297,313,32,
197,289,304,30,
198,291,304,26,
199,288,302,28,
200,284,299,30,
201,283,297,28,
202,287,301,28,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,295,313,36,
208,302,321,38,
209,306,327,42,
210,318,338,40,
211,321,344,46,
212,329,358,58,
213,332,359,54,
214,343,370,54,
215,347,377,60,
216,355,386,62,
217,355,387,64,
218,368,402,68,
219,372,408,72,
220,381,419,76,
221,385,423,76,
222,391,432,82,
223,396,439,86,
224,405,450,90,
225,407,454,94,
226,414,463,98,
227,421,471,100,
228,432,481,98,
229,432,487,110,
230,440,493,106,
231,441,500,118,
232,455,518,126,
233,446,502,112,
234,463,524,122,
235,467,531,128,
236,472,537,130,
237,477,542,130,
238,486,551,130,
239,486,552,132,
240,495,563,136,
241,496,566,140,
242,504,574,140,
243,505,579,148,
244,512,583,142,
245,515,585,140,
246,527,596,138,
247,524,595,142,
248,535,608,146,
249,535,605,140,
250,546,616,140,
251,547,616,138,
252,551,622,142,
253,556,623,134,
254,553,624,142,
255,552,623,142,
