height,width,bottom,rate,gravity,target,
131,53,124,2.47,196,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,630,632,4,
2,636,639,6,
3,636,639,6,
4,632,634,4,
5,636,639,6,
6,646,649,6,
7,647,651,8,
8,652,654,4,
9,650,652,4,
10,655,659,8,
11,654,655,2,
12,667,670,6,
13,668,671,6,
14,668,665,6,
15,673,676,6,
16,679,688,18,
17,685,687,4,
18,690,694,8,
19,691,696,10,
20,697,694,6,
21,692,700,16,
22,700,703,6,
23,713,711,4,
24,708,711,6,
25,713,716,6,
26,714,717,6,
27,719,722,6,
28,727,730,6,
29,731,736,10,
30,731,734,6,
31,730,734,8,
32,742,745,6,
33,753,756,6,
34,758,760,4,
35,754,757,6,
36,761,765,8,
37,766,768,4,
38,774,775,2,
39,773,777,8,
40,760,763,6,
41,768,771,6,
42,801,803,4,
43,812,815,6,
44,799,803,8,
45,777,780,6,
46,791,793,4,
47,808,814,12,
48,828,831,6,
49,838,841,6,
50,831,838,14,
51,822,822,0,
52,828,830,4,
53,839,852,26,
54,857,853,8,
55,856,860,8,
56,864,867,6,
57,867,872,10,
58,875,878,6,
59,884,887,6,
60,890,897,14,
61,889,895,12,
62,884,886,4,
63,886,889,6,
64,909,909,0,
65,918,926,16,
66,906,911,10,
67,881,886,10,
68,881,885,8,
69,901,907,12,
70,890,895,10,
71,890,894,8,
72,934,939,10,
73,916,920,8,
74,901,907,12,
75,908,914,12,
76,918,924,12,
77,918,921,6,
78,911,919,16,
79,907,911,8,
80,920,920,0,
81,913,927,28,
82,911,915,8,
83,905,912,14,
84,900,912,24,
85,920,920,0,
86,913,919,12,
87,911,918,14,
88,912,920,16,
89,907,916,18,
90,908,918,20,
91,896,903,14,
92,889,896,14,
93,882,890,16,
94,902,909,14,
95,899,908,18,
96,900,906,12,
97,894,901,14,
98,904,908,8,
99,892,901,18,
100,898,906,16,
101,903,910,14,
102,905,913,16,
103,908,916,16,
104,908,916,16,
105,903,911,16,
106,902,911,18,
107,897,907,20,
108,894,903,18,
109,897,908,22,
110,892,903,22,
111,889,895,12,
112,896,913,34,
113,898,911,26,
114,895,908,26,
115,896,908,24,
116,891,902,22,
117,885,901,32,
118,888,894,12,
119,883,891,16,
120,882,893,22,
121,896,908,24,
122,905,921,32,
123,901,915,28,
124,898,911,26,
125,891,907,32,
126,892,905,26,
127,886,899,26,
128,877,891,28,
129,869,884,30,
130,871,886,30,
131,873,888,30,
132,880,896,32,
133,869,880,22,
134,871,887,32,
135,868,889,42,
136,865,879,28,
137,855,871,32,
138,853,867,28,
139,846,859,26,
140,844,860,32,
141,843,856,26,
142,840,856,32,
143,832,846,28,
144,830,846,32,
145,826,843,34,
146,825,840,30,
147,816,831,30,
148,809,825,32,
149,801,817,32,
150,798,814,32,
151,798,815,34,
152,795,812,34,
153,782,799,34,
154,779,796,34,
155,771,790,38,
156,766,784,36,
157,754,772,36,
158,759,777,36,
159,748,770,44,
160,745,768,46,
161,732,754,44,
162,729,752,46,
163,713,739,52,
164,707,730,46,
165,700,724,48,
166,700,737,74,
167,688,718,60,
168,679,711,64,
169,671,707,72,
170,667,700,66,
171,649,687,76,
172,639,688,98,
173,639,671,64,
174,627,668,82,
175,614,654,80,
176,607,648,82,
177,590,631,82,
178,582,624,84,
179,567,609,84,
180,558,600,84,
181,541,583,84,
182,531,572,82,
183,515,556,82,
184,505,547,84,
185,489,529,80,
186,478,518,80,
187,464,504,80,
188,454,494,80,
189,439,479,80,
190,430,470,80,
191,417,455,76,
192,408,447,78,
193,392,432,80,
194,382,420,76,
195,374,409,70,
196,361,399,76,
197,346,387,82,
198,352,376,48,
199,332,363,62,
200,324,367,86,
201,314,348,68,
202,311,345,68,
203,297,334,74,
204,305,327,44,
205,289,319,60,
206,283,313,60,
207,275,302,54,
208,270,299,58,
209,265,289,48,
210,264,289,50,
211,260,284,48,
212,251,280,58,
213,249,273,48,
214,248,273,50,
215,246,269,46,
216,247,268,42,
217,242,263,42,
218,246,268,44,
219,247,267,40,
220,250,272,44,
221,252,272,40,
222,255,280,50,
223,259,283,48,
224,268,287,38,
225,271,300,58,
226,278,304,52,
227,281,307,52,
228,291,316,50,
229,294,319,50,
230,300,319,38,
231,304,331,54,
232,318,345,54,
233,305,332,54,
234,321,354,66,
235,335,357,44,
236,337,363,52,
237,339,367,56,
238,348,376,56,
239,349,378,58,
240,359,389,60,
241,361,391,60,
242,369,398,58,
243,373,403,60,
244,380,412,64,
245,384,415,62,
246,393,425,64,
247,396,425,58,
248,404,436,64,
249,404,438,68,
250,417,449,64,
251,419,451,64,
252,425,455,60,
253,428,460,64,
254,431,465,68,
255,433,460,54,
