height,width,bottom,rate,gravity,target,
255,196,0,1.30,126,,
pixel,Brightness,Background,Difference,
0,597,636,78,
1,596,638,84,
2,604,644,80,
3,601,641,80,
4,600,639,78,
5,604,645,82,
6,614,655,82,
7,612,655,86,
8,615,657,84,
9,614,657,86,
10,620,664,88,
11,617,663,92,
12,630,675,90,
13,630,675,90,
14,630,676,92,
15,634,682,96,
16,639,687,96,
17,643,694,102,
18,651,700,98,
19,654,702,96,
20,652,704,104,
21,655,708,106,
22,655,711,112,
23,661,718,114,
24,660,719,118,
25,664,723,118,
26,666,726,120,
27,668,732,128,
28,674,737,126,
29,679,743,128,
30,675,742,134,
31,671,740,138,
32,681,753,144,
33,690,766,152,
34,694,768,148,
35,687,764,154,
36,692,771,158,
37,696,775,158,
38,702,783,162,
39,697,781,168,
40,679,764,170,
41,688,776,176,
42,717,810,186,
43,727,822,190,
44,716,808,184,
45,684,783,198,
46,691,792,202,
47,710,812,204,
48,728,833,210,
49,736,844,216,
50,732,838,212,
51,718,824,212,
52,718,831,226,
53,726,842,232,
54,733,849,232,
55,736,854,236,
56,736,862,252,
57,736,864,256,
58,741,873,264,
59,746,878,264,
60,749,884,270,
61,747,881,268,
62,734,867,266,
63,728,868,280,
64,745,892,294,
65,752,900,296,
66,739,886,294,
67,716,862,292,
68,716,861,290,
69,734,881,294,
70,718,870,304,
71,711,872,322,
72,748,909,322,
73,729,890,322,
74,718,875,314,
75,726,881,310,
76,730,892,324,
77,728,889,322,
78,724,884,320,
79,721,880,318,
80,732,892,320,
81,732,886,308,
82,726,881,310,
83,728,880,304,
84,730,880,300,
85,734,888,308,
86,736,889,306,
87,736,888,304,
88,740,889,298,
89,740,892,304,
90,742,889,294,
91,729,876,294,
92,729,871,284,
93,729,868,278,
94,750,888,276,
95,749,892,286,
96,753,888,270,
97,751,884,266,
98,759,896,274,
99,755,888,266,
100,761,892,262,
101,768,896,256,
102,775,904,258,
103,775,903,256,
104,776,903,254,
105,774,899,250,
106,779,899,240,
107,772,894,244,
108,769,889,240,
109,775,892,234,
110,778,883,210,
111,783,881,196,
112,784,892,216,
113,772,893,242,
114,772,888,232,
115,774,885,222,
116,767,878,222,
117,766,877,222,
118,759,870,222,
119,761,872,222,
120,764,873,218,
121,774,886,224,
122,782,889,214,
123,777,884,214,
124,771,878,214,
125,766,871,210,
126,761,868,214,
127,758,862,208,
128,751,850,198,
129,742,842,200,
130,740,842,204,
131,738,841,206,
132,743,846,206,
133,732,834,204,
134,729,831,204,
135,728,829,202,
136,726,825,198,
137,713,816,206,
138,711,810,198,
139,706,800,188,
140,704,799,190,
141,695,795,200,
142,691,790,198,
143,690,785,190,
144,688,781,186,
145,679,777,196,
146,679,776,194,
147,670,763,186,
148,664,758,188,
149,654,747,186,
150,652,744,184,
151,652,743,182,
152,647,739,184,
153,638,728,180,
154,632,722,180,
155,625,713,176,
156,624,711,174,
157,611,696,170,
158,614,696,164,
159,606,688,164,
160,602,684,164,
161,588,670,164,
162,585,665,160,
163,575,649,148,
164,565,641,152,
165,555,630,150,
166,556,629,146,
167,543,614,142,
168,531,600,138,
169,519,587,136,
170,510,575,130,
171,496,560,128,
172,481,544,126,
173,468,529,122,
174,464,525,122,
175,448,507,118,
176,440,499,118,
177,425,483,116,
178,417,471,108,
179,407,459,104,
180,398,449,102,
181,384,435,102,
182,377,427,100,
183,365,414,98,
184,358,405,94,
185,346,393,94,
186,338,384,92,
187,328,374,92,
188,323,367,88,
189,312,355,86,
190,307,350,86,
191,300,342,84,
192,294,335,82,
193,286,327,82,
194,284,322,76,
195,275,316,82,
196,271,312,82,
197,264,305,82,
198,263,304,82,
199,260,300,80,
200,257,299,84,
201,255,295,80,
202,258,300,84,
203,253,299,92,
204,256,302,92,
205,259,305,92,
206,263,310,94,
207,263,312,98,
208,270,323,106,
209,273,327,108,
210,280,336,112,
211,284,342,116,
212,291,352,122,
213,294,356,124,
214,302,369,134,
215,306,375,138,
216,313,384,142,
217,315,385,140,
218,324,400,152,
219,327,407,160,
220,334,417,166,
221,337,423,172,
222,342,431,178,
223,345,436,182,
224,353,448,190,
225,358,451,186,
226,362,461,198,
227,367,468,202,
228,375,480,210,
229,376,484,216,
230,380,491,222,
231,385,498,226,
232,398,515,234,
233,384,499,230,
234,399,522,246,
235,404,529,250,
236,409,536,254,
237,411,540,258,
238,419,550,262,
239,418,553,270,
240,425,561,272,
241,427,563,272,
242,432,572,280,
243,432,574,284,
244,440,582,284,
245,439,583,288,
246,448,595,294,
247,446,593,294,
248,455,604,298,
249,452,603,302,
250,463,615,304,
251,460,615,310,
252,463,619,312,
253,465,620,310,
254,465,622,314,
255,465,620,310,
