height,width,bottom,rate,gravity,target,
235,68,20,3.46,158,,
pixel,Brightness,Background,Difference,
0,622,631,18,
1,633,630,6,
2,632,637,10,
3,632,636,8,
4,628,632,8,
5,632,636,8,
6,641,647,12,
7,643,648,10,
8,648,652,8,
9,644,650,12,
10,650,655,10,
11,649,655,12,
12,662,668,12,
13,663,668,10,
14,663,668,10,
15,668,674,12,
16,673,679,12,
17,679,684,10,
18,685,691,12,
19,686,691,10,
20,689,697,16,
21,691,696,10,
22,692,700,16,
23,704,711,14,
24,702,704,4,
25,707,715,16,
26,707,719,24,
27,712,719,14,
28,719,727,16,
29,727,732,10,
30,724,732,16,
31,718,732,28,
32,742,739,6,
33,747,753,12,
34,750,758,16,
35,747,754,14,
36,753,763,20,
37,757,767,20,
38,764,772,16,
39,764,772,16,
40,749,760,22,
41,762,769,14,
42,791,799,16,
43,803,812,18,
44,790,799,18,
45,768,777,18,
46,780,791,22,
47,802,809,14,
48,819,828,18,
49,828,838,20,
50,820,831,22,
51,809,820,22,
52,819,830,22,
53,828,838,20,
54,836,851,30,
55,843,851,16,
56,851,864,26,
57,854,875,42,
58,862,875,26,
59,871,884,26,
60,878,896,36,
61,878,891,26,
62,862,879,34,
63,876,883,14,
64,896,905,18,
65,903,916,26,
66,892,906,28,
67,867,881,28,
68,863,880,34,
69,888,901,26,
70,871,891,40,
71,875,891,32,
72,920,934,28,
73,902,916,28,
74,887,903,32,
75,893,910,34,
76,903,920,34,
77,901,919,36,
78,896,912,32,
79,890,910,40,
80,902,919,34,
81,897,912,30,
82,892,920,56,
83,888,909,42,
84,888,907,38,
85,894,915,42,
86,895,912,34,
87,896,909,26,
88,889,923,68,
89,890,911,42,
90,896,911,30,
91,877,899,44,
92,871,893,44,
93,863,885,44,
94,883,912,58,
95,882,905,46,
96,882,903,42,
97,873,898,50,
98,884,905,42,
99,878,900,44,
100,879,903,48,
101,882,907,50,
102,887,912,50,
103,888,914,52,
104,888,914,52,
105,883,909,52,
106,881,908,54,
107,878,905,54,
108,875,903,56,
109,877,905,56,
110,871,899,56,
111,870,897,54,
112,877,906,58,
113,878,908,60,
114,877,906,58,
115,877,903,52,
116,870,901,62,
117,870,898,56,
118,866,886,40,
119,861,898,74,
120,862,896,68,
121,880,904,48,
122,884,916,64,
123,881,913,64,
124,876,909,66,
125,872,903,62,
126,869,904,70,
127,864,900,72,
128,852,888,72,
129,846,881,70,
130,851,884,66,
131,851,886,70,
132,857,892,70,
133,847,881,68,
134,847,882,70,
135,846,881,70,
136,841,878,74,
137,831,871,80,
138,830,865,70,
139,820,857,74,
140,819,856,74,
141,815,855,80,
142,813,851,76,
143,805,845,80,
144,798,847,98,
145,807,844,74,
146,796,839,86,
147,788,831,86,
148,782,824,84,
149,772,815,86,
150,768,812,88,
151,768,816,96,
152,763,809,92,
153,751,798,94,
154,745,795,100,
155,739,787,96,
156,732,782,100,
157,720,771,102,
158,728,775,94,
159,716,768,104,
160,710,765,110,
161,699,753,108,
162,696,752,112,
163,680,736,112,
164,675,732,114,
165,667,723,112,
166,669,728,118,
167,657,718,122,
168,651,706,110,
169,644,702,116,
170,639,704,130,
171,628,687,118,
172,616,678,124,
173,609,670,122,
174,606,662,112,
175,593,651,116,
176,588,653,130,
177,572,630,116,
178,563,622,118,
179,551,607,112,
180,543,596,106,
181,521,580,118,
182,521,569,96,
183,504,554,100,
184,492,544,104,
185,478,527,98,
186,466,516,100,
187,454,503,98,
188,443,492,98,
189,429,477,96,
190,419,467,96,
191,409,455,92,
192,399,444,90,
193,385,429,88,
194,376,418,84,
195,366,408,84,
196,358,399,82,
197,344,384,80,
198,337,377,80,
199,326,363,74,
200,319,354,70,
201,310,354,88,
202,306,344,76,
203,295,332,74,
204,289,327,76,
205,281,319,76,
206,278,312,68,
207,267,303,72,
208,263,295,64,
209,261,291,60,
210,254,285,62,
211,248,282,68,
212,245,280,70,
213,240,273,66,
214,239,272,66,
215,236,267,62,
216,231,269,76,
217,227,262,70,
218,233,267,68,
219,232,265,66,
220,238,271,66,
221,240,273,66,
222,246,280,68,
223,250,283,66,
224,258,291,66,
225,259,294,70,
226,269,302,66,
227,273,307,68,
228,281,315,68,
229,284,322,76,
230,291,324,66,
231,299,326,54,
232,304,351,94,
233,295,332,74,
234,324,354,60,
235,319,358,78,
236,326,363,74,
237,333,364,62,
238,335,384,98,
239,339,380,82,
240,359,390,62,
241,354,391,74,
242,360,399,78,
243,365,403,76,
244,372,412,80,
245,375,414,78,
246,385,426,82,
247,387,425,76,
248,397,436,78,
249,397,436,78,
250,408,449,82,
251,411,451,80,
252,416,456,80,
253,419,460,82,
254,423,463,80,
255,425,464,78,
