height,width,bottom,rate,gravity,target,
255,238,0,1.07,95,,
pixel,Brightness,Background,Difference,
0,505,638,266,
1,505,638,266,
2,513,644,262,
3,516,643,254,
4,514,641,254,
5,515,647,264,
6,524,658,268,
7,525,657,264,
8,528,659,262,
9,527,660,266,
10,531,665,268,
11,532,664,264,
12,543,678,270,
13,543,677,268,
14,543,679,272,
15,551,684,266,
16,555,689,268,
17,559,696,274,
18,563,704,282,
19,562,704,284,
20,566,706,280,
21,570,710,280,
22,572,711,278,
23,572,719,294,
24,573,720,294,
25,580,724,288,
26,583,727,288,
27,588,732,288,
28,594,739,290,
29,595,744,298,
30,593,742,298,
31,590,743,306,
32,600,753,306,
33,609,764,310,
34,614,770,312,
35,608,765,314,
36,615,771,312,
37,619,777,316,
38,624,785,322,
39,620,782,324,
40,606,765,318,
41,615,777,324,
42,643,811,336,
43,653,824,342,
44,639,809,340,
45,612,784,344,
46,620,796,352,
47,639,812,346,
48,663,833,340,
49,671,846,350,
50,671,839,336,
51,664,824,320,
52,665,831,332,
53,670,843,346,
54,678,852,348,
55,684,855,342,
56,689,863,348,
57,683,864,362,
58,691,870,358,
59,700,878,356,
60,704,884,360,
61,703,881,356,
62,692,867,350,
63,689,870,362,
64,708,892,368,
65,715,900,370,
66,705,887,364,
67,684,860,352,
68,688,860,344,
69,708,881,346,
70,691,871,360,
71,688,876,376,
72,723,910,374,
73,706,889,366,
74,695,875,360,
75,704,881,354,
76,714,892,356,
77,711,894,366,
78,708,886,356,
79,705,881,352,
80,717,896,358,
81,716,888,344,
82,709,883,348,
83,712,881,338,
84,714,881,334,
85,716,892,352,
86,718,890,344,
87,723,889,332,
88,722,891,338,
89,720,889,338,
90,721,891,340,
91,707,876,338,
92,705,871,332,
93,704,868,328,
94,723,889,332,
95,721,889,336,
96,726,890,328,
97,719,886,334,
98,726,894,336,
99,720,888,336,
100,724,894,340,
101,728,896,336,
102,734,903,338,
103,734,905,342,
104,732,904,344,
105,727,899,344,
106,728,899,342,
107,718,895,354,
108,714,889,350,
109,723,892,338,
110,729,884,310,
111,736,882,292,
112,728,891,326,
113,707,892,370,
114,702,888,372,
115,705,883,356,
116,700,877,354,
117,699,878,358,
118,696,871,350,
119,696,871,350,
120,697,872,350,
121,705,880,350,
122,711,888,354,
123,707,882,350,
124,702,876,348,
125,696,870,348,
126,692,866,348,
127,687,860,346,
128,683,848,330,
129,675,839,328,
130,673,841,336,
131,670,841,342,
132,672,845,346,
133,662,831,338,
134,659,831,344,
135,658,828,340,
136,654,824,340,
137,647,816,338,
138,643,807,328,
139,639,799,320,
140,638,797,318,
141,628,793,330,
142,625,789,328,
143,625,784,318,
144,622,780,316,
145,611,775,328,
146,611,774,326,
147,602,763,322,
148,598,758,320,
149,588,748,320,
150,586,743,314,
151,588,742,308,
152,583,738,310,
153,575,727,304,
154,569,722,306,
155,561,712,302,
156,560,710,300,
157,550,696,292,
158,553,696,286,
159,546,688,284,
160,542,683,282,
161,531,669,276,
162,529,664,270,
163,515,647,264,
164,508,641,266,
165,499,632,266,
166,501,627,252,
167,489,611,244,
168,479,599,240,
169,471,583,224,
170,460,572,224,
171,448,558,220,
172,435,542,214,
173,422,527,210,
174,420,523,206,
175,409,504,190,
176,399,496,194,
177,385,478,186,
178,379,468,178,
179,368,457,178,
180,362,448,172,
181,351,432,162,
182,345,424,158,
183,337,412,150,
184,333,403,140,
185,327,391,128,
186,323,382,118,
187,319,372,106,
188,316,365,98,
189,310,354,88,
190,310,352,84,
191,307,340,66,
192,304,335,62,
193,300,326,52,
194,299,319,40,
195,295,315,40,
196,295,312,34,
197,291,304,26,
198,294,303,18,
199,291,300,18,
200,292,297,10,
201,294,295,2,
202,297,300,6,
203,299,299,0,
204,305,303,4,
205,309,305,8,
206,316,312,8,
207,319,313,12,
208,327,321,12,
209,335,327,16,
210,346,338,16,
211,352,344,16,
212,361,354,14,
213,366,359,14,
214,377,371,12,
215,384,376,16,
216,393,386,14,
217,396,387,18,
218,408,403,10,
219,415,408,14,
220,425,419,12,
221,429,428,2,
222,436,433,6,
223,442,438,8,
224,452,449,6,
225,454,454,0,
226,463,463,0,
227,470,470,0,
228,479,481,4,
229,481,487,12,
230,487,493,12,
231,496,499,6,
232,507,518,22,
233,491,501,20,
234,509,523,28,
235,518,531,26,
236,519,536,34,
237,525,542,34,
238,531,551,40,
239,531,552,42,
240,539,563,48,
241,540,566,52,
242,545,574,58,
243,546,575,58,
244,551,582,62,
245,551,585,68,
246,561,596,70,
247,559,595,72,
248,567,606,78,
249,564,604,80,
250,574,615,82,
251,572,615,86,
252,575,623,96,
253,575,622,94,
254,575,623,96,
255,575,622,94,
