height,width,bottom,rate,gravity,target,
247,94,8,2.63,147,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,629,642,26,
2,637,649,24,
3,633,648,30,
4,633,645,24,
5,637,651,28,
6,647,662,30,
7,646,661,30,
8,649,664,30,
9,648,664,32,
10,654,669,30,
11,654,668,28,
12,665,682,34,
13,664,679,30,
14,665,681,32,
15,669,688,38,
16,676,692,32,
17,680,699,38,
18,687,705,36,
19,687,707,40,
20,689,711,44,
21,691,712,42,
22,697,716,38,
23,703,723,40,
24,702,723,42,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,718,743,50,
29,723,750,54,
30,720,747,54,
31,719,746,54,
32,731,758,54,
33,739,768,58,
34,743,775,64,
35,739,771,64,
36,747,776,58,
37,750,782,64,
38,756,790,68,
39,752,785,66,
40,735,768,66,
41,746,780,68,
42,778,815,74,
43,791,828,74,
44,777,814,74,
45,753,787,68,
46,763,796,66,
47,780,816,72,
48,798,837,78,
49,807,849,84,
50,801,843,84,
51,787,828,82,
52,796,836,80,
53,805,846,82,
54,812,854,84,
55,814,859,90,
56,822,866,88,
57,825,870,90,
58,830,873,86,
59,835,881,92,
60,843,891,96,
61,840,884,88,
62,827,871,88,
63,828,872,88,
64,851,896,90,
65,859,903,88,
66,847,890,86,
67,825,865,80,
68,826,864,76,
69,844,886,84,
70,830,875,90,
71,831,875,88,
72,871,912,82,
73,851,894,86,
74,839,879,80,
75,846,886,80,
76,855,896,82,
77,855,894,78,
78,853,889,72,
79,847,884,74,
80,858,896,76,
81,854,891,74,
82,851,887,72,
83,849,884,70,
84,852,884,64,
85,857,892,70,
86,857,893,72,
87,857,892,70,
88,859,894,70,
89,857,892,70,
90,860,898,76,
91,847,880,66,
92,844,876,64,
93,839,872,66,
94,857,893,72,
95,859,894,70,
96,859,894,70,
97,854,889,70,
98,860,900,80,
99,856,894,76,
100,860,899,78,
101,864,902,76,
102,870,907,74,
103,870,908,76,
104,870,908,76,
105,864,903,78,
106,865,903,76,
107,859,899,80,
108,854,894,80,
109,860,897,74,
110,847,889,84,
111,843,887,88,
112,855,897,84,
113,859,898,78,
114,855,893,76,
115,848,893,90,
116,840,882,84,
117,836,881,90,
118,830,875,90,
119,831,876,90,
120,833,878,90,
121,842,887,90,
122,848,894,92,
123,842,888,92,
124,838,886,96,
125,831,877,92,
126,825,872,94,
127,819,867,96,
128,807,855,96,
129,799,846,94,
130,799,847,96,
131,798,847,98,
132,801,851,100,
133,787,839,104,
134,785,838,106,
135,785,835,100,
136,775,830,110,
137,765,821,112,
138,755,815,120,
139,744,805,122,
140,740,804,128,
141,735,800,130,
142,729,795,132,
143,722,790,136,
144,719,787,136,
145,711,782,142,
146,707,780,146,
147,696,769,146,
148,689,764,150,
149,676,752,152,
150,672,750,156,
151,671,748,154,
152,665,743,156,
153,652,734,164,
154,647,728,162,
155,639,718,158,
156,638,716,156,
157,623,700,154,
158,620,701,162,
159,611,692,162,
160,608,688,160,
161,595,673,156,
162,591,668,154,
163,579,654,150,
164,572,645,146,
165,560,632,144,
166,560,632,144,
167,546,615,138,
168,533,600,134,
169,521,586,130,
170,511,575,128,
171,500,560,120,
172,487,544,114,
173,473,529,112,
174,467,524,114,
175,452,506,108,
176,446,497,102,
177,430,479,98,
178,422,471,98,
179,412,461,98,
180,403,448,90,
181,390,433,86,
182,384,425,82,
183,373,412,78,
184,366,404,76,
185,355,391,72,
186,347,383,72,
187,337,371,68,
188,332,365,66,
189,323,354,62,
190,318,350,64,
191,311,342,62,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,285,313,56,
197,280,306,52,
198,276,304,56,
199,273,302,58,
200,270,299,58,
201,269,298,58,
202,273,302,58,
203,271,302,62,
204,275,310,70,
205,277,308,62,
206,281,314,66,
207,284,318,68,
208,291,324,66,
209,297,331,68,
210,307,342,70,
211,312,348,72,
212,319,358,78,
213,323,363,80,
214,335,375,80,
215,339,381,84,
216,347,391,88,
217,348,391,86,
218,361,407,92,
219,366,412,92,
220,376,423,94,
221,380,428,96,
222,387,438,102,
223,391,444,106,
224,400,455,110,
225,403,457,108,
226,411,468,114,
227,418,476,116,
228,431,487,112,
229,431,492,122,
230,438,498,120,
231,441,505,128,
232,455,523,136,
233,445,506,122,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,476,547,142,
238,484,556,144,
239,485,558,146,
240,495,569,148,
241,496,571,150,
242,504,579,150,
243,504,582,156,
244,512,589,154,
245,513,590,154,
246,525,602,154,
247,524,600,152,
248,534,611,154,
249,534,610,152,
250,545,621,152,
251,545,623,156,
252,551,626,150,
253,552,627,150,
254,555,630,150,
255,551,627,152,
