height,width,bottom,rate,gravity,target,
255,237,0,1.08,114,,
pixel,Brightness,Background,Difference,
0,551,630,158,
1,550,630,160,
2,555,636,162,
3,554,636,164,
4,547,632,170,
5,551,635,168,
6,564,647,166,
7,563,647,168,
8,557,647,180,
9,571,657,172,
10,567,655,176,
11,564,654,180,
12,575,668,186,
13,573,667,188,
14,574,668,188,
15,577,673,192,
16,579,680,202,
17,588,684,192,
18,591,690,198,
19,591,691,200,
20,593,696,206,
21,595,696,202,
22,595,699,208,
23,604,707,206,
24,602,708,212,
25,607,712,210,
26,608,713,210,
27,609,719,220,
28,614,726,224,
29,620,732,224,
30,620,732,224,
31,619,729,220,
32,625,741,232,
33,635,753,236,
34,639,757,236,
35,636,753,234,
36,637,760,246,
37,643,767,248,
38,650,772,244,
39,643,766,246,
40,645,764,238,
41,643,768,250,
42,668,799,262,
43,681,812,262,
44,668,799,262,
45,652,776,248,
46,671,790,238,
47,674,809,270,
48,688,828,280,
49,700,838,276,
50,692,832,280,
51,679,815,272,
52,690,830,280,
53,699,840,282,
54,708,845,274,
55,710,854,288,
56,719,863,288,
57,723,867,288,
58,728,873,290,
59,735,884,298,
60,742,890,296,
61,738,889,302,
62,730,880,300,
63,736,884,296,
64,756,906,300,
65,763,917,308,
66,752,906,308,
67,729,880,302,
68,728,880,304,
69,747,902,310,
70,748,890,284,
71,754,892,276,
72,776,927,302,
73,760,917,314,
74,748,907,318,
75,755,908,306,
76,764,919,310,
77,764,918,308,
78,761,911,300,
79,757,903,292,
80,766,920,308,
81,763,920,314,
82,755,910,310,
83,752,910,316,
84,748,907,318,
85,755,914,318,
86,756,915,318,
87,755,912,314,
88,753,913,320,
89,752,910,316,
90,753,911,316,
91,742,898,312,
92,732,892,320,
93,728,886,316,
94,748,904,312,
95,741,903,324,
96,743,905,324,
97,743,894,302,
98,747,903,312,
99,740,906,332,
100,745,903,316,
101,745,905,320,
102,748,910,324,
103,752,911,318,
104,749,911,324,
105,748,912,328,
106,743,905,324,
107,739,900,322,
108,737,902,330,
109,743,903,320,
110,737,899,324,
111,736,898,324,
112,743,905,324,
113,747,908,322,
114,745,906,322,
115,742,905,326,
116,736,899,326,
117,739,898,318,
118,745,891,292,
119,760,891,262,
120,763,893,260,
121,755,903,296,
122,756,916,320,
123,755,913,316,
124,758,910,304,
125,758,903,290,
126,752,900,296,
127,748,898,300,
128,752,888,272,
129,738,883,290,
130,740,883,286,
131,743,886,286,
132,751,891,280,
133,742,879,274,
134,742,882,280,
135,743,888,290,
136,740,876,272,
137,734,870,272,
138,729,867,276,
139,723,857,268,
140,723,856,266,
141,719,855,272,
142,717,849,264,
143,713,844,262,
144,712,843,262,
145,711,839,256,
146,709,839,260,
147,702,830,256,
148,699,823,248,
149,691,815,248,
150,689,814,250,
151,689,812,246,
152,687,804,234,
153,676,804,256,
154,673,795,244,
155,667,787,240,
156,664,783,238,
157,652,771,238,
158,652,770,236,
159,657,773,232,
160,648,767,238,
161,637,753,232,
162,638,751,226,
163,625,735,220,
164,622,732,220,
165,615,723,216,
166,621,728,214,
167,609,716,214,
168,606,710,208,
169,599,703,208,
170,595,697,204,
171,585,687,204,
172,577,678,202,
173,568,668,200,
174,568,664,192,
175,558,652,188,
176,553,645,184,
177,539,630,182,
178,532,621,178,
179,520,607,174,
180,511,598,174,
181,497,580,166,
182,487,569,164,
183,475,555,160,
184,465,543,156,
185,451,527,152,
186,439,515,152,
187,429,504,150,
188,419,493,148,
189,399,477,156,
190,402,468,132,
191,387,459,144,
192,376,445,138,
193,361,429,136,
194,352,419,134,
195,344,407,126,
196,335,399,128,
197,321,384,126,
198,314,376,124,
199,305,365,120,
200,296,358,124,
201,286,345,118,
202,284,344,120,
203,272,332,120,
204,268,326,116,
205,259,318,118,
206,255,312,114,
207,245,302,114,
208,241,295,108,
209,235,289,108,
210,232,287,110,
211,224,281,114,
212,223,280,114,
213,217,271,108,
214,211,271,120,
215,212,269,114,
216,210,263,106,
217,206,262,112,
218,209,273,128,
219,207,267,120,
220,211,271,120,
221,216,271,110,
222,220,278,116,
223,222,283,122,
224,227,292,130,
225,229,294,130,
226,238,299,122,
227,243,305,124,
228,249,316,134,
229,252,319,134,
230,257,324,134,
231,263,330,134,
232,273,343,140,
233,263,332,138,
234,281,352,142,
235,283,355,144,
236,289,363,148,
237,292,368,152,
238,298,376,156,
239,300,377,154,
240,308,388,160,
241,312,391,158,
242,316,399,166,
243,320,403,166,
244,327,410,166,
245,324,412,176,
246,335,427,184,
247,346,422,152,
248,348,432,168,
249,346,444,196,
250,356,448,184,
251,358,450,184,
252,361,456,190,
253,364,459,190,
254,368,463,190,
255,369,463,188,
