height,width,bottom,rate,gravity,target,
224,80,10,2.80,121,,
pixel,Brightness,Background,Difference,
0,625,641,32,
1,625,639,28,
2,632,646,28,
3,630,643,26,
4,627,642,30,
5,632,647,30,
6,643,658,30,
7,642,657,30,
8,644,660,32,
9,644,660,32,
10,650,667,34,
11,649,665,32,
12,662,678,32,
13,659,677,36,
14,662,678,32,
15,667,684,34,
16,670,689,38,
17,676,696,40,
18,683,702,38,
19,683,704,42,
20,685,707,44,
21,688,710,44,
22,691,713,44,
23,696,719,46,
24,696,719,46,
25,701,727,52,
26,703,728,50,
27,706,732,52,
28,713,739,52,
29,719,745,52,
30,716,743,54,
31,715,742,54,
32,724,754,60,
33,735,765,60,
34,740,770,60,
35,734,766,64,
36,740,773,66,
37,745,777,64,
38,752,785,66,
39,750,782,64,
40,736,766,60,
41,743,778,70,
42,775,811,72,
43,786,824,76,
44,775,810,70,
45,752,783,62,
46,755,793,76,
47,773,812,78,
48,796,835,78,
49,807,846,78,
50,796,839,86,
51,783,825,84,
52,792,833,82,
53,799,843,88,
54,807,852,90,
55,811,856,90,
56,819,863,88,
57,822,865,86,
58,827,871,88,
59,831,878,94,
60,839,884,90,
61,835,881,92,
62,824,869,90,
63,828,873,90,
64,848,893,90,
65,856,902,92,
66,844,887,86,
67,818,861,86,
68,817,864,94,
69,836,882,92,
70,830,872,84,
71,833,871,76,
72,865,911,92,
73,847,891,88,
74,838,876,76,
75,840,882,84,
76,851,892,82,
77,851,891,80,
78,846,886,80,
79,843,882,78,
80,854,892,76,
81,849,888,78,
82,845,884,78,
83,846,882,72,
84,845,882,74,
85,852,890,76,
86,854,890,72,
87,856,889,66,
88,854,891,74,
89,855,891,72,
90,857,896,78,
91,843,878,70,
92,837,873,72,
93,834,870,72,
94,854,890,72,
95,855,892,74,
96,855,891,72,
97,850,888,76,
98,857,894,74,
99,851,890,78,
100,856,895,78,
101,859,898,78,
102,863,903,80,
103,863,904,82,
104,863,904,82,
105,861,900,78,
106,856,900,88,
107,850,896,92,
108,843,891,96,
109,844,894,100,
110,835,885,100,
111,831,883,104,
112,840,892,104,
113,839,895,112,
114,834,890,112,
115,827,890,126,
116,819,879,120,
117,822,879,114,
118,815,871,112,
119,812,873,122,
120,807,874,134,
121,812,883,142,
122,817,890,146,
123,811,884,146,
124,805,880,150,
125,798,873,150,
126,792,869,154,
127,785,864,158,
128,772,852,160,
129,764,843,158,
130,766,844,156,
131,764,843,158,
132,766,847,162,
133,756,835,158,
134,755,833,156,
135,752,831,158,
136,745,826,162,
137,737,819,164,
138,732,812,160,
139,725,802,154,
140,723,799,152,
141,719,796,154,
142,716,792,152,
143,710,787,154,
144,707,783,152,
145,703,782,158,
146,702,777,150,
147,691,766,150,
148,688,760,144,
149,679,749,140,
150,679,746,134,
151,676,745,138,
152,674,741,134,
153,665,730,130,
154,661,725,128,
155,654,715,122,
156,652,712,120,
157,639,698,118,
158,639,699,120,
159,632,689,114,
160,628,686,116,
161,615,671,112,
162,611,667,112,
163,595,651,112,
164,588,641,106,
165,579,631,104,
166,575,628,106,
167,560,614,108,
168,548,599,102,
169,535,584,98,
170,525,574,98,
171,510,559,98,
172,495,543,96,
173,481,529,96,
174,476,523,94,
175,460,505,90,
176,451,499,96,
177,435,478,86,
178,425,469,88,
179,415,457,84,
180,406,447,82,
181,391,432,82,
182,384,424,80,
183,371,412,82,
184,364,403,78,
185,352,391,78,
186,344,382,76,
187,335,371,72,
188,328,365,74,
189,319,354,70,
190,314,349,70,
191,304,340,72,
192,300,334,68,
193,295,326,62,
194,289,321,64,
195,284,316,64,
196,282,312,60,
197,275,304,58,
198,275,304,58,
199,271,301,60,
200,272,299,54,
201,271,297,52,
202,276,300,48,
203,276,300,48,
204,280,304,48,
205,285,307,44,
206,291,312,42,
207,294,319,50,
208,302,321,38,
209,308,329,42,
210,319,339,40,
211,326,345,38,
212,336,355,38,
213,342,359,34,
214,353,371,36,
215,359,378,38,
216,369,387,36,
217,371,389,36,
218,387,403,32,
219,393,410,34,
220,403,420,34,
221,409,425,32,
222,417,435,36,
223,423,440,34,
224,440,451,22,
225,440,455,30,
226,449,464,30,
227,457,472,30,
228,467,483,32,
229,473,488,30,
230,479,495,32,
231,487,502,30,
232,504,519,30,
233,488,503,30,
234,511,529,36,
235,518,532,28,
236,523,537,28,
237,528,543,30,
238,539,553,28,
239,539,553,28,
240,551,565,28,
241,553,568,30,
242,561,575,28,
243,563,577,28,
244,571,585,28,
245,572,586,28,
246,583,599,32,
247,583,596,26,
248,593,608,30,
249,597,607,20,
250,604,617,26,
251,605,619,28,
252,609,622,26,
253,610,623,26,
254,612,624,24,
255,614,623,18,
