height,width,bottom,rate,gravity,target,
240,88,15,2.73,148,,
pixel,Brightness,Background,Difference,
0,625,639,28,
1,624,638,28,
2,632,647,30,
3,630,644,28,
4,627,641,28,
5,633,647,28,
6,647,659,24,
7,642,658,32,
8,644,660,32,
9,643,660,34,
10,649,666,34,
11,647,665,36,
12,661,679,36,
13,660,678,36,
14,662,679,34,
15,667,684,34,
16,671,689,36,
17,676,696,40,
18,683,704,42,
19,683,704,42,
20,686,707,42,
21,688,714,52,
22,691,713,44,
23,699,719,40,
24,699,721,44,
25,702,726,48,
26,704,728,48,
27,707,732,50,
28,714,740,52,
29,719,748,58,
30,717,743,52,
31,716,743,54,
32,727,755,56,
33,736,765,58,
34,742,771,58,
35,736,766,60,
36,743,774,62,
37,752,779,54,
38,753,786,66,
39,749,783,68,
40,732,766,68,
41,743,779,72,
42,775,811,72,
43,787,824,74,
44,774,811,74,
45,751,785,68,
46,760,793,66,
47,777,814,74,
48,795,835,80,
49,804,847,86,
50,798,839,82,
51,783,825,84,
52,792,838,92,
53,801,844,86,
54,807,851,88,
55,811,856,90,
56,818,864,92,
57,822,867,90,
58,825,871,92,
59,831,880,98,
60,838,888,100,
61,835,884,98,
62,827,870,86,
63,824,871,94,
64,847,894,94,
65,854,903,98,
66,841,888,94,
67,819,862,86,
68,820,862,84,
69,840,883,86,
70,828,871,86,
71,827,873,92,
72,865,911,92,
73,846,891,90,
74,833,877,88,
75,839,883,88,
76,849,894,90,
77,847,892,90,
78,844,889,90,
79,841,883,84,
80,851,894,86,
81,847,889,84,
82,843,884,82,
83,842,881,78,
84,842,882,80,
85,850,889,78,
86,851,892,82,
87,850,890,80,
88,852,893,82,
89,851,891,80,
90,853,892,78,
91,840,878,76,
92,840,874,68,
93,833,870,74,
94,851,891,80,
95,851,891,80,
96,852,891,78,
97,847,887,80,
98,856,894,76,
99,851,890,78,
100,855,896,82,
101,859,898,78,
102,863,904,82,
103,864,905,82,
104,863,905,84,
105,860,902,84,
106,860,902,84,
107,854,897,86,
108,849,890,82,
109,851,896,90,
110,844,888,88,
111,840,884,88,
112,851,893,84,
113,854,896,84,
114,849,891,84,
115,843,887,88,
116,835,880,90,
117,836,880,88,
118,827,871,88,
119,828,875,94,
120,829,875,92,
121,835,884,98,
122,842,892,100,
123,839,886,94,
124,831,880,98,
125,823,873,100,
126,818,870,104,
127,811,864,106,
128,798,852,108,
129,790,844,108,
130,787,844,114,
131,784,844,120,
132,787,847,120,
133,774,836,124,
134,771,839,136,
135,767,831,128,
136,761,827,132,
137,752,818,132,
138,742,812,140,
139,730,803,146,
140,727,799,144,
141,723,796,146,
142,716,792,152,
143,709,787,156,
144,707,783,152,
145,700,779,158,
146,697,776,158,
147,686,765,158,
148,680,760,160,
149,670,750,160,
150,667,747,160,
151,667,745,156,
152,662,740,156,
153,652,729,154,
154,647,724,154,
155,639,716,154,
156,642,711,138,
157,625,697,144,
158,624,699,150,
159,617,691,148,
160,613,686,146,
161,600,671,142,
162,597,667,140,
163,585,652,134,
164,578,643,130,
165,568,632,128,
166,568,631,126,
167,554,615,122,
168,543,601,116,
169,531,587,112,
170,523,575,104,
171,509,565,112,
172,497,546,98,
173,483,531,96,
174,479,526,94,
175,463,508,90,
176,456,499,86,
177,440,481,82,
178,432,472,80,
179,422,460,76,
180,414,449,70,
181,403,435,64,
182,393,428,70,
183,380,415,70,
184,374,406,64,
185,363,393,60,
186,355,384,58,
187,345,374,58,
188,339,368,58,
189,329,356,54,
190,325,352,54,
191,316,343,54,
192,312,336,48,
193,303,327,48,
194,300,323,46,
195,294,317,46,
196,291,313,44,
197,283,308,50,
198,283,305,44,
199,280,302,44,
200,277,299,44,
201,275,297,44,
202,278,300,44,
203,276,300,48,
204,280,303,46,
205,281,306,50,
206,291,312,42,
207,287,312,50,
208,294,320,52,
209,300,327,54,
210,308,337,58,
211,316,344,56,
212,321,354,66,
213,324,358,68,
214,335,370,70,
215,339,376,74,
216,347,385,76,
217,347,387,80,
218,359,401,84,
219,363,408,90,
220,372,419,94,
221,376,423,94,
222,384,435,102,
223,387,440,106,
224,397,450,106,
225,399,453,108,
226,408,463,110,
227,413,470,114,
228,423,483,120,
229,425,487,124,
230,433,492,118,
231,435,499,128,
232,449,518,138,
233,440,501,122,
234,457,524,134,
235,460,531,142,
236,468,536,136,
237,471,542,142,
238,479,551,144,
239,479,551,144,
240,487,563,152,
241,489,565,152,
242,496,573,154,
243,498,575,154,
244,504,583,158,
245,506,583,154,
246,517,597,160,
247,515,595,160,
248,524,606,164,
249,524,604,160,
250,536,615,158,
251,536,617,162,
252,540,620,160,
253,540,623,166,
254,543,625,164,
255,541,622,162,
