height,width,bottom,rate,gravity,target,
156,258,65,0.60,140,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,631,14,
2,632,639,14,
3,631,639,16,
4,627,635,16,
5,632,639,14,
6,641,648,14,
7,642,644,4,
8,646,660,28,
9,643,653,20,
10,649,657,16,
11,647,657,20,
12,662,670,16,
13,662,670,16,
14,661,670,18,
15,668,675,14,
16,672,680,16,
17,679,690,22,
18,684,695,22,
19,685,695,20,
20,689,698,18,
21,691,699,16,
22,693,701,16,
23,702,710,16,
24,704,711,14,
25,705,717,24,
26,707,717,20,
27,716,723,14,
28,719,729,20,
29,724,736,24,
30,731,735,8,
31,723,733,20,
32,736,745,18,
33,747,755,16,
34,751,761,20,
35,748,756,16,
36,754,764,20,
37,760,770,20,
38,764,771,14,
39,765,779,28,
40,751,767,32,
41,762,771,18,
42,793,804,22,
43,804,816,24,
44,794,803,18,
45,769,780,22,
46,783,795,24,
47,802,813,22,
48,819,830,22,
49,830,843,26,
50,823,835,24,
51,812,824,24,
52,822,834,24,
53,831,844,26,
54,840,853,26,
55,845,860,30,
56,853,868,30,
57,860,870,20,
58,862,878,32,
59,871,888,34,
60,889,895,12,
61,879,895,32,
62,871,887,32,
63,874,891,34,
64,896,912,32,
65,903,923,40,
66,891,910,38,
67,872,886,28,
68,868,888,40,
69,885,903,36,
70,875,894,38,
71,873,902,58,
72,915,939,48,
73,897,921,48,
74,882,907,50,
75,888,911,46,
76,897,928,62,
77,896,922,52,
78,888,920,64,
79,881,916,70,
80,892,926,68,
81,887,921,68,
82,880,915,70,
83,875,914,78,
84,871,909,76,
85,875,919,88,
86,873,918,90,
87,867,919,104,
88,868,918,100,
89,859,915,112,
90,850,915,130,
91,848,903,110,
92,836,896,120,
93,822,890,136,
94,831,908,154,
95,832,908,152,
96,824,907,166,
97,816,901,170,
98,811,907,192,
99,804,904,200,
100,802,903,202,
101,799,904,210,
102,797,923,252,
103,791,916,250,
104,787,917,260,
105,775,911,272,
106,768,912,288,
107,755,907,304,
108,744,903,318,
109,735,912,354,
110,728,904,352,
111,737,900,326,
112,752,910,316,
113,742,911,338,
114,712,908,392,
115,692,907,430,
116,693,902,418,
117,686,901,430,
118,678,893,430,
119,679,894,430,
120,680,896,432,
121,684,907,446,
122,704,920,432,
123,696,916,440,
124,689,911,444,
125,679,908,458,
126,678,905,454,
127,670,895,450,
128,660,892,464,
129,655,884,458,
130,655,887,464,
131,654,888,468,
132,655,896,482,
133,643,883,480,
134,639,888,498,
135,639,884,490,
136,635,882,494,
137,624,873,498,
138,615,867,504,
139,599,859,520,
140,598,859,522,
141,591,856,530,
142,591,852,522,
143,583,847,528,
144,574,845,542,
145,567,844,554,
146,561,840,558,
147,551,833,564,
148,543,826,566,
149,538,817,558,
150,524,815,582,
151,524,816,584,
152,519,812,586,
153,510,799,578,
154,507,795,576,
155,505,791,572,
156,506,785,558,
157,499,768,538,
158,504,781,554,
159,502,774,544,
160,504,768,528,
161,498,755,514,
162,501,753,504,
163,496,739,486,
164,500,736,472,
165,498,728,460,
166,502,732,460,
167,498,718,440,
168,499,711,424,
169,502,705,406,
170,503,700,394,
171,503,689,372,
172,505,680,350,
173,504,670,332,
174,505,668,326,
175,502,654,304,
176,504,648,288,
177,496,632,272,
178,495,624,258,
179,499,608,218,
180,488,600,224,
181,481,584,206,
182,477,567,180,
183,468,557,178,
184,464,552,176,
185,455,529,148,
186,448,519,142,
187,441,504,126,
188,433,494,122,
189,422,479,114,
190,417,476,118,
191,409,456,94,
192,403,447,88,
193,391,431,80,
194,384,420,72,
195,376,408,64,
196,371,399,56,
197,359,386,54,
198,352,377,50,
199,344,365,42,
200,337,358,42,
201,331,347,32,
202,327,344,34,
203,314,334,40,
204,321,327,12,
205,307,319,24,
206,301,312,22,
207,294,303,18,
208,287,297,20,
209,276,291,30,
210,287,288,2,
211,273,283,20,
212,270,280,20,
213,265,273,16,
214,263,273,20,
215,259,268,18,
216,260,268,16,
217,255,263,16,
218,259,269,20,
219,257,263,12,
220,262,268,12,
221,265,283,36,
222,271,280,18,
223,275,282,14,
224,284,291,14,
225,287,292,10,
226,294,304,20,
227,300,303,6,
228,308,316,16,
229,312,319,14,
230,319,325,12,
231,323,330,14,
232,337,344,14,
233,326,332,12,
234,341,353,24,
235,355,356,2,
236,358,364,12,
237,361,368,14,
238,370,376,12,
239,371,379,16,
240,382,391,18,
241,385,391,12,
242,391,399,16,
243,395,403,16,
244,403,414,22,
245,406,414,16,
246,418,420,4,
247,418,433,30,
248,430,438,16,
249,430,436,12,
250,443,450,14,
251,444,451,14,
252,450,457,14,
253,454,461,14,
254,456,463,14,
255,457,464,14,
