height,width,bottom,rate,gravity,target,
236,83,19,2.84,146,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,626,638,24,
2,635,646,22,
3,632,643,22,
4,630,641,22,
5,636,649,26,
6,646,660,28,
7,646,657,22,
8,647,659,24,
9,647,659,24,
10,654,665,22,
11,652,665,26,
12,668,678,20,
13,664,677,26,
14,665,679,28,
15,670,684,28,
16,675,689,28,
17,681,696,30,
18,688,703,30,
19,688,704,32,
20,691,706,30,
21,696,710,28,
22,697,713,32,
23,704,719,30,
24,705,721,32,
25,709,726,34,
26,711,728,34,
27,718,732,28,
28,723,740,34,
29,728,746,36,
30,726,743,34,
31,724,743,38,
32,736,755,38,
33,747,765,36,
34,751,772,42,
35,745,766,42,
36,753,774,42,
37,757,782,50,
38,764,786,44,
39,761,783,44,
40,745,768,46,
41,756,779,46,
42,788,812,48,
43,803,824,42,
44,787,811,48,
45,761,786,50,
46,768,795,54,
47,788,815,54,
48,808,835,54,
49,819,847,56,
50,812,839,54,
51,799,825,52,
52,807,835,56,
53,817,844,54,
54,823,851,56,
55,826,856,60,
56,833,864,62,
57,835,867,64,
58,840,871,62,
59,847,880,66,
60,854,885,62,
61,851,883,64,
62,839,873,68,
63,839,871,64,
64,860,894,68,
65,869,903,68,
66,856,888,64,
67,830,863,66,
68,828,866,76,
69,848,883,70,
70,839,871,64,
71,839,872,66,
72,876,911,70,
73,856,892,72,
74,844,880,72,
75,849,883,68,
76,857,894,74,
77,856,894,76,
78,851,889,76,
79,847,883,72,
80,857,894,74,
81,852,888,72,
82,847,884,74,
83,846,883,74,
84,847,883,72,
85,855,891,72,
86,855,892,74,
87,854,891,74,
88,856,892,72,
89,854,891,74,
90,856,892,72,
91,844,879,70,
92,838,875,74,
93,834,875,82,
94,855,892,74,
95,855,892,74,
96,855,896,82,
97,850,888,76,
98,857,895,76,
99,854,890,72,
100,859,896,74,
101,860,899,78,
102,865,906,82,
103,865,907,84,
104,867,906,78,
105,863,902,78,
106,864,901,74,
107,857,897,80,
108,851,894,86,
109,853,895,84,
110,845,888,86,
111,841,885,88,
112,850,895,90,
113,852,896,88,
114,847,892,90,
115,844,888,88,
116,839,881,84,
117,840,880,80,
118,831,872,82,
119,830,875,90,
120,829,876,94,
121,836,885,98,
122,845,892,94,
123,839,886,94,
124,833,884,102,
125,827,875,96,
126,822,871,98,
127,815,865,100,
128,803,854,102,
129,794,845,102,
130,795,846,102,
131,797,844,94,
132,796,847,102,
133,783,838,110,
134,780,838,116,
135,775,833,116,
136,769,829,120,
137,759,819,120,
138,753,812,118,
139,743,804,122,
140,739,801,124,
141,735,799,128,
142,728,794,132,
143,721,788,134,
144,717,785,136,
145,711,780,138,
146,708,779,142,
147,696,767,142,
148,691,762,142,
149,680,752,144,
150,675,750,150,
151,673,747,148,
152,669,743,148,
153,658,731,146,
154,652,725,146,
155,644,718,148,
156,641,717,152,
157,627,700,146,
158,627,700,146,
159,620,691,142,
160,615,688,146,
161,603,672,138,
162,601,668,134,
163,583,652,138,
164,575,644,138,
165,568,633,130,
166,567,632,130,
167,553,615,124,
168,540,601,122,
169,527,588,122,
170,519,577,116,
171,504,562,116,
172,491,546,110,
173,478,531,106,
174,472,526,108,
175,456,508,104,
176,451,499,96,
177,434,481,94,
178,426,472,92,
179,415,460,90,
180,408,451,86,
181,393,440,94,
182,387,428,82,
183,375,415,80,
184,368,406,76,
185,356,393,74,
186,348,384,72,
187,341,375,68,
188,332,368,72,
189,323,355,64,
190,318,352,68,
191,311,342,62,
192,305,336,62,
193,299,327,56,
194,294,322,56,
195,287,315,56,
196,285,313,56,
197,278,304,52,
198,278,304,52,
199,275,302,54,
200,273,299,52,
201,271,297,52,
202,273,301,56,
203,274,299,50,
204,278,304,52,
205,281,306,50,
206,286,312,52,
207,287,313,52,
208,294,321,54,
209,300,327,54,
210,310,338,56,
211,316,344,56,
212,324,358,68,
213,327,359,64,
214,339,370,62,
215,345,377,64,
216,353,386,66,
217,354,387,66,
218,370,402,64,
219,375,408,66,
220,384,419,70,
221,388,423,70,
222,396,432,72,
223,400,439,78,
224,411,450,78,
225,415,454,78,
226,423,463,80,
227,430,471,82,
228,440,481,82,
229,445,487,84,
230,450,493,86,
231,455,500,90,
232,472,518,92,
233,457,502,90,
234,477,524,94,
235,484,531,94,
236,489,537,96,
237,494,542,96,
238,503,551,96,
239,504,552,96,
240,514,563,98,
241,515,566,102,
242,524,574,100,
243,526,579,106,
244,532,583,102,
245,532,585,106,
246,544,596,104,
247,545,595,100,
248,553,608,110,
249,552,605,106,
250,568,616,96,
251,565,616,102,
252,568,622,108,
253,569,623,108,
254,572,624,104,
255,572,623,102,
