height,width,bottom,rate,gravity,target,
255,168,0,1.52,129,,
pixel,Brightness,Background,Difference,
0,612,633,42,
1,611,633,44,
2,619,641,44,
3,617,639,44,
4,615,638,46,
5,620,642,44,
6,630,655,50,
7,630,656,52,
8,632,655,46,
9,632,655,46,
10,637,661,48,
11,636,660,48,
12,647,673,52,
13,647,676,58,
14,647,673,52,
15,653,679,52,
16,658,685,54,
17,664,691,54,
18,670,697,54,
19,671,698,54,
20,673,702,58,
21,676,705,58,
22,679,710,62,
23,685,717,64,
24,685,716,62,
25,692,720,56,
26,692,723,62,
27,696,728,64,
28,703,735,64,
29,708,740,64,
30,705,737,64,
31,706,737,62,
32,716,749,66,
33,726,760,68,
34,729,766,74,
35,724,760,72,
36,731,768,74,
37,736,773,74,
38,743,784,82,
39,740,777,74,
40,724,761,74,
41,734,774,80,
42,765,807,84,
43,776,819,86,
44,761,806,90,
45,737,780,86,
46,746,788,84,
47,764,810,92,
48,783,831,96,
49,793,841,96,
50,788,835,94,
51,775,820,90,
52,780,828,96,
53,790,839,98,
54,796,847,102,
55,798,850,104,
56,805,859,108,
57,807,860,106,
58,809,867,116,
59,816,874,116,
60,820,881,122,
61,816,878,124,
62,803,864,122,
63,802,865,126,
64,824,889,130,
65,830,897,134,
66,815,883,136,
67,792,857,130,
68,788,856,136,
69,806,881,150,
70,793,867,148,
71,792,868,152,
72,827,907,160,
73,807,886,158,
74,793,871,156,
75,797,880,166,
76,804,888,168,
77,800,887,174,
78,794,882,176,
79,788,879,182,
80,796,889,186,
81,790,884,188,
82,783,879,192,
83,780,878,196,
84,777,878,202,
85,782,885,206,
86,782,886,208,
87,779,884,210,
88,780,888,216,
89,774,886,224,
90,773,887,228,
91,761,873,224,
92,760,870,220,
93,750,865,230,
94,763,888,250,
95,760,887,254,
96,759,887,256,
97,751,883,264,
98,755,890,270,
99,748,884,272,
100,750,892,284,
101,750,895,290,
102,753,900,294,
103,750,900,300,
104,750,901,302,
105,744,897,306,
106,743,896,306,
107,734,892,316,
108,728,888,320,
109,727,890,326,
110,722,883,322,
111,728,880,304,
112,740,889,298,
113,740,891,302,
114,729,887,316,
115,716,883,334,
116,702,876,348,
117,699,875,352,
118,696,868,344,
119,704,870,332,
120,704,871,334,
121,713,880,334,
122,721,888,334,
123,716,882,332,
124,711,877,332,
125,706,870,328,
126,704,866,324,
127,700,861,322,
128,691,849,316,
129,688,840,304,
130,691,840,298,
131,688,840,304,
132,693,844,302,
133,684,831,294,
134,686,831,290,
135,686,830,288,
136,684,825,282,
137,679,815,272,
138,674,809,270,
139,664,799,270,
140,664,797,266,
141,668,794,252,
142,667,789,244,
143,662,783,242,
144,660,781,242,
145,656,775,238,
146,657,775,236,
147,648,763,230,
148,647,758,222,
149,639,747,216,
150,638,743,210,
151,639,742,206,
152,638,738,200,
153,630,727,194,
154,627,722,190,
155,620,712,184,
156,620,711,182,
157,608,700,184,
158,611,696,170,
159,607,688,162,
160,606,684,156,
161,596,668,144,
162,593,664,142,
163,577,648,142,
164,572,641,138,
165,563,630,134,
166,563,630,134,
167,551,613,124,
168,542,600,116,
169,529,585,112,
170,520,574,108,
171,508,559,102,
172,496,543,94,
173,483,529,92,
174,478,524,92,
175,465,506,82,
176,458,497,78,
177,441,480,78,
178,433,471,76,
179,423,459,72,
180,415,448,66,
181,402,433,62,
182,396,425,58,
183,384,413,58,
184,377,404,54,
185,366,392,52,
186,359,384,50,
187,350,372,44,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,322,342,40,
192,317,335,36,
193,310,326,32,
194,304,321,34,
195,300,315,30,
196,296,312,32,
197,289,304,30,
198,289,302,26,
199,285,300,30,
200,284,297,26,
201,281,295,28,
202,285,299,28,
203,284,299,30,
204,287,300,26,
205,287,304,34,
206,292,311,38,
207,295,312,34,
208,298,319,42,
209,304,326,44,
210,312,335,46,
211,316,341,50,
212,323,351,56,
213,326,355,58,
214,335,370,70,
215,339,375,72,
216,345,383,76,
217,348,384,72,
218,358,399,82,
219,361,405,88,
220,370,415,90,
221,373,421,96,
222,380,430,100,
223,384,435,102,
224,392,447,110,
225,394,451,114,
226,401,460,118,
227,408,467,118,
228,415,479,128,
229,419,484,130,
230,425,489,128,
231,428,496,136,
232,441,515,148,
233,429,498,138,
234,448,521,146,
235,452,529,154,
236,456,534,156,
237,460,539,158,
238,470,549,158,
239,470,550,160,
240,479,561,164,
241,480,563,166,
242,486,571,170,
243,487,572,170,
244,494,582,176,
245,495,582,174,
246,508,594,172,
247,504,592,176,
248,513,604,182,
249,512,601,178,
250,524,615,182,
251,524,615,182,
252,527,617,180,
253,528,619,182,
254,529,621,184,
255,527,619,184,
