height,width,bottom,rate,gravity,target,
255,129,0,1.98,144,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,620,638,36,
2,627,646,38,
3,625,643,36,
4,623,641,36,
5,627,649,44,
6,638,660,44,
7,637,657,40,
8,639,659,40,
9,639,659,40,
10,645,665,40,
11,643,665,44,
12,656,678,44,
13,655,677,44,
14,655,679,48,
15,660,684,48,
16,666,689,46,
17,671,696,50,
18,678,703,50,
19,679,704,50,
20,681,706,50,
21,686,710,48,
22,690,713,46,
23,694,719,50,
24,695,721,52,
25,698,726,56,
26,700,728,56,
27,704,732,56,
28,711,740,58,
29,716,746,60,
30,716,743,54,
31,713,743,60,
32,723,755,64,
33,734,765,62,
34,739,772,66,
35,734,766,64,
36,740,774,68,
37,745,782,74,
38,752,786,68,
39,749,783,68,
40,734,768,68,
41,744,779,70,
42,775,812,74,
43,787,824,74,
44,775,811,72,
45,749,786,74,
46,755,795,80,
47,775,815,80,
48,795,835,80,
49,805,847,84,
50,799,839,80,
51,784,825,82,
52,792,835,86,
53,804,844,80,
54,807,851,88,
55,811,856,90,
56,817,864,94,
57,820,867,94,
58,825,871,92,
59,831,880,98,
60,837,885,96,
61,836,883,94,
62,822,873,102,
63,823,871,96,
64,844,894,100,
65,851,903,104,
66,837,888,102,
67,812,863,102,
68,810,866,112,
69,830,883,106,
70,820,871,102,
71,820,872,104,
72,856,911,110,
73,835,892,114,
74,821,880,118,
75,827,883,112,
76,835,894,118,
77,833,894,122,
78,833,889,112,
79,824,883,118,
80,834,894,120,
81,828,888,120,
82,823,884,122,
83,820,883,126,
84,820,883,126,
85,827,891,128,
86,828,892,128,
87,824,891,134,
88,825,892,134,
89,824,891,134,
90,824,892,136,
91,812,879,134,
92,804,875,142,
93,799,875,152,
94,817,892,150,
95,817,892,150,
96,816,896,160,
97,811,888,154,
98,816,895,158,
99,810,890,160,
100,814,896,164,
101,815,899,168,
102,819,906,174,
103,819,907,176,
104,818,906,176,
105,813,902,178,
106,812,901,178,
107,806,897,182,
108,799,894,190,
109,800,895,190,
110,793,888,190,
111,788,885,194,
112,796,895,198,
113,796,896,200,
114,790,892,204,
115,790,888,196,
116,785,881,192,
117,788,880,184,
118,777,872,190,
119,771,875,208,
120,770,876,212,
121,779,885,212,
122,787,892,210,
123,783,886,206,
124,782,884,204,
125,775,875,200,
126,772,871,198,
127,768,865,194,
128,758,854,192,
129,751,845,188,
130,753,846,186,
131,753,844,182,
132,758,847,178,
133,748,838,180,
134,748,838,180,
135,743,833,180,
136,739,829,180,
137,731,819,176,
138,728,812,168,
139,720,804,168,
140,719,801,164,
141,716,799,166,
142,708,794,172,
143,702,788,172,
144,700,785,170,
145,694,780,172,
146,694,779,170,
147,683,767,168,
148,677,762,170,
149,670,752,164,
150,664,750,172,
151,662,747,170,
152,657,743,172,
153,647,731,168,
154,641,725,168,
155,632,718,172,
156,628,717,178,
157,614,700,172,
158,615,700,170,
159,607,691,168,
160,603,688,170,
161,588,672,168,
162,583,668,170,
163,568,652,168,
164,560,644,168,
165,551,633,164,
166,554,632,156,
167,536,615,158,
168,524,601,154,
169,512,588,152,
170,503,577,148,
171,489,562,146,
172,478,546,136,
173,464,531,134,
174,460,526,132,
175,443,508,130,
176,435,499,128,
177,419,481,124,
178,412,472,120,
179,401,460,118,
180,393,451,116,
181,380,440,120,
182,374,428,108,
183,361,415,108,
184,355,406,102,
185,344,393,98,
186,335,384,98,
187,327,375,96,
188,321,368,94,
189,312,355,86,
190,307,352,90,
191,300,342,84,
192,295,336,82,
193,286,327,82,
194,283,322,78,
195,278,315,74,
196,275,313,76,
197,272,304,64,
198,268,304,72,
199,265,302,74,
200,263,299,72,
201,262,297,70,
202,265,301,72,
203,265,299,68,
204,268,304,72,
205,271,306,70,
206,273,312,78,
207,276,313,74,
208,282,321,78,
209,287,327,80,
210,295,338,86,
211,300,344,88,
212,308,358,100,
213,311,359,96,
214,321,370,98,
215,325,377,104,
216,333,386,106,
217,332,387,110,
218,344,402,116,
219,350,408,116,
220,358,419,122,
221,363,423,120,
222,369,432,126,
223,372,439,134,
224,383,450,134,
225,384,454,140,
226,391,463,144,
227,397,471,148,
228,409,481,144,
229,409,487,156,
230,413,493,160,
231,418,500,164,
232,433,518,170,
233,418,502,168,
234,435,524,178,
235,441,531,180,
236,445,537,184,
237,448,542,188,
238,455,551,192,
239,456,552,192,
240,463,563,200,
241,465,566,202,
242,472,574,204,
243,473,579,212,
244,479,583,208,
245,478,585,214,
246,487,596,218,
247,488,595,214,
248,496,608,224,
249,494,605,222,
250,504,616,224,
251,504,616,224,
252,507,622,230,
253,506,623,234,
254,511,624,226,
255,510,623,226,
