height,width,bottom,rate,gravity,target,
141,49,114,2.88,187,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,630,631,2,
2,636,639,6,
3,635,632,6,
4,634,635,2,
5,633,642,18,
6,643,647,8,
7,655,647,16,
8,652,652,0,
9,649,651,4,
10,652,655,6,
11,661,654,14,
12,668,668,0,
13,667,668,2,
14,668,670,4,
15,671,674,6,
16,678,679,2,
17,684,688,8,
18,689,689,0,
19,692,692,0,
20,698,698,0,
21,697,697,0,
22,700,700,0,
23,708,708,0,
24,708,710,4,
25,712,714,4,
26,713,715,4,
27,719,720,2,
28,726,728,4,
29,732,733,2,
30,731,732,2,
31,729,731,4,
32,740,742,4,
33,754,756,4,
34,755,755,0,
35,748,755,14,
36,769,770,2,
37,766,767,2,
38,771,772,2,
39,774,775,2,
40,760,758,4,
41,768,768,0,
42,798,809,22,
43,811,813,4,
44,797,800,6,
45,778,779,2,
46,791,792,2,
47,809,812,6,
48,828,830,4,
49,839,841,4,
50,831,836,10,
51,819,822,6,
52,831,831,0,
53,839,841,4,
54,847,851,8,
55,855,857,4,
56,864,865,2,
57,867,868,2,
58,873,876,6,
59,884,886,4,
60,890,893,6,
61,889,893,8,
62,881,884,6,
63,884,887,6,
64,908,911,6,
65,918,919,2,
66,900,903,6,
67,887,892,10,
68,881,883,4,
69,900,903,6,
70,890,896,12,
71,890,893,6,
72,933,935,4,
73,916,918,4,
74,904,905,2,
75,908,909,2,
76,922,922,0,
77,919,921,4,
78,911,915,8,
79,906,912,12,
80,918,921,6,
81,914,917,6,
82,909,914,10,
83,906,911,10,
84,904,908,8,
85,912,916,8,
86,911,916,10,
87,911,915,8,
88,909,915,12,
89,908,911,6,
90,909,913,8,
91,889,899,20,
92,892,894,4,
93,882,888,12,
94,899,905,12,
95,900,907,14,
96,900,904,8,
97,888,894,12,
98,901,911,20,
99,893,902,18,
100,895,904,18,
101,900,908,16,
102,904,912,16,
103,905,911,12,
104,903,914,22,
105,899,907,16,
106,904,908,8,
107,900,906,12,
108,894,903,18,
109,897,905,16,
110,891,899,16,
111,891,898,14,
112,897,906,18,
113,897,907,20,
114,894,905,22,
115,895,904,18,
116,888,899,22,
117,888,898,20,
118,880,892,24,
119,880,891,22,
120,883,894,22,
121,893,905,24,
122,904,916,24,
123,900,913,26,
124,897,910,26,
125,892,903,22,
126,888,902,28,
127,886,899,26,
128,876,889,26,
129,868,882,28,
130,872,883,22,
131,871,888,34,
132,880,892,24,
133,872,883,22,
134,868,883,30,
135,866,883,34,
136,863,879,32,
137,855,870,30,
138,852,866,28,
139,842,857,30,
140,841,857,32,
141,838,856,36,
142,834,850,32,
143,828,845,34,
144,827,844,34,
145,823,840,34,
146,821,839,36,
147,812,831,38,
148,804,824,40,
149,796,816,40,
150,793,812,38,
151,792,812,40,
152,792,812,40,
153,775,796,42,
154,768,793,50,
155,774,795,42,
156,760,783,46,
157,748,771,46,
158,752,776,48,
159,743,769,52,
160,740,768,56,
161,727,754,54,
162,728,749,42,
163,708,737,58,
164,702,734,64,
165,692,725,66,
166,696,729,66,
167,682,715,66,
168,675,712,74,
169,667,704,74,
170,662,698,72,
171,648,689,82,
172,639,679,80,
173,630,670,80,
174,626,667,82,
175,612,653,82,
176,606,647,82,
177,591,631,80,
178,582,624,84,
179,568,608,80,
180,559,600,82,
181,543,582,78,
182,531,570,78,
183,519,556,74,
184,508,543,70,
185,487,525,76,
186,481,526,90,
187,470,505,70,
188,458,494,72,
189,444,479,70,
190,435,469,68,
191,422,455,66,
192,413,446,66,
193,399,431,64,
194,387,419,64,
195,377,409,64,
196,370,398,56,
197,356,385,58,
198,349,376,54,
199,339,366,54,
200,332,359,54,
201,322,347,50,
202,319,344,50,
203,310,333,46,
204,305,327,44,
205,299,319,40,
206,293,312,38,
207,283,303,40,
208,280,297,34,
209,275,291,32,
210,267,289,44,
211,270,283,26,
212,267,280,26,
213,255,271,32,
214,255,273,36,
215,253,268,30,
216,254,263,18,
217,249,269,40,
218,252,267,30,
219,250,265,30,
220,255,271,32,
221,257,271,28,
222,262,278,32,
223,265,281,32,
224,271,289,36,
225,274,291,34,
226,282,301,38,
227,285,304,38,
228,294,314,40,
229,299,319,40,
230,304,323,38,
231,309,329,40,
232,320,343,46,
233,310,331,42,
234,327,352,50,
235,332,356,48,
236,338,362,48,
237,344,368,48,
238,350,375,50,
239,351,377,52,
240,364,389,50,
241,359,385,52,
242,371,401,60,
243,376,406,60,
244,382,409,54,
245,385,413,56,
246,398,423,50,
247,396,423,54,
248,406,438,64,
249,415,440,50,
250,419,448,58,
251,421,449,56,
252,428,455,54,
253,430,459,58,
254,433,462,58,
255,433,463,60,
