height,width,bottom,rate,gravity,target,
150,30,94,5.00,165,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,625,624,2,
2,632,632,0,
3,639,631,16,
4,628,627,2,
5,633,631,4,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,646,652,12,
10,652,650,4,
11,652,647,10,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,670,667,6,
16,675,673,4,
17,679,678,2,
18,686,686,0,
19,687,685,4,
20,691,689,4,
21,693,691,4,
22,696,694,4,
23,704,703,2,
24,704,703,2,
25,708,707,2,
26,709,708,2,
27,713,713,0,
28,723,720,6,
29,723,726,6,
30,724,723,2,
31,732,726,12,
32,736,734,4,
33,748,742,12,
34,752,751,2,
35,747,748,2,
36,756,753,6,
37,759,760,2,
38,765,766,2,
39,764,765,2,
40,754,754,0,
41,761,761,0,
42,792,796,8,
43,803,806,6,
44,792,793,2,
45,770,771,2,
46,782,783,2,
47,801,803,4,
48,819,820,2,
49,830,831,2,
50,823,824,2,
51,811,812,2,
52,822,823,2,
53,830,832,4,
54,839,841,4,
55,846,847,2,
56,854,859,10,
57,856,859,6,
58,863,867,8,
59,875,876,2,
60,879,883,8,
61,875,881,12,
62,870,875,10,
63,875,879,8,
64,895,895,0,
65,906,916,20,
66,894,900,12,
67,868,873,10,
68,867,873,12,
69,889,894,10,
70,877,879,4,
71,878,882,8,
72,921,923,4,
73,903,908,10,
74,888,896,16,
75,896,903,14,
76,905,911,12,
77,903,911,16,
78,899,905,12,
79,894,900,12,
80,905,914,18,
81,900,909,18,
82,895,903,16,
83,892,900,16,
84,892,899,14,
85,897,907,20,
86,892,907,30,
87,903,905,4,
88,898,905,14,
89,894,903,18,
90,896,903,14,
91,881,892,22,
92,870,883,26,
93,876,879,6,
94,889,899,20,
95,888,897,18,
96,886,899,26,
97,880,896,32,
98,885,895,20,
99,882,892,20,
100,888,896,16,
101,892,899,14,
102,894,904,20,
103,894,903,18,
104,896,907,22,
105,889,901,24,
106,889,902,26,
107,884,898,28,
108,881,895,28,
109,885,897,24,
110,880,892,24,
111,877,890,26,
112,886,898,24,
113,887,899,24,
114,886,898,24,
115,884,897,26,
116,879,892,26,
117,877,892,30,
118,871,883,24,
119,873,884,22,
120,876,888,24,
121,887,893,12,
122,897,910,26,
123,892,913,42,
124,892,902,20,
125,888,897,18,
126,882,896,28,
127,878,891,26,
128,867,890,46,
129,863,876,26,
130,868,878,20,
131,866,880,28,
132,873,888,30,
133,863,876,26,
134,863,880,34,
135,863,873,20,
136,859,869,20,
137,850,866,32,
138,845,861,32,
139,837,851,28,
140,836,851,30,
141,834,849,30,
142,830,845,30,
143,825,839,28,
144,824,838,28,
145,818,835,34,
146,817,833,32,
147,811,825,28,
148,799,819,40,
149,795,809,28,
150,799,809,20,
151,792,807,30,
152,787,801,28,
153,775,802,54,
154,771,790,38,
155,764,783,38,
156,759,779,40,
157,749,768,38,
158,752,772,40,
159,743,763,40,
160,743,761,36,
161,729,749,40,
162,727,750,46,
163,713,733,40,
164,708,728,40,
165,701,719,36,
166,704,724,40,
167,693,713,40,
168,687,707,40,
169,679,700,42,
170,675,695,40,
171,663,684,42,
172,657,675,36,
173,643,665,44,
174,639,662,46,
175,638,651,26,
176,624,643,38,
177,608,621,26,
178,604,627,46,
179,584,606,44,
180,574,595,42,
181,568,578,20,
182,550,568,36,
183,536,551,30,
184,526,542,32,
185,510,526,32,
186,499,513,28,
187,485,501,32,
188,476,489,26,
189,459,475,32,
190,451,465,28,
191,438,452,28,
192,428,443,30,
193,413,425,24,
194,403,416,26,
195,391,404,26,
196,384,397,26,
197,369,382,26,
198,361,374,26,
199,352,364,24,
200,344,355,22,
201,334,344,20,
202,330,342,24,
203,321,329,16,
204,315,324,18,
205,303,315,24,
206,309,311,4,
207,292,300,16,
208,286,295,18,
209,280,288,16,
210,278,286,16,
211,272,278,12,
212,268,277,18,
213,260,271,22,
214,259,265,12,
215,253,269,32,
216,254,269,30,
217,250,260,20,
218,255,264,18,
219,254,263,18,
220,258,270,24,
221,261,271,20,
222,264,276,24,
223,268,279,22,
224,276,289,26,
225,280,289,18,
226,287,300,26,
227,292,304,24,
228,301,313,24,
229,304,316,24,
230,311,323,24,
231,316,329,26,
232,329,341,24,
233,316,328,24,
234,339,352,26,
235,340,353,26,
236,343,361,36,
237,357,365,16,
238,362,374,24,
239,361,377,32,
240,372,382,20,
241,376,391,30,
242,377,401,48,
243,391,400,18,
244,396,409,26,
245,397,412,30,
246,408,422,28,
247,408,423,30,
248,418,433,30,
249,419,434,30,
250,431,447,32,
251,433,448,30,
252,440,454,28,
253,441,455,28,
254,444,460,32,
255,446,461,30,
