height,width,bottom,rate,gravity,target,
184,67,71,2.75,173,,
pixel,Brightness,Background,Difference,
0,396,403,14,
1,391,399,16,
2,397,404,14,
3,399,409,20,
4,401,409,16,
5,406,415,18,
6,415,423,16,
7,412,420,16,
8,408,415,14,
9,415,423,16,
10,420,428,16,
11,425,434,18,
12,432,441,18,
13,433,440,14,
14,440,448,16,
15,439,448,18,
16,438,445,14,
17,451,460,18,
18,455,464,18,
19,459,467,16,
20,460,469,18,
21,464,472,16,
22,470,478,16,
23,472,480,16,
24,476,483,14,
25,481,488,14,
26,483,492,18,
27,487,495,16,
28,491,497,12,
29,493,500,14,
30,497,505,16,
31,499,507,16,
32,499,507,16,
33,504,513,18,
34,508,516,16,
35,508,516,16,
36,512,519,14,
37,513,521,16,
38,519,526,14,
39,519,526,14,
40,523,530,14,
41,524,530,12,
42,516,524,16,
43,529,536,14,
44,526,534,16,
45,509,518,18,
46,527,536,18,
47,533,540,14,
48,529,537,16,
49,531,537,12,
50,527,536,18,
51,531,540,18,
52,532,541,18,
53,529,537,16,
54,535,542,14,
55,536,543,14,
56,531,540,18,
57,531,542,22,
58,527,536,18,
59,536,545,18,
60,535,545,20,
61,535,543,16,
62,529,540,22,
63,530,540,20,
64,539,550,22,
65,532,543,22,
66,537,549,24,
67,539,551,24,
68,545,558,26,
69,540,553,26,
70,499,511,24,
71,524,538,28,
72,560,574,28,
73,545,560,30,
74,544,558,28,
75,549,562,26,
76,540,552,24,
77,548,563,30,
78,550,563,26,
79,548,563,30,
80,552,566,28,
81,548,562,28,
82,557,571,28,
83,557,572,30,
84,562,576,28,
85,562,576,28,
86,560,575,30,
87,556,568,24,
88,568,583,30,
89,565,580,30,
90,562,577,30,
91,568,583,30,
92,574,588,28,
93,569,584,30,
94,574,590,32,
95,574,590,32,
96,577,591,28,
97,578,593,30,
98,576,592,32,
99,579,594,30,
100,585,601,32,
101,580,596,32,
102,583,600,34,
103,582,598,32,
104,588,604,32,
105,585,600,30,
106,587,603,32,
107,571,585,28,
108,574,589,30,
109,583,600,34,
110,577,593,32,
111,575,591,32,
112,575,591,32,
113,577,593,32,
114,579,595,32,
115,572,588,32,
116,579,595,32,
117,577,593,32,
118,575,591,32,
119,568,585,34,
120,575,591,32,
121,575,593,36,
122,585,603,36,
123,591,609,36,
124,593,611,36,
125,585,603,36,
126,582,600,36,
127,574,591,34,
128,562,580,36,
129,560,580,40,
130,569,588,38,
131,564,583,38,
132,568,588,40,
133,563,582,38,
134,555,574,38,
135,558,578,40,
136,563,583,40,
137,554,575,42,
138,553,573,40,
139,555,575,40,
140,556,575,38,
141,547,566,38,
142,551,571,40,
143,547,569,44,
144,548,569,42,
145,544,565,42,
146,547,568,42,
147,542,563,42,
148,536,557,42,
149,534,555,42,
150,533,553,40,
151,527,550,46,
152,526,547,42,
153,520,542,44,
154,521,543,44,
155,512,534,44,
156,505,528,46,
157,507,532,50,
158,504,529,50,
159,493,520,54,
160,480,509,58,
161,475,508,66,
162,470,504,68,
163,455,492,74,
164,454,496,84,
165,440,487,94,
166,431,483,104,
167,398,459,122,
168,364,423,118,
169,356,436,160,
170,364,455,182,
171,346,450,208,
172,329,442,226,
173,313,433,240,
174,295,422,254,
175,280,415,270,
176,267,408,282,
177,249,390,282,
178,243,380,274,
179,235,372,274,
180,238,369,262,
181,239,363,248,
182,241,356,230,
183,243,350,214,
184,252,348,192,
185,254,340,172,
186,267,343,152,
187,272,340,136,
188,281,342,122,
189,287,339,104,
190,302,350,96,
191,307,350,86,
192,316,355,78,
193,319,356,74,
194,329,363,68,
195,331,362,62,
196,335,364,58,
197,333,361,56,
198,338,365,54,
199,340,368,56,
200,344,370,52,
201,344,371,54,
202,344,371,54,
203,337,365,56,
204,347,374,54,
205,348,376,56,
206,351,379,56,
207,351,379,56,
208,354,382,56,
209,352,380,56,
210,355,384,58,
211,355,383,56,
212,358,385,54,
213,355,383,56,
214,361,389,56,
215,360,388,56,
216,364,391,54,
217,359,387,56,
218,365,391,52,
219,369,397,56,
220,373,399,52,
221,370,397,54,
222,376,401,50,
223,374,400,52,
224,379,404,50,
225,374,399,50,
226,383,409,52,
227,385,411,52,
228,384,408,48,
229,380,405,50,
230,397,420,46,
231,398,423,50,
232,408,433,50,
233,399,423,48,
234,401,426,50,
235,413,438,50,
236,414,439,50,
237,410,434,48,
238,411,435,48,
239,415,438,46,
240,419,444,50,
241,420,444,48,
242,423,446,46,
243,423,447,48,
244,428,451,46,
245,428,451,46,
246,431,452,42,
247,432,454,44,
248,436,459,46,
249,433,455,44,
250,437,460,46,
251,438,459,42,
252,440,462,44,
253,440,462,44,
254,441,463,44,
255,438,460,44,
