height,width,bottom,rate,gravity,target,
226,86,29,2.63,151,,
pixel,Brightness,Background,Difference,
0,632,639,14,
1,634,638,8,
2,638,647,18,
3,636,644,16,
4,633,641,16,
5,638,647,18,
6,649,659,20,
7,649,658,18,
8,652,660,16,
9,652,660,16,
10,658,666,16,
11,655,665,20,
12,669,679,20,
13,667,678,22,
14,669,679,20,
15,674,684,20,
16,679,689,20,
17,686,696,20,
18,692,704,24,
19,693,704,22,
20,696,707,22,
21,699,714,30,
22,702,713,22,
23,708,719,22,
24,709,721,24,
25,713,726,26,
26,716,728,24,
27,719,732,26,
28,728,740,24,
29,734,748,28,
30,731,743,24,
31,730,743,26,
32,745,755,20,
33,752,765,26,
34,758,771,26,
35,752,766,28,
36,760,774,28,
37,764,779,30,
38,771,786,30,
39,768,783,30,
40,752,766,28,
41,766,779,26,
42,797,811,28,
43,808,824,32,
44,795,811,32,
45,769,785,32,
46,777,793,32,
47,798,814,32,
48,817,835,36,
49,829,847,36,
50,824,839,30,
51,808,825,34,
52,816,838,44,
53,826,844,36,
54,833,851,36,
55,837,856,38,
56,844,864,40,
57,849,867,36,
58,852,871,38,
59,860,880,40,
60,865,888,46,
61,862,884,44,
62,848,870,44,
63,850,871,42,
64,872,894,44,
65,880,903,46,
66,866,888,44,
67,841,862,42,
68,839,862,46,
69,860,883,46,
70,849,871,44,
71,849,873,48,
72,887,911,48,
73,867,891,48,
74,854,877,46,
75,859,883,48,
76,868,894,52,
77,866,892,52,
78,861,889,56,
79,857,883,52,
80,867,894,54,
81,862,889,54,
82,856,884,56,
83,856,881,50,
84,855,882,54,
85,862,889,54,
86,862,892,60,
87,862,890,56,
88,864,893,58,
89,859,891,64,
90,860,892,64,
91,847,878,62,
92,842,874,64,
93,837,870,66,
94,856,891,70,
95,856,891,70,
96,858,891,66,
97,851,887,72,
98,859,894,70,
99,852,890,76,
100,856,896,80,
101,860,898,76,
102,864,904,80,
103,864,905,82,
104,864,905,82,
105,860,902,84,
106,859,902,86,
107,852,897,90,
108,847,890,86,
109,847,896,98,
110,844,888,88,
111,840,884,88,
112,847,893,92,
113,847,896,98,
114,839,891,104,
115,833,887,108,
116,826,880,108,
117,824,880,112,
118,815,871,112,
119,816,875,118,
120,815,875,120,
121,822,884,124,
122,827,892,130,
123,819,886,134,
124,812,880,136,
125,803,873,140,
126,796,870,148,
127,790,864,148,
128,775,852,154,
129,766,844,156,
130,763,844,162,
131,759,844,170,
132,760,847,174,
133,745,836,182,
134,743,839,192,
135,739,831,184,
136,734,827,186,
137,726,818,184,
138,719,812,186,
139,708,803,190,
140,705,799,188,
141,703,796,186,
142,700,792,184,
143,695,787,184,
144,689,783,188,
145,688,779,182,
146,684,776,184,
147,673,765,184,
148,670,760,180,
149,660,750,180,
150,659,747,176,
151,663,745,164,
152,655,740,170,
153,647,729,164,
154,643,724,162,
155,636,716,160,
156,636,711,150,
157,624,697,146,
158,625,699,148,
159,620,691,142,
160,618,686,136,
161,607,671,128,
162,601,667,132,
163,587,652,130,
164,580,643,126,
165,570,632,124,
166,570,631,122,
167,556,615,118,
168,544,601,114,
169,534,587,106,
170,524,575,102,
171,510,565,110,
172,497,546,98,
173,483,531,96,
174,480,526,92,
175,463,508,90,
176,457,499,84,
177,441,481,80,
178,435,472,74,
179,423,460,74,
180,415,449,68,
181,401,435,68,
182,396,428,64,
183,384,415,62,
184,377,406,58,
185,367,393,52,
186,358,384,52,
187,350,374,48,
188,344,368,48,
189,334,356,44,
190,329,352,46,
191,323,343,40,
192,317,336,38,
193,308,327,38,
194,305,323,36,
195,300,317,34,
196,297,313,32,
197,291,308,34,
198,290,305,30,
199,287,302,30,
200,284,299,30,
201,286,297,22,
202,289,300,22,
203,287,300,26,
204,289,303,28,
205,291,306,30,
206,295,312,34,
207,297,312,30,
208,304,320,32,
209,310,327,34,
210,318,337,38,
211,323,344,42,
212,332,354,44,
213,335,358,46,
214,345,370,50,
215,351,376,50,
216,359,385,52,
217,360,387,54,
218,371,401,60,
219,376,408,64,
220,386,419,66,
221,391,423,64,
222,397,435,76,
223,401,440,78,
224,412,450,76,
225,414,453,78,
226,423,463,80,
227,429,470,82,
228,439,483,88,
229,443,487,88,
230,448,492,88,
231,454,499,90,
232,470,518,96,
233,453,501,96,
234,472,524,104,
235,480,531,102,
236,483,536,106,
237,487,542,110,
238,496,551,110,
239,496,551,110,
240,505,563,116,
241,507,565,116,
242,514,573,118,
243,515,575,120,
244,521,583,124,
245,523,583,120,
246,534,597,126,
247,531,595,128,
248,541,606,130,
249,540,604,128,
250,551,615,128,
251,551,617,132,
252,556,620,128,
253,556,623,134,
254,557,625,136,
255,556,622,132,
