height,width,bottom,rate,gravity,target,
254,94,1,2.70,136,,
pixel,Brightness,Background,Difference,
0,617,630,26,
1,617,631,28,
2,624,639,30,
3,623,632,18,
4,620,635,30,
5,623,642,38,
6,633,647,28,
7,633,647,28,
8,638,652,28,
9,635,651,32,
10,639,655,32,
11,639,654,30,
12,651,668,34,
13,647,668,42,
14,658,670,24,
15,657,674,34,
16,661,679,36,
17,666,688,44,
18,671,689,36,
19,672,692,40,
20,675,698,46,
21,675,697,44,
22,677,700,46,
23,690,708,36,
24,689,710,42,
25,691,714,46,
26,691,715,48,
27,695,720,50,
28,703,728,50,
29,707,733,52,
30,706,732,52,
31,704,731,54,
32,715,742,54,
33,724,756,64,
34,728,755,54,
35,723,755,64,
36,732,770,76,
37,736,767,62,
38,734,772,76,
39,743,775,64,
40,728,758,60,
41,733,768,70,
42,764,809,90,
43,775,813,76,
44,765,800,70,
45,742,779,74,
46,752,792,80,
47,772,812,80,
48,790,830,80,
49,796,841,90,
50,789,836,94,
51,775,822,94,
52,785,831,92,
53,795,841,92,
54,803,851,96,
55,807,857,100,
56,817,865,96,
57,820,868,96,
58,825,876,102,
59,833,886,106,
60,840,893,106,
61,839,893,108,
62,830,884,108,
63,832,887,110,
64,854,911,114,
65,865,919,108,
66,854,903,98,
67,832,892,120,
68,835,883,96,
69,847,903,112,
70,839,896,114,
71,846,893,94,
72,884,935,102,
73,868,918,100,
74,854,905,102,
75,860,909,98,
76,870,922,104,
77,867,921,108,
78,865,915,100,
79,864,912,96,
80,875,921,92,
81,871,917,92,
82,868,914,92,
83,866,911,90,
84,865,908,86,
85,876,916,80,
86,874,916,84,
87,871,915,88,
88,872,915,86,
89,871,911,80,
90,872,913,82,
91,862,899,74,
92,855,894,78,
93,849,888,78,
94,867,905,76,
95,866,907,82,
96,867,904,74,
97,860,894,68,
98,867,911,88,
99,864,902,76,
100,867,904,74,
101,865,908,86,
102,870,912,84,
103,883,911,56,
104,875,914,78,
105,869,907,76,
106,868,908,80,
107,863,906,86,
108,864,903,78,
109,864,905,82,
110,857,899,84,
111,852,898,92,
112,862,906,88,
113,863,907,88,
114,866,905,78,
115,865,904,78,
116,858,899,82,
117,851,898,94,
118,844,892,96,
119,844,891,94,
120,847,894,94,
121,856,905,98,
122,867,916,98,
123,864,913,98,
124,858,910,104,
125,856,903,94,
126,850,902,104,
127,839,899,120,
128,836,889,106,
129,828,882,108,
130,831,883,104,
131,830,888,116,
132,831,892,122,
133,831,883,104,
134,826,883,114,
135,824,883,118,
136,819,879,120,
137,809,870,122,
138,804,866,124,
139,794,857,126,
140,793,857,128,
141,788,856,136,
142,782,850,136,
143,775,845,140,
144,772,844,144,
145,766,840,148,
146,760,839,158,
147,753,831,156,
148,742,824,164,
149,731,816,170,
150,724,812,176,
151,723,812,178,
152,719,812,186,
153,704,796,184,
154,699,793,188,
155,692,795,206,
156,687,783,192,
157,675,771,192,
158,683,776,186,
159,668,769,202,
160,664,768,208,
161,651,754,206,
162,647,749,204,
163,635,737,204,
164,631,734,206,
165,624,725,202,
166,624,729,210,
167,614,715,202,
168,609,712,206,
169,604,704,200,
170,600,698,196,
171,591,689,196,
172,585,679,188,
173,579,670,182,
174,575,667,184,
175,566,653,174,
176,563,647,168,
177,549,631,164,
178,543,624,162,
179,531,608,154,
180,526,600,148,
181,513,582,138,
182,498,570,144,
183,492,556,128,
184,487,543,112,
185,469,525,112,
186,460,526,132,
187,451,505,108,
188,436,494,116,
189,430,479,98,
190,427,469,84,
191,412,455,86,
192,403,446,86,
193,390,431,82,
194,382,419,74,
195,371,409,76,
196,365,398,66,
197,352,385,66,
198,345,376,62,
199,335,366,62,
200,328,359,62,
201,319,347,56,
202,319,344,50,
203,308,333,50,
204,304,327,46,
205,295,319,48,
206,290,312,44,
207,282,303,42,
208,277,297,40,
209,271,291,40,
210,268,289,42,
211,263,283,40,
212,259,280,42,
213,255,271,32,
214,255,273,36,
215,251,268,34,
216,250,263,26,
217,243,269,52,
218,249,267,36,
219,244,265,42,
220,249,271,44,
221,261,271,20,
222,257,278,42,
223,255,281,52,
224,268,289,42,
225,268,291,46,
226,275,301,52,
227,280,304,48,
228,287,314,54,
229,290,319,58,
230,291,323,64,
231,300,329,58,
232,310,343,66,
233,299,331,64,
234,319,352,66,
235,320,356,72,
236,327,362,70,
237,331,368,74,
238,337,375,76,
239,340,377,74,
240,350,389,78,
241,352,385,66,
242,356,401,90,
243,359,406,94,
244,369,409,80,
245,369,413,88,
246,375,423,96,
247,387,423,72,
248,390,438,96,
249,387,440,106,
250,399,448,98,
251,400,449,98,
252,407,455,96,
253,409,459,100,
254,412,462,100,
255,411,463,104,
