height,width,bottom,rate,gravity,target,
223,120,32,1.86,149,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,630,639,18,
2,638,643,10,
3,635,641,12,
4,633,639,12,
5,639,645,12,
6,649,656,14,
7,648,656,16,
8,649,657,16,
9,649,657,16,
10,659,666,14,
11,655,663,16,
12,668,677,18,
13,667,675,16,
14,668,676,16,
15,672,683,22,
16,678,689,22,
17,684,694,20,
18,690,701,22,
19,691,702,22,
20,694,705,22,
21,696,708,24,
22,699,711,24,
23,706,719,26,
24,708,719,22,
25,710,724,28,
26,711,730,38,
27,716,732,32,
28,723,739,32,
29,729,744,30,
30,727,743,32,
31,726,742,32,
32,736,758,44,
33,748,766,36,
34,752,770,36,
35,748,766,36,
36,755,774,38,
37,760,779,38,
38,768,787,38,
39,763,783,40,
40,746,765,38,
41,758,778,40,
42,791,813,44,
43,802,824,44,
44,791,811,40,
45,764,785,42,
46,771,794,46,
47,795,814,38,
48,812,834,44,
49,822,846,48,
50,815,839,48,
51,801,825,48,
52,807,833,52,
53,818,843,50,
54,826,852,52,
55,830,856,52,
56,838,864,52,
57,839,866,54,
58,844,871,54,
59,851,879,56,
60,857,885,56,
61,854,882,56,
62,841,869,56,
63,843,872,58,
64,864,895,62,
65,871,901,60,
66,858,888,60,
67,835,864,58,
68,833,864,62,
69,854,883,58,
70,843,872,58,
71,842,872,60,
72,881,912,62,
73,859,892,66,
74,844,878,68,
75,850,883,66,
76,859,895,72,
77,857,892,70,
78,852,888,72,
79,847,883,72,
80,860,894,68,
81,854,889,70,
82,846,885,78,
83,844,884,80,
84,842,883,82,
85,849,891,84,
86,849,892,86,
87,847,891,88,
88,847,894,94,
89,846,892,92,
90,846,894,96,
91,833,886,106,
92,828,877,98,
93,820,872,104,
94,839,896,114,
95,839,894,110,
96,838,895,114,
97,831,891,120,
98,838,897,118,
99,831,892,122,
100,835,899,128,
101,836,903,134,
102,839,908,138,
103,841,909,136,
104,837,908,142,
105,829,903,148,
106,828,903,150,
107,822,899,154,
108,813,895,164,
109,811,896,170,
110,803,889,172,
111,794,887,186,
112,798,897,198,
113,798,898,200,
114,793,894,202,
115,791,888,194,
116,780,882,204,
117,766,882,232,
118,750,875,250,
119,748,876,256,
120,745,878,266,
121,750,886,272,
122,755,898,286,
123,745,888,286,
124,738,883,290,
125,730,877,294,
126,726,871,290,
127,718,866,296,
128,707,855,296,
129,701,846,290,
130,698,847,298,
131,697,846,298,
132,702,849,294,
133,692,838,292,
134,692,836,288,
135,691,834,286,
136,689,829,280,
137,684,820,272,
138,679,815,272,
139,671,804,266,
140,673,802,258,
141,675,799,248,
142,674,794,240,
143,671,788,234,
144,674,786,224,
145,673,785,224,
146,675,779,208,
147,668,768,200,
148,664,763,198,
149,655,751,192,
150,655,748,186,
151,652,748,192,
152,649,744,190,
153,639,732,186,
154,635,726,182,
155,627,717,180,
156,625,713,176,
157,612,700,176,
158,613,700,174,
159,606,692,172,
160,604,686,164,
161,588,671,166,
162,583,667,168,
163,571,650,158,
164,564,641,154,
165,553,630,154,
166,551,627,152,
167,536,611,150,
168,526,597,142,
169,514,583,138,
170,504,572,136,
171,492,556,128,
172,480,540,120,
173,468,526,116,
174,463,520,114,
175,449,502,106,
176,442,496,108,
177,428,476,96,
178,419,467,96,
179,411,455,88,
180,403,445,84,
181,391,430,78,
182,384,423,78,
183,374,410,72,
184,367,400,66,
185,356,388,64,
186,348,379,62,
187,341,369,56,
188,335,363,56,
189,327,352,50,
190,323,347,48,
191,319,339,40,
192,311,332,42,
193,303,324,42,
194,300,320,40,
195,295,314,38,
196,291,312,42,
197,286,304,36,
198,286,304,36,
199,283,301,36,
200,281,299,36,
201,280,297,34,
202,285,304,38,
203,284,303,38,
204,287,307,40,
205,291,311,40,
206,295,316,42,
207,299,319,40,
208,304,327,46,
209,310,335,50,
210,318,348,60,
211,323,350,54,
212,331,361,60,
213,334,366,64,
214,344,377,66,
215,350,384,68,
216,357,393,72,
217,358,395,74,
218,370,411,82,
219,375,416,82,
220,384,426,84,
221,387,432,90,
222,396,441,90,
223,399,447,96,
224,408,457,98,
225,411,462,102,
226,419,472,106,
227,425,480,110,
228,434,491,114,
229,439,496,114,
230,443,502,118,
231,448,509,122,
232,463,527,128,
233,448,510,124,
234,470,532,124,
235,476,545,138,
236,480,546,132,
237,484,551,134,
238,493,560,134,
239,494,562,136,
240,504,572,136,
241,505,579,148,
242,512,583,142,
243,513,583,140,
244,519,591,144,
245,521,594,146,
246,532,606,148,
247,531,605,148,
248,542,615,146,
249,539,614,150,
250,548,626,156,
251,550,625,150,
252,552,630,156,
253,556,631,150,
254,560,632,144,
255,555,630,150,
