height,width,bottom,rate,gravity,target,
172,65,83,2.65,170,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,624,625,2,
2,632,632,0,
3,632,632,0,
4,627,627,0,
5,630,632,4,
6,643,641,4,
7,641,643,4,
8,641,647,12,
9,644,644,0,
10,649,651,4,
11,647,649,4,
12,664,663,2,
13,660,663,6,
14,656,664,16,
15,675,667,16,
16,671,670,2,
17,679,688,18,
18,685,687,4,
19,684,686,4,
20,687,691,8,
21,690,692,4,
22,696,695,2,
23,701,704,6,
24,702,705,6,
25,707,708,2,
26,707,710,6,
27,711,715,8,
28,719,723,8,
29,725,728,6,
30,726,727,2,
31,723,726,6,
32,734,737,6,
33,745,748,6,
34,751,752,2,
35,746,749,6,
36,753,756,6,
37,758,761,6,
38,764,766,4,
39,764,769,10,
40,752,753,2,
41,760,758,4,
42,790,802,24,
43,803,807,8,
44,791,794,6,
45,763,772,18,
46,787,785,4,
47,802,804,4,
48,817,822,10,
49,829,833,8,
50,822,828,12,
51,809,815,12,
52,822,825,6,
53,827,834,14,
54,837,844,14,
55,846,849,6,
56,855,858,6,
57,857,862,10,
58,863,869,12,
59,872,878,12,
60,880,885,10,
61,878,886,16,
62,870,876,12,
63,874,879,10,
64,896,903,14,
65,905,912,14,
66,894,895,2,
67,867,882,30,
68,868,878,20,
69,889,895,12,
70,878,884,12,
71,880,886,12,
72,924,923,2,
73,903,915,24,
74,888,898,20,
75,896,903,14,
76,905,914,18,
77,903,913,20,
78,899,908,18,
79,892,902,20,
80,908,915,14,
81,902,909,14,
82,895,908,26,
83,892,903,22,
84,891,903,24,
85,897,909,24,
86,897,909,24,
87,896,908,24,
88,896,908,24,
89,892,905,26,
90,894,907,26,
91,880,893,26,
92,871,886,30,
93,866,881,30,
94,886,899,26,
95,884,900,32,
96,882,899,34,
97,878,888,20,
98,882,902,40,
99,877,899,44,
100,883,895,24,
101,879,901,44,
102,888,907,38,
103,896,908,24,
104,890,908,36,
105,884,904,40,
106,883,904,42,
107,879,900,42,
108,876,898,44,
109,880,901,42,
110,872,894,44,
111,868,892,48,
112,878,900,44,
113,879,902,46,
114,878,902,48,
115,877,901,48,
116,871,894,46,
117,871,893,44,
118,865,887,44,
119,864,887,46,
120,863,889,52,
121,873,899,52,
122,885,911,52,
123,882,908,52,
124,878,904,52,
125,876,899,46,
126,867,897,60,
127,862,894,64,
128,864,880,32,
129,851,875,48,
130,852,888,72,
131,854,881,54,
132,859,888,58,
133,847,880,66,
134,850,878,56,
135,847,877,60,
136,842,882,80,
137,831,865,68,
138,832,861,58,
139,820,854,68,
140,818,852,68,
141,811,847,72,
142,812,848,72,
143,802,841,78,
144,799,837,76,
145,793,834,82,
146,791,833,84,
147,780,827,94,
148,774,820,92,
149,764,811,94,
150,759,808,98,
151,758,808,100,
152,755,805,100,
153,742,794,104,
154,736,792,112,
155,727,783,112,
156,723,779,112,
157,710,766,112,
158,713,771,116,
159,705,764,118,
160,702,758,112,
161,688,758,140,
162,688,748,120,
163,671,733,124,
164,663,728,130,
165,667,721,108,
166,664,724,120,
167,652,711,118,
168,647,707,120,
169,639,700,122,
170,636,698,124,
171,625,685,120,
172,617,675,116,
173,608,666,116,
174,606,663,114,
175,595,649,108,
176,591,643,104,
177,575,626,102,
178,568,619,102,
179,556,604,96,
180,548,595,94,
181,534,578,88,
182,524,566,84,
183,511,553,84,
184,502,542,80,
185,487,519,64,
186,475,519,88,
187,465,503,76,
188,455,490,70,
189,435,476,82,
190,435,465,60,
191,422,452,60,
192,409,443,68,
193,396,428,64,
194,387,418,62,
195,376,405,58,
196,369,396,54,
197,355,382,54,
198,347,376,58,
199,337,364,54,
200,328,355,54,
201,318,345,54,
202,316,342,52,
203,306,330,48,
204,300,324,48,
205,292,317,50,
206,287,311,48,
207,276,301,50,
208,272,295,46,
209,265,288,46,
210,265,287,44,
211,258,280,44,
212,255,278,46,
213,252,270,36,
214,245,271,52,
215,248,268,40,
216,252,261,18,
217,242,265,46,
218,246,269,46,
219,246,264,36,
220,247,270,46,
221,254,271,34,
222,265,278,26,
223,263,281,36,
224,271,292,42,
225,274,291,34,
226,283,299,32,
227,287,304,34,
228,295,314,38,
229,295,318,46,
230,305,323,36,
231,309,328,38,
232,322,342,40,
233,312,330,36,
234,332,352,40,
235,335,355,40,
236,343,359,32,
237,348,367,38,
238,355,374,38,
239,358,376,36,
240,368,387,38,
241,371,389,36,
242,377,396,38,
243,381,401,40,
244,391,408,34,
245,390,411,42,
246,401,424,46,
247,412,419,14,
248,415,433,36,
249,415,440,50,
250,428,447,38,
251,428,448,40,
252,435,454,38,
253,437,456,38,
254,440,460,40,
255,443,461,36,
