height,width,bottom,rate,gravity,target,
110,45,145,2.44,197,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,633,628,10,
2,644,636,16,
3,639,633,12,
4,637,632,10,
5,642,637,10,
6,654,647,14,
7,653,647,12,
8,655,649,12,
9,655,649,12,
10,661,656,10,
11,662,655,14,
12,673,668,10,
13,672,667,10,
14,673,668,10,
15,679,674,10,
16,684,679,10,
17,691,686,10,
18,697,692,10,
19,698,694,8,
20,702,696,12,
21,704,700,8,
22,707,704,6,
23,714,710,8,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,728,723,10,
28,735,729,12,
29,740,736,8,
30,738,733,10,
31,737,732,10,
32,749,743,12,
33,763,755,16,
34,766,761,10,
35,760,756,8,
36,768,763,10,
37,772,768,8,
38,780,775,10,
39,775,772,6,
40,760,756,8,
41,772,768,8,
42,806,801,10,
43,819,814,10,
44,805,801,8,
45,780,775,10,
46,787,783,8,
47,807,804,6,
48,830,825,10,
49,839,836,6,
50,834,830,8,
51,819,817,4,
52,828,827,2,
53,838,834,8,
54,846,842,8,
55,850,846,8,
56,858,854,8,
57,860,856,8,
58,865,863,4,
59,875,871,8,
60,881,876,10,
61,876,874,4,
62,864,861,6,
63,865,861,8,
64,888,885,6,
65,897,894,6,
66,882,879,6,
67,856,855,2,
68,858,854,8,
69,878,875,6,
70,867,864,6,
71,867,865,4,
72,905,903,4,
73,884,883,2,
74,871,869,4,
75,878,876,4,
76,888,886,4,
77,886,883,6,
78,881,879,4,
79,877,874,6,
80,888,886,4,
81,883,885,4,
82,878,877,2,
83,876,876,0,
84,877,875,4,
85,886,883,6,
86,883,883,0,
87,882,882,0,
88,884,884,0,
89,882,884,4,
90,884,886,4,
91,873,871,4,
92,865,867,4,
93,862,863,2,
94,883,883,0,
95,883,883,0,
96,883,884,2,
97,880,880,0,
98,888,888,0,
99,880,883,6,
100,887,888,2,
101,889,892,6,
102,894,897,6,
103,896,899,6,
104,895,898,6,
105,890,894,8,
106,891,895,8,
107,886,890,8,
108,881,884,6,
109,883,887,8,
110,875,880,10,
111,871,877,12,
112,881,892,22,
113,884,889,10,
114,879,885,12,
115,875,880,10,
116,873,874,2,
117,870,873,6,
118,861,866,10,
119,862,867,10,
120,862,868,12,
121,871,878,14,
122,880,887,14,
123,873,880,14,
124,868,875,14,
125,862,868,12,
126,857,864,14,
127,851,859,16,
128,839,847,16,
129,831,839,16,
130,831,839,16,
131,831,839,16,
132,835,843,16,
133,823,831,16,
134,822,831,18,
135,819,827,16,
136,814,823,18,
137,806,814,16,
138,799,808,18,
139,789,798,18,
140,786,796,20,
141,783,793,20,
142,777,788,22,
143,771,783,24,
144,768,780,24,
145,762,777,30,
146,764,774,20,
147,748,762,28,
148,743,757,28,
149,731,746,30,
150,727,743,32,
151,725,742,34,
152,722,737,30,
153,706,728,44,
154,700,722,44,
155,691,713,44,
156,687,710,46,
157,671,696,50,
158,670,696,52,
159,661,688,54,
160,655,684,58,
161,639,669,60,
162,635,664,58,
163,619,649,60,
164,609,639,60,
165,598,628,60,
166,596,628,64,
167,581,612,62,
168,568,600,64,
169,553,584,62,
170,543,575,64,
171,527,560,66,
172,513,543,60,
173,499,527,56,
174,494,523,58,
175,476,504,56,
176,468,496,56,
177,451,478,54,
178,444,469,50,
179,432,457,50,
180,422,448,52,
181,407,432,50,
182,399,425,52,
183,387,412,50,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,334,353,38,
190,329,348,38,
191,321,340,38,
192,316,334,36,
193,307,325,36,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,289,303,28,
198,288,302,28,
199,286,300,28,
200,284,299,30,
201,282,295,26,
202,286,297,22,
203,287,297,20,
204,291,300,18,
205,292,304,24,
206,297,307,20,
207,300,310,20,
208,306,318,24,
209,312,324,24,
210,322,334,24,
211,327,339,24,
212,337,351,28,
213,342,355,26,
214,353,367,28,
215,359,373,28,
216,367,382,30,
217,368,384,32,
218,383,399,32,
219,388,403,30,
220,398,415,34,
221,403,420,34,
222,412,429,34,
223,417,434,34,
224,428,445,34,
225,432,452,40,
226,440,459,38,
227,448,467,38,
228,458,477,38,
229,463,482,38,
230,468,488,40,
231,475,495,40,
232,492,513,42,
233,476,496,40,
234,498,519,42,
235,509,527,36,
236,510,531,42,
237,515,536,42,
238,524,547,46,
239,526,547,42,
240,536,559,46,
241,540,561,42,
242,547,568,42,
243,549,571,44,
244,556,578,44,
245,558,580,44,
246,568,591,46,
247,568,591,46,
248,577,601,48,
249,575,600,50,
250,587,611,48,
251,588,612,48,
252,591,615,48,
253,593,617,48,
254,595,619,48,
255,595,616,42,
