height,width,bottom,rate,gravity,target,
209,68,46,3.07,137,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,630,638,16,
2,638,644,12,
3,636,643,14,
4,633,641,16,
5,639,647,16,
6,650,658,16,
7,649,657,16,
8,652,659,14,
9,652,660,16,
10,657,665,16,
11,656,664,16,
12,669,678,18,
13,668,677,18,
14,671,679,16,
15,675,684,18,
16,679,689,20,
17,687,696,18,
18,692,704,24,
19,694,704,20,
20,699,706,14,
21,700,710,20,
22,703,711,16,
23,710,719,18,
24,711,720,18,
25,715,724,18,
26,717,727,20,
27,720,732,24,
28,728,739,22,
29,734,744,20,
30,731,742,22,
31,732,743,22,
32,743,753,20,
33,753,764,22,
34,758,770,24,
35,753,765,24,
36,760,771,22,
37,765,777,24,
38,772,785,26,
39,769,782,26,
40,753,765,24,
41,764,777,26,
42,798,811,26,
43,809,824,30,
44,796,809,26,
45,769,784,30,
46,778,796,36,
47,802,812,20,
48,819,833,28,
49,830,846,32,
50,824,839,30,
51,808,824,32,
52,817,831,28,
53,827,843,32,
54,834,852,36,
55,838,855,34,
56,846,863,34,
57,847,864,34,
58,853,870,34,
59,860,878,36,
60,866,884,36,
61,862,881,38,
62,848,867,38,
63,849,870,42,
64,873,892,38,
65,880,900,40,
66,867,887,40,
67,841,860,38,
68,839,860,42,
69,860,881,42,
70,849,871,44,
71,851,876,50,
72,889,910,42,
73,867,889,44,
74,851,875,48,
75,859,881,44,
76,867,892,50,
77,865,894,58,
78,862,886,48,
79,856,881,50,
80,867,896,58,
81,862,888,52,
82,856,883,54,
83,854,881,54,
84,854,881,54,
85,861,892,62,
86,862,890,56,
87,860,889,58,
88,861,891,60,
89,860,889,58,
90,860,891,62,
91,847,876,58,
92,841,871,60,
93,836,868,64,
94,857,889,64,
95,856,889,66,
96,856,890,68,
97,851,886,70,
98,857,894,74,
99,851,888,74,
100,856,894,76,
101,858,896,76,
102,863,903,80,
103,867,905,76,
104,862,904,84,
105,856,899,86,
106,855,899,88,
107,847,895,96,
108,841,889,96,
109,841,892,102,
110,831,884,106,
111,828,882,108,
112,834,891,114,
113,833,892,118,
114,827,888,122,
115,820,883,126,
116,816,877,122,
117,818,878,120,
118,809,871,124,
119,801,871,140,
120,796,872,152,
121,803,880,154,
122,809,888,158,
123,803,882,158,
124,796,876,160,
125,789,870,162,
126,783,866,166,
127,775,860,170,
128,763,848,170,
129,755,839,168,
130,755,841,172,
131,753,841,176,
132,756,845,178,
133,745,831,172,
134,747,831,168,
135,743,828,170,
136,737,824,174,
137,728,816,176,
138,726,807,162,
139,718,799,162,
140,718,797,158,
141,716,793,154,
142,711,789,156,
143,705,784,158,
144,705,780,150,
145,701,775,148,
146,702,774,144,
147,692,763,142,
148,690,758,136,
149,679,748,138,
150,679,743,128,
151,678,742,128,
152,674,738,128,
153,664,727,126,
154,659,722,126,
155,652,712,120,
156,649,710,122,
157,636,696,120,
158,638,696,116,
159,632,688,112,
160,627,683,112,
161,613,669,112,
162,609,664,110,
163,593,647,108,
164,588,641,106,
165,577,632,110,
166,575,627,104,
167,560,611,102,
168,548,599,102,
169,535,583,96,
170,526,572,92,
171,511,558,94,
172,498,542,88,
173,485,527,84,
174,480,523,86,
175,463,504,82,
176,455,496,82,
177,440,478,76,
178,432,468,72,
179,422,457,70,
180,412,448,72,
181,399,432,66,
182,392,424,64,
183,382,412,60,
184,374,403,58,
185,363,391,56,
186,355,382,54,
187,345,372,54,
188,340,365,50,
189,330,354,48,
190,327,352,50,
191,321,340,38,
192,313,335,44,
193,305,326,42,
194,302,319,34,
195,297,315,36,
196,295,312,34,
197,289,304,30,
198,290,303,26,
199,287,300,26,
200,287,297,20,
201,286,295,18,
202,293,300,14,
203,294,299,10,
204,298,303,10,
205,304,305,2,
206,309,312,6,
207,312,313,2,
208,319,321,4,
209,327,327,0,
210,337,338,2,
211,344,344,0,
212,353,354,2,
213,358,359,2,
214,371,371,0,
215,376,376,0,
216,385,386,2,
217,387,387,0,
218,402,403,2,
219,408,408,0,
220,418,419,2,
221,423,428,10,
222,435,433,4,
223,436,438,4,
224,447,449,4,
225,450,454,8,
226,460,463,6,
227,466,470,8,
228,476,481,10,
229,481,487,12,
230,487,493,12,
231,492,499,14,
232,510,518,16,
233,494,501,14,
234,513,523,20,
235,521,531,20,
236,526,536,20,
237,529,542,26,
238,540,551,22,
239,540,552,24,
240,550,563,26,
241,552,566,28,
242,560,574,28,
243,561,575,28,
244,568,582,28,
245,568,585,34,
246,580,596,32,
247,583,595,24,
248,588,606,36,
249,588,604,32,
250,598,615,34,
251,598,615,34,
252,602,623,42,
253,606,622,32,
254,604,623,38,
255,602,622,40,
